01:36:42.218 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

01:36:42.681 Rime started with address 1.0

01:36:42.692 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

01:36:42.692 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

01:36:42.700 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

01:36:42.701 Starting 'Net test'

01:36:51.833 RX 2.0 MSG 1 12345678901234567890123456789012345678901

01:36:54.707 RX 2.0 MSG 2 12345678901234567890123456789012345678901

01:36:56.707 RX 2.0 MSG 3 12345678901234567890123456789012345678901

01:36:57.957 RX 2.0 MSG 4 12345678901234567890123456789012345678901

01:36:59.582 RX 2.0 MSG 5 12345678901234567890123456789012345678901

01:37:02.332 RX 2.0 MSG 6 12345678901234567890123456789012345678901

01:37:04.582 RX 2.0 MSG 7 12345678901234567890123456789012345678901

01:37:07.457 RX 2.0 MSG 8 12345678901234567890123456789012345678901

01:37:09.707 RX 2.0 MSG 9 12345678901234567890123456789012345678901

01:37:12.457 RX 2.0 MSG 10 12345678901234567890123456789012345678901

01:37:13.832 RX 2.0 MSG 11 12345678901234567890123456789012345678901

01:37:16.707 RX 2.0 MSG 12 12345678901234567890123456789012345678901

01:37:19.457 RX 2.0 MSG 13 12345678901234567890123456789012345678901

01:37:22.082 RX 2.0 MSG 14 12345678901234567890123456789012345678901

01:37:24.207 RX 2.0 MSG 15 12345678901234567890123456789012345678901

01:37:25.957 RX 2.0 MSG 16 12345678901234567890123456789012345678901

01:37:28.457 RX 2.0 MSG 17 12345678901234567890123456789012345678901

01:37:31.082 RX 2.0 MSG 18 12345678901234567890123456789012345678901

01:37:33.082 RX 2.0 MSG 19 12345678901234567890123456789012345678901

01:37:35.457 RX 2.0 MSG 20 12345678901234567890123456789012345678901

01:37:37.582 RX 2.0 MSG 21 12345678901234567890123456789012345678901

01:37:39.207 RX 2.0 MSG 22 12345678901234567890123456789012345678901

01:37:41.332 RX 2.0 MSG 23 12345678901234567890123456789012345678901

01:37:43.707 RX 2.0 MSG 24 12345678901234567890123456789012345678901

01:37:46.332 RX 2.0 MSG 25 12345678901234567890123456789012345678901

01:37:48.832 RX 2.0 MSG 26 12345678901234567890123456789012345678901

01:37:50.582 RX 2.0 MSG 27 12345678901234567890123456789012345678901

01:37:52.332 RX 2.0 MSG 28 12345678901234567890123456789012345678901

01:37:55.207 RX 2.0 MSG 29 12345678901234567890123456789012345678901

