20:18:22.808 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

20:18:23.312 Rime started with address 1.0

20:18:23.322 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

20:18:23.323 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

20:18:23.331 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

20:18:23.331 Starting 'Net test'

20:18:33.339 RX 2.0 MSG 1 12345678901234567890123456789012345678901

20:18:35.087 RX 2.0 MSG 2 12345678901234567890123456789012345678901

20:18:38.837 RX 2.0 MSG 4 12345678901234567890123456789012345678901

20:18:45.712 RX 2.0 MSG 7 12345678901234567890123456789012345678901

20:18:46.837 RX 2.0 MSG 8 12345678901234567890123456789012345678901

20:18:48.712 RX 2.0 MSG 9 12345678901234567890123456789012345678901

20:18:49.962 RX 2.0 MSG 10 12345678901234567890123456789012345678901

20:18:52.337 RX 2.0 MSG 11 12345678901234567890123456789012345678901

20:18:55.087 RX 2.0 MSG 12 12345678901234567890123456789012345678901

20:18:59.212 RX 2.0 MSG 14 12345678901234567890123456789012345678901

20:19:00.712 RX 2.0 MSG 15 12345678901234567890123456789012345678901

20:19:02.837 RX 2.0 MSG 16 12345678901234567890123456789012345678901

20:19:05.212 RX 2.0 MSG 17 12345678901234567890123456789012345678901

20:19:07.337 RX 2.0 MSG 18 12345678901234567890123456789012345678901

20:19:09.837 RX 2.0 MSG 19 12345678901234567890123456789012345678901

20:19:12.837 RX 2.0 MSG 20 12345678901234567890123456789012345678901

20:19:15.837 RX 2.0 MSG 21 12345678901234567890123456789012345678901

20:19:18.212 RX 2.0 MSG 22 12345678901234567890123456789012345678901

20:19:20.837 RX 2.0 MSG 23 12345678901234567890123456789012345678901

20:19:23.087 RX 2.0 MSG 24 12345678901234567890123456789012345678901

20:19:24.962 RX 2.0 MSG 25 12345678901234567890123456789012345678901

20:19:27.837 RX 2.0 MSG 26 12345678901234567890123456789012345678901

20:19:29.962 RX 2.0 MSG 27 12345678901234567890123456789012345678901

20:19:32.962 RX 2.0 MSG 28 12345678901234567890123456789012345678901

20:19:35.462 RX 2.0 MSG 29 12345678901234567890123456789012345678901

20:19:38.212 RX 2.0 MSG 30 12345678901234567890123456789012345678901

20:19:41.712 RX 2.0 MSG 32 12345678901234567890123456789012345678901

20:19:43.962 RX 2.0 MSG 33 12345678901234567890123456789012345678901

20:19:45.087 RX 2.0 MSG 34 12345678901234567890123456789012345678901

20:19:47.087 RX 2.0 MSG 35 12345678901234567890123456789012345678901

20:19:48.087 RX 2.0 MSG 36 12345678901234567890123456789012345678901

20:19:49.712 RX 2.0 MSG 37 12345678901234567890123456789012345678901

20:19:54.962 RX 2.0 MSG 40 12345678901234567890123456789012345678901

20:19:56.837 RX 2.0 MSG 41 12345678901234567890123456789012345678901

20:19:58.587 RX 2.0 MSG 42 12345678901234567890123456789012345678901

20:20:00.962 RX 2.0 MSG 43 12345678901234567890123456789012345678901

20:20:02.962 RX 2.0 MSG 44 12345678901234567890123456789012345678901

20:20:04.712 RX 2.0 MSG 45 12345678901234567890123456789012345678901

20:20:05.837 RX 2.0 MSG 46 12345678901234567890123456789012345678901

20:20:07.712 RX 2.0 MSG 47 12345678901234567890123456789012345678901

20:20:10.462 RX 2.0 MSG 48 12345678901234567890123456789012345678901

20:20:14.587 RX 2.0 MSG 50 12345678901234567890123456789012345678901

20:20:17.337 RX 2.0 MSG 51 12345678901234567890123456789012345678901

20:20:19.962 RX 2.0 MSG 52 12345678901234567890123456789012345678901

20:20:21.462 RX 2.0 MSG 53 12345678901234567890123456789012345678901

20:20:22.587 RX 2.0 MSG 54 12345678901234567890123456789012345678901

20:20:25.337 RX 2.0 MSG 55 12345678901234567890123456789012345678901

20:20:26.837 RX 2.0 MSG 56 12345678901234567890123456789012345678901

20:20:27.962 RX 2.0 MSG 57 12345678901234567890123456789012345678901

20:20:29.712 RX 2.0 MSG 58 12345678901234567890123456789012345678901

20:20:32.462 RX 2.0 MSG 59 12345678901234567890123456789012345678901

20:20:34.712 RX 2.0 MSG 60 12345678901234567890123456789012345678901

20:20:37.337 RX 2.0 MSG 61 12345678901234567890123456789012345678901

20:20:38.462 RX 2.0 MSG 62 12345678901234567890123456789012345678901

20:20:39.962 RX 2.0 MSG 63 12345678901234567890123456789012345678901

20:20:41.212 RX 2.0 MSG 64 12345678901234567890123456789012345678901

20:20:42.462 RX 2.0 MSG 65 12345678901234567890123456789012345678901

20:20:43.712 RX 2.0 MSG 66 12345678901234567890123456789012345678901

20:20:45.837 RX 2.0 MSG 67 12345678901234567890123456789012345678901

20:20:47.337 RX 2.0 MSG 68 12345678901234567890123456789012345678901

20:20:48.587 RX 2.0 MSG 69 12345678901234567890123456789012345678901

20:20:51.462 RX 2.0 MSG 71 12345678901234567890123456789012345678901

20:20:53.587 RX 2.0 MSG 72 12345678901234567890123456789012345678901

20:20:56.462 RX 2.0 MSG 73 12345678901234567890123456789012345678901

20:20:58.337 RX 2.0 MSG 74 12345678901234567890123456789012345678901

20:21:02.337 RX 2.0 MSG 76 12345678901234567890123456789012345678901

20:21:04.462 RX 2.0 MSG 77 12345678901234567890123456789012345678901

20:21:05.962 RX 2.0 MSG 78 12345678901234567890123456789012345678901

20:21:07.337 RX 2.0 MSG 79 12345678901234567890123456789012345678901

20:21:09.712 RX 2.0 MSG 80 12345678901234567890123456789012345678901

20:21:11.462 RX 2.0 MSG 81 12345678901234567890123456789012345678901

20:21:13.962 RX 2.0 MSG 82 12345678901234567890123456789012345678901

20:21:15.212 RX 2.0 MSG 83 12345678901234567890123456789012345678901

20:21:18.087 RX 2.0 MSG 84 12345678901234567890123456789012345678901

20:21:20.087 RX 2.0 MSG 85 12345678901234567890123456789012345678901

20:21:22.712 RX 2.0 MSG 86 12345678901234567890123456789012345678901

20:21:25.712 RX 2.0 MSG 87 12345678901234567890123456789012345678901

20:21:26.837 RX 2.0 MSG 88 12345678901234567890123456789012345678901

20:21:27.837 RX 2.0 MSG 89 12345678901234567890123456789012345678901

20:21:30.587 RX 2.0 MSG 90 12345678901234567890123456789012345678901

20:21:37.462 RX 2.0 MSG 94 12345678901234567890123456789012345678901

20:21:40.462 RX 2.0 MSG 95 12345678901234567890123456789012345678901

20:21:43.087 RX 2.0 MSG 96 12345678901234567890123456789012345678901

20:21:45.837 RX 2.0 MSG 97 12345678901234567890123456789012345678901

20:21:48.212 RX 2.0 MSG 98 12345678901234567890123456789012345678901

20:21:49.962 RX 2.0 MSG 99 12345678901234567890123456789012345678901

20:21:52.587 RX 2.0 MSG 101 12345678901234567890123456789012345678901

20:21:55.462 RX 2.0 MSG 102 12345678901234567890123456789012345678901

20:21:57.212 RX 2.0 MSG 103 12345678901234567890123456789012345678901

20:21:59.712 RX 2.0 MSG 104 12345678901234567890123456789012345678901

20:22:02.712 RX 2.0 MSG 105 12345678901234567890123456789012345678901

20:22:04.462 RX 2.0 MSG 106 12345678901234567890123456789012345678901

20:22:07.087 RX 2.0 MSG 107 12345678901234567890123456789012345678901

20:22:08.462 RX 2.0 MSG 108 12345678901234567890123456789012345678901

20:22:10.587 RX 2.0 MSG 109 12345678901234567890123456789012345678901

20:22:12.962 RX 2.0 MSG 110 12345678901234567890123456789012345678901

20:22:15.087 RX 2.0 MSG 111 12345678901234567890123456789012345678901

20:22:19.337 RX 2.0 MSG 113 12345678901234567890123456789012345678901

20:22:20.837 RX 2.0 MSG 114 12345678901234567890123456789012345678901

20:22:22.329 plop

20:22:25.212 RX 2.0 MSG 116 12345678901234567890123456789012345678901

20:22:27.337 RX 2.0 MSG 117 12345678901234567890123456789012345678901

20:22:29.212 RX 2.0 MSG 118 12345678901234567890123456789012345678901

20:22:32.087 RX 2.0 MSG 119 12345678901234567890123456789012345678901

20:22:33.337 RX 2.0 MSG 120 12345678901234567890123456789012345678901

