05:24:12.143 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:24:12.600 Rime started with address 1.0

05:24:12.610 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:24:12.611 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:24:12.619 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

05:24:12.619 Starting 'Net test'

05:24:23.377 RX 2.0 MSG 1 12345678901234567890123456789012345678901

05:24:24.875 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:24:26.875 RX 2.0 MSG 3 12345678901234567890123456789012345678901

05:24:29.625 RX 2.0 MSG 4 12345678901234567890123456789012345678901

05:24:31.000 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:24:33.875 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:24:36.875 RX 2.0 MSG 7 12345678901234567890123456789012345678901

05:24:38.000 RX 2.0 MSG 8 12345678901234567890123456789012345678901

05:24:40.000 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:24:41.625 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:24:44.125 RX 2.0 MSG 11 12345678901234567890123456789012345678901

05:24:46.618 plop

05:24:48.500 RX 2.0 MSG 13 12345678901234567890123456789012345678901

05:24:49.875 RX 2.0 MSG 14 12345678901234567890123456789012345678901

05:24:52.125 RX 2.0 MSG 15 12345678901234567890123456789012345678901

05:24:53.500 RX 2.0 MSG 16 12345678901234567890123456789012345678901

05:24:56.125 RX 2.0 MSG 17 12345678901234567890123456789012345678901

05:24:57.875 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:24:59.375 RX 2.0 MSG 19 12345678901234567890123456789012345678901

05:25:02.125 RX 2.0 MSG 20 12345678901234567890123456789012345678901

05:25:03.750 RX 2.0 MSG 21 12345678901234567890123456789012345678901

05:25:06.500 RX 2.0 MSG 22 12345678901234567890123456789012345678901

05:25:07.500 RX 2.0 MSG 23 12345678901234567890123456789012345678901

05:25:10.375 RX 2.0 MSG 24 12345678901234567890123456789012345678901

05:25:11.750 RX 2.0 MSG 25 12345678901234567890123456789012345678901

05:25:13.875 RX 2.0 MSG 26 12345678901234567890123456789012345678901

05:25:15.625 RX 2.0 MSG 27 12345678901234567890123456789012345678901

05:25:16.750 RX 2.0 MSG 28 12345678901234567890123456789012345678901

05:25:19.500 RX 2.0 MSG 29 12345678901234567890123456789012345678901

05:25:21.625 RX 2.0 MSG 30 12345678901234567890123456789012345678901

05:25:24.250 RX 2.0 MSG 31 12345678901234567890123456789012345678901

05:25:27.125 RX 2.0 MSG 32 12345678901234567890123456789012345678901

05:25:29.875 RX 2.0 MSG 33 12345678901234567890123456789012345678901

05:25:31.750 RX 2.0 MSG 34 12345678901234567890123456789012345678901

05:25:33.375 RX 2.0 MSG 35 12345678901234567890123456789012345678901

05:25:35.750 RX 2.0 MSG 36 12345678901234567890123456789012345678901

05:25:38.250 RX 2.0 MSG 37 12345678901234567890123456789012345678901

05:25:39.500 RX 2.0 MSG 38 12345678901234567890123456789012345678901

05:25:41.125 RX 2.0 MSG 39 12345678901234567890123456789012345678901

05:25:42.750 RX 2.0 MSG 40 12345678901234567890123456789012345678901

05:25:44.875 RX 2.0 MSG 41 12345678901234567890123456789012345678901

05:25:47.000 RX 2.0 MSG 42 12345678901234567890123456789012345678901

05:25:49.125 RX 2.0 MSG 43 12345678901234567890123456789012345678901

05:25:51.375 RX 2.0 MSG 44 12345678901234567890123456789012345678901

05:25:53.000 RX 2.0 MSG 45 12345678901234567890123456789012345678901

05:25:55.250 RX 2.0 MSG 46 12345678901234567890123456789012345678901

05:25:57.500 RX 2.0 MSG 47 12345678901234567890123456789012345678901

05:26:00.000 RX 2.0 MSG 48 12345678901234567890123456789012345678901

05:26:02.375 RX 2.0 MSG 49 12345678901234567890123456789012345678901

05:26:04.000 RX 2.0 MSG 50 12345678901234567890123456789012345678901

05:26:07.000 RX 2.0 MSG 51 12345678901234567890123456789012345678901

05:26:09.500 RX 2.0 MSG 52 12345678901234567890123456789012345678901

05:26:12.375 RX 2.0 MSG 53 12345678901234567890123456789012345678901

05:26:13.875 RX 2.0 MSG 54 12345678901234567890123456789012345678901

05:26:16.750 RX 2.0 MSG 55 12345678901234567890123456789012345678901

05:26:19.125 RX 2.0 MSG 56 12345678901234567890123456789012345678901

05:26:20.750 RX 2.0 MSG 57 12345678901234567890123456789012345678901

05:26:23.250 RX 2.0 MSG 58 12345678901234567890123456789012345678901

05:26:24.625 RX 2.0 MSG 59 12345678901234567890123456789012345678901

05:26:25.750 RX 2.0 MSG 60 12345678901234567890123456789012345678901

05:26:27.875 RX 2.0 MSG 61 12345678901234567890123456789012345678901

05:26:29.875 RX 2.0 MSG 62 12345678901234567890123456789012345678901

05:26:31.250 RX 2.0 MSG 63 12345678901234567890123456789012345678901

05:26:34.125 RX 2.0 MSG 64 12345678901234567890123456789012345678901

05:26:35.875 RX 2.0 MSG 65 12345678901234567890123456789012345678901

05:26:38.750 RX 2.0 MSG 66 12345678901234567890123456789012345678901

05:26:40.875 RX 2.0 MSG 67 12345678901234567890123456789012345678901

05:26:42.125 RX 2.0 MSG 68 12345678901234567890123456789012345678901

05:26:43.375 RX 2.0 MSG 69 12345678901234567890123456789012345678901

05:26:45.750 RX 2.0 MSG 70 12345678901234567890123456789012345678901

05:26:46.750 RX 2.0 MSG 71 12345678901234567890123456789012345678901

05:26:49.125 RX 2.0 MSG 72 12345678901234567890123456789012345678901

05:26:51.125 RX 2.0 MSG 73 12345678901234567890123456789012345678901

05:26:53.625 RX 2.0 MSG 74 12345678901234567890123456789012345678901

05:26:55.250 RX 2.0 MSG 75 12345678901234567890123456789012345678901

05:26:56.500 RX 2.0 MSG 76 12345678901234567890123456789012345678901

05:26:57.750 RX 2.0 MSG 77 12345678901234567890123456789012345678901

05:27:00.375 RX 2.0 MSG 78 12345678901234567890123456789012345678901

05:27:02.750 RX 2.0 MSG 79 12345678901234567890123456789012345678901

05:27:04.750 RX 2.0 MSG 80 12345678901234567890123456789012345678901

05:27:06.875 RX 2.0 MSG 81 12345678901234567890123456789012345678901

05:27:09.250 RX 2.0 MSG 82 12345678901234567890123456789012345678901

05:27:11.375 RX 2.0 MSG 83 12345678901234567890123456789012345678901

05:27:12.875 RX 2.0 MSG 84 12345678901234567890123456789012345678901

05:27:14.000 RX 2.0 MSG 85 12345678901234567890123456789012345678901

05:27:15.875 RX 2.0 MSG 86 12345678901234567890123456789012345678901

05:27:17.875 RX 2.0 MSG 87 12345678901234567890123456789012345678901

05:27:20.625 RX 2.0 MSG 88 12345678901234567890123456789012345678901

05:27:21.625 RX 2.0 MSG 89 12345678901234567890123456789012345678901

05:27:22.750 RX 2.0 MSG 90 12345678901234567890123456789012345678901

05:27:26.000 RX 2.0 MSG 92 12345678901234567890123456789012345678901

05:27:27.875 RX 2.0 MSG 93 12345678901234567890123456789012345678901

05:27:29.750 RX 2.0 MSG 94 12345678901234567890123456789012345678901

05:27:31.500 RX 2.0 MSG 95 12345678901234567890123456789012345678901

05:27:33.625 RX 2.0 MSG 96 12345678901234567890123456789012345678901

05:27:35.500 RX 2.0 MSG 97 12345678901234567890123456789012345678901

05:27:37.500 RX 2.0 MSG 98 12345678901234567890123456789012345678901

05:27:38.875 RX 2.0 MSG 99 12345678901234567890123456789012345678901

05:27:40.000 RX 2.0 MSG 100 12345678901234567890123456789012345678901

05:27:42.500 RX 2.0 MSG 101 12345678901234567890123456789012345678901

05:27:44.875 RX 2.0 MSG 102 12345678901234567890123456789012345678901

05:27:45.875 RX 2.0 MSG 103 12345678901234567890123456789012345678901

05:27:47.875 RX 2.0 MSG 104 12345678901234567890123456789012345678901

05:27:50.375 RX 2.0 MSG 105 12345678901234567890123456789012345678901

05:27:53.375 RX 2.0 MSG 106 12345678901234567890123456789012345678901

05:27:55.125 RX 2.0 MSG 107 12345678901234567890123456789012345678901

05:27:57.375 RX 2.0 MSG 108 12345678901234567890123456789012345678901

05:27:58.500 RX 2.0 MSG 109 12345678901234567890123456789012345678901

05:28:00.500 RX 2.0 MSG 110 12345678901234567890123456789012345678901

05:28:02.625 RX 2.0 MSG 111 12345678901234567890123456789012345678901

05:28:05.375 RX 2.0 MSG 112 12345678901234567890123456789012345678901

05:28:07.000 RX 2.0 MSG 113 12345678901234567890123456789012345678901

05:28:08.375 RX 2.0 MSG 114 12345678901234567890123456789012345678901

05:28:10.125 RX 2.0 MSG 115 12345678901234567890123456789012345678901

05:28:13.000 RX 2.0 MSG 116 12345678901234567890123456789012345678901

05:28:15.375 RX 2.0 MSG 117 12345678901234567890123456789012345678901

05:28:16.750 RX 2.0 MSG 118 12345678901234567890123456789012345678901

