14:32:02.327 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

14:32:02.842 Rime started with address 1.0

14:32:02.853 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

14:32:02.853 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

14:32:02.861 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

14:32:02.861 Starting 'Net test'

14:32:10.368 RX 2.0 MSG 0 12345678901234567890123456789012345678901

14:32:13.492 RX 2.0 MSG 2 12345678901234567890123456789012345678901

14:32:15.492 RX 2.0 MSG 3 12345678901234567890123456789012345678901

14:32:18.492 RX 2.0 MSG 4 12345678901234567890123456789012345678901

14:32:20.992 RX 2.0 MSG 5 12345678901234567890123456789012345678901

14:32:23.367 RX 2.0 MSG 6 12345678901234567890123456789012345678901

14:32:26.117 RX 2.0 MSG 7 12345678901234567890123456789012345678901

14:32:28.742 RX 2.0 MSG 8 12345678901234567890123456789012345678901

14:32:30.492 RX 2.0 MSG 9 12345678901234567890123456789012345678901

14:32:33.742 RX 2.0 MSG 11 12345678901234567890123456789012345678901

14:32:36.242 RX 2.0 MSG 12 12345678901234567890123456789012345678901

14:32:39.117 RX 2.0 MSG 13 12345678901234567890123456789012345678901

14:32:40.367 RX 2.0 MSG 14 12345678901234567890123456789012345678901

14:32:43.117 RX 2.0 MSG 15 12345678901234567890123456789012345678901

14:32:45.617 RX 2.0 MSG 16 12345678901234567890123456789012345678901

14:32:47.617 RX 2.0 MSG 17 12345678901234567890123456789012345678901

14:32:49.242 RX 2.0 MSG 18 12345678901234567890123456789012345678901

14:32:51.617 RX 2.0 MSG 19 12345678901234567890123456789012345678901

14:32:53.242 RX 2.0 MSG 20 12345678901234567890123456789012345678901

14:32:55.367 RX 2.0 MSG 21 12345678901234567890123456789012345678901

14:32:59.867 RX 2.0 MSG 23 12345678901234567890123456789012345678901

