11:20:02.141 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

11:20:02.643 Rime started with address 1.0

11:20:02.654 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

11:20:02.654 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

11:20:02.663 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

11:20:02.663 Starting 'Net test'

11:20:13.419 RX 2.0 MSG 1 12345678901234567890123456789012345678901

11:20:15.042 RX 2.0 MSG 2 12345678901234567890123456789012345678901

11:20:16.544 RX 2.0 MSG 3 12345678901234567890123456789012345678901

11:20:18.544 RX 2.0 MSG 4 12345678901234567890123456789012345678901

11:20:19.544 RX 2.0 MSG 5 12345678901234567890123456789012345678901

11:20:21.044 RX 2.0 MSG 6 12345678901234567890123456789012345678901

11:20:22.919 RX 2.0 MSG 7 12345678901234567890123456789012345678901

11:20:25.794 RX 2.0 MSG 8 12345678901234567890123456789012345678901

11:20:27.044 RX 2.0 MSG 9 12345678901234567890123456789012345678901

11:20:30.044 RX 2.0 MSG 10 12345678901234567890123456789012345678901

11:20:32.169 RX 2.0 MSG 11 12345678901234567890123456789012345678901

11:20:36.419 RX 2.0 MSG 13 12345678901234567890123456789012345678901

11:20:38.294 RX 2.0 MSG 14 12345678901234567890123456789012345678901

11:20:40.044 RX 2.0 MSG 15 12345678901234567890123456789012345678901

11:20:42.669 RX 2.0 MSG 16 12345678901234567890123456789012345678901

11:20:45.169 RX 2.0 MSG 17 12345678901234567890123456789012345678901

11:20:47.669 RX 2.0 MSG 18 12345678901234567890123456789012345678901

11:20:50.419 RX 2.0 MSG 19 12345678901234567890123456789012345678901

11:20:52.294 RX 2.0 MSG 20 12345678901234567890123456789012345678901

11:20:53.669 RX 2.0 MSG 21 12345678901234567890123456789012345678901

11:20:56.044 RX 2.0 MSG 22 12345678901234567890123456789012345678901

11:20:57.294 RX 2.0 MSG 23 12345678901234567890123456789012345678901

11:21:00.044 RX 2.0 MSG 24 12345678901234567890123456789012345678901

11:21:01.669 RX 2.0 MSG 25 12345678901234567890123456789012345678901

11:21:03.544 RX 2.0 MSG 26 12345678901234567890123456789012345678901

