14:46:15.086 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

14:46:15.567 Rime started with address 1.0

14:46:15.578 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

14:46:15.578 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

14:46:15.587 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

14:46:15.587 Starting 'Net test'

14:46:23.717 RX 2.0 MSG 0 12345678901234567890123456789012345678901

14:46:26.343 RX 2.0 MSG 1 12345678901234567890123456789012345678901

14:46:28.718 RX 2.0 MSG 2 12345678901234567890123456789012345678901

14:46:30.468 RX 2.0 MSG 3 12345678901234567890123456789012345678901

14:46:33.343 RX 2.0 MSG 4 12345678901234567890123456789012345678901

14:46:36.218 RX 2.0 MSG 5 12345678901234567890123456789012345678901

14:46:40.468 RX 2.0 MSG 7 12345678901234567890123456789012345678901

14:46:42.968 RX 2.0 MSG 8 12345678901234567890123456789012345678901

14:46:45.093 RX 2.0 MSG 9 12345678901234567890123456789012345678901

14:46:50.718 RX 2.0 MSG 12 12345678901234567890123456789012345678901

14:46:53.218 RX 2.0 MSG 13 12345678901234567890123456789012345678901

14:46:55.718 RX 2.0 MSG 14 12345678901234567890123456789012345678901

14:46:58.718 RX 2.0 MSG 16 12345678901234567890123456789012345678901

14:47:01.593 RX 2.0 MSG 17 12345678901234567890123456789012345678901

14:47:02.843 RX 2.0 MSG 18 12345678901234567890123456789012345678901

14:47:08.968 RX 2.0 MSG 21 12345678901234567890123456789012345678901

14:47:11.218 RX 2.0 MSG 22 12345678901234567890123456789012345678901

14:47:13.218 RX 2.0 MSG 23 12345678901234567890123456789012345678901

14:47:16.468 RX 2.0 MSG 25 12345678901234567890123456789012345678901

14:47:18.468 RX 2.0 MSG 26 12345678901234567890123456789012345678901

14:47:19.593 RX 2.0 MSG 27 12345678901234567890123456789012345678901

14:47:22.218 RX 2.0 MSG 28 12345678901234567890123456789012345678901

14:47:25.093 RX 2.0 MSG 29 12345678901234567890123456789012345678901

14:47:27.093 RX 2.0 MSG 30 12345678901234567890123456789012345678901

14:47:28.718 RX 2.0 MSG 31 12345678901234567890123456789012345678901

14:47:31.718 RX 2.0 MSG 33 12345678901234567890123456789012345678901

14:47:33.468 RX 2.0 MSG 34 12345678901234567890123456789012345678901

14:47:38.218 RX 2.0 MSG 36 12345678901234567890123456789012345678901

14:47:41.718 RX 2.0 MSG 38 12345678901234567890123456789012345678901

14:47:43.968 RX 2.0 MSG 39 12345678901234567890123456789012345678901

14:47:46.468 RX 2.0 MSG 41 12345678901234567890123456789012345678901

14:47:49.343 RX 2.0 MSG 43 12345678901234567890123456789012345678901

14:47:51.343 RX 2.0 MSG 44 12345678901234567890123456789012345678901

14:47:53.718 RX 2.0 MSG 45 12345678901234567890123456789012345678901

14:47:56.468 RX 2.0 MSG 47 12345678901234567890123456789012345678901

14:47:59.343 RX 2.0 MSG 48 12345678901234567890123456789012345678901

14:48:01.218 RX 2.0 MSG 49 12345678901234567890123456789012345678901

14:48:02.468 RX 2.0 MSG 50 12345678901234567890123456789012345678901

14:48:04.593 RX 2.0 MSG 51 12345678901234567890123456789012345678901

14:48:08.093 RX 2.0 MSG 53 12345678901234567890123456789012345678901

14:48:15.718 RX 2.0 MSG 56 12345678901234567890123456789012345678901

14:48:18.468 RX 2.0 MSG 57 12345678901234567890123456789012345678901

14:48:21.343 RX 2.0 MSG 58 12345678901234567890123456789012345678901

14:48:21.587 Duty Cycle: [1 0]        0 +  522863 / 4128579 (12 %)

14:48:22.343 RX 2.0 MSG 59 12345678901234567890123456789012345678901

14:48:23.843 RX 2.0 MSG 60 12345678901234567890123456789012345678901

14:48:25.843 RX 2.0 MSG 61 12345678901234567890123456789012345678901

14:48:28.593 RX 2.0 MSG 62 12345678901234567890123456789012345678901

14:48:30.968 RX 2.0 MSG 63 12345678901234567890123456789012345678901

14:48:32.343 RX 2.0 MSG 64 12345678901234567890123456789012345678901

14:48:34.968 RX 2.0 MSG 65 12345678901234567890123456789012345678901

14:48:37.718 RX 2.0 MSG 66 12345678901234567890123456789012345678901

14:48:40.468 RX 2.0 MSG 67 12345678901234567890123456789012345678901

14:48:41.718 RX 2.0 MSG 68 12345678901234567890123456789012345678901

14:48:46.218 RX 2.0 MSG 70 12345678901234567890123456789012345678901

14:48:50.468 RX 2.0 MSG 72 12345678901234567890123456789012345678901

14:48:53.343 RX 2.0 MSG 73 12345678901234567890123456789012345678901

14:48:54.968 RX 2.0 MSG 74 12345678901234567890123456789012345678901

14:48:57.093 RX 2.0 MSG 75 12345678901234567890123456789012345678901

14:48:59.093 RX 2.0 MSG 76 12345678901234567890123456789012345678901

14:49:00.968 RX 2.0 MSG 77 12345678901234567890123456789012345678901

14:49:03.968 RX 2.0 MSG 78 12345678901234567890123456789012345678901

14:49:05.968 RX 2.0 MSG 79 12345678901234567890123456789012345678901

14:49:07.343 RX 2.0 MSG 80 12345678901234567890123456789012345678901

14:49:12.343 RX 2.0 MSG 82 12345678901234567890123456789012345678901

14:49:14.343 RX 2.0 MSG 83 12345678901234567890123456789012345678901

14:49:15.968 RX 2.0 MSG 84 12345678901234567890123456789012345678901

14:49:16.968 RX 2.0 MSG 85 12345678901234567890123456789012345678901

14:49:18.718 RX 2.0 MSG 86 12345678901234567890123456789012345678901

14:49:22.843 RX 2.0 MSG 88 12345678901234567890123456789012345678901

14:49:26.343 RX 2.0 MSG 90 12345678901234567890123456789012345678901

14:49:28.093 RX 2.0 MSG 91 12345678901234567890123456789012345678901

14:49:30.468 RX 2.0 MSG 92 12345678901234567890123456789012345678901

14:49:33.218 RX 2.0 MSG 93 12345678901234567890123456789012345678901

14:49:35.343 RX 2.0 MSG 94 12345678901234567890123456789012345678901

14:49:38.093 RX 2.0 MSG 95 12345678901234567890123456789012345678901

14:49:40.843 RX 2.0 MSG 97 12345678901234567890123456789012345678901

14:49:44.468 RX 2.0 MSG 99 12345678901234567890123456789012345678901

14:49:45.718 RX 2.0 MSG 100 12345678901234567890123456789012345678901

14:49:50.968 RX 2.0 MSG 102 12345678901234567890123456789012345678901

14:49:52.593 RX 2.0 MSG 103 12345678901234567890123456789012345678901

14:49:53.968 RX 2.0 MSG 104 12345678901234567890123456789012345678901

14:49:56.593 RX 2.0 MSG 105 12345678901234567890123456789012345678901

14:50:03.218 RX 2.0 MSG 109 12345678901234567890123456789012345678901

14:50:04.718 RX 2.0 MSG 110 12345678901234567890123456789012345678901

14:50:06.468 RX 2.0 MSG 111 12345678901234567890123456789012345678901

14:50:07.593 RX 2.0 MSG 112 12345678901234567890123456789012345678901

14:50:11.843 RX 2.0 MSG 114 12345678901234567890123456789012345678901

14:50:14.343 RX 2.0 MSG 115 12345678901234567890123456789012345678901

14:50:17.093 RX 2.0 MSG 116 12345678901234567890123456789012345678901

14:50:20.093 RX 2.0 MSG 117 12345678901234567890123456789012345678901

14:50:21.587 Duty Cycle: [1 1]        0 +  528614 / 3932096 (13 %)

14:50:22.343 RX 2.0 MSG 119 12345678901234567890123456789012345678901

14:50:24.468 RX 2.0 MSG 120 12345678901234567890123456789012345678901

14:50:27.218 RX 2.0 MSG 121 12345678901234567890123456789012345678901

14:50:28.593 RX 2.0 MSG 122 12345678901234567890123456789012345678901

14:50:30.843 RX 2.0 MSG 123 12345678901234567890123456789012345678901

14:50:32.343 RX 2.0 MSG 124 12345678901234567890123456789012345678901

14:50:34.968 RX 2.0 MSG 125 12345678901234567890123456789012345678901

14:50:36.718 RX 2.0 MSG 126 12345678901234567890123456789012345678901

14:50:39.343 RX 2.0 MSG 127 12345678901234567890123456789012345678901

14:50:41.843 RX 2.0 MSG 128 12345678901234567890123456789012345678901

14:50:43.468 RX 2.0 MSG 129 12345678901234567890123456789012345678901

14:50:48.468 RX 2.0 MSG 131 12345678901234567890123456789012345678901

14:50:50.343 RX 2.0 MSG 132 12345678901234567890123456789012345678901

14:50:51.843 RX 2.0 MSG 133 12345678901234567890123456789012345678901

14:50:54.718 RX 2.0 MSG 134 12345678901234567890123456789012345678901

14:50:57.218 RX 2.0 MSG 136 12345678901234567890123456789012345678901

14:50:58.593 RX 2.0 MSG 137 12345678901234567890123456789012345678901

14:50:59.843 RX 2.0 MSG 138 12345678901234567890123456789012345678901

14:51:05.468 RX 2.0 MSG 141 12345678901234567890123456789012345678901

14:51:06.718 RX 2.0 MSG 142 12345678901234567890123456789012345678901

14:51:10.218 RX 2.0 MSG 144 12345678901234567890123456789012345678901

14:51:12.968 RX 2.0 MSG 145 12345678901234567890123456789012345678901

14:51:14.468 RX 2.0 MSG 146 12345678901234567890123456789012345678901

14:51:21.093 RX 2.0 MSG 149 12345678901234567890123456789012345678901

14:51:24.218 RX 2.0 MSG 150 12345678901234567890123456789012345678901

14:51:27.218 RX 2.0 MSG 152 12345678901234567890123456789012345678901

14:51:32.718 RX 2.0 MSG 155 12345678901234567890123456789012345678901

14:51:34.593 RX 2.0 MSG 156 12345678901234567890123456789012345678901

14:51:36.718 RX 2.0 MSG 157 12345678901234567890123456789012345678901

14:51:38.593 RX 2.0 MSG 158 12345678901234567890123456789012345678901

14:51:40.093 RX 2.0 MSG 159 12345678901234567890123456789012345678901

14:51:41.218 RX 2.0 MSG 160 12345678901234567890123456789012345678901

14:51:44.843 RX 2.0 MSG 162 12345678901234567890123456789012345678901

14:51:46.468 RX 2.0 MSG 163 12345678901234567890123456789012345678901

14:51:49.093 RX 2.0 MSG 164 12345678901234567890123456789012345678901

14:51:51.093 RX 2.0 MSG 165 12345678901234567890123456789012345678901

14:51:53.593 RX 2.0 MSG 166 12345678901234567890123456789012345678901

14:51:54.843 RX 2.0 MSG 167 12345678901234567890123456789012345678901

14:51:55.843 RX 2.0 MSG 168 12345678901234567890123456789012345678901

14:51:58.718 RX 2.0 MSG 169 12345678901234567890123456789012345678901

14:52:02.218 RX 2.0 MSG 171 12345678901234567890123456789012345678901

14:52:03.592 RX 2.0 MSG 172 12345678901234567890123456789012345678901

14:52:05.218 RX 2.0 MSG 173 12345678901234567890123456789012345678901

14:52:06.592 RX 2.0 MSG 174 12345678901234567890123456789012345678901

14:52:07.717 RX 2.0 MSG 175 12345678901234567890123456789012345678901

14:52:10.218 RX 2.0 MSG 176 12345678901234567890123456789012345678901

14:52:12.842 RX 2.0 MSG 177 12345678901234567890123456789012345678901

14:52:15.468 RX 2.0 MSG 178 12345678901234567890123456789012345678901

14:52:21.586 Duty Cycle: [1 2]        0 +  487188 / 3932095 (12 %)

14:52:23.342 RX 2.0 MSG 182 12345678901234567890123456789012345678901

14:52:30.843 RX 2.0 MSG 185 12345678901234567890123456789012345678901

14:52:33.717 RX 2.0 MSG 186 12345678901234567890123456789012345678901

14:52:39.342 RX 2.0 MSG 188 12345678901234567890123456789012345678901

14:52:43.342 RX 2.0 MSG 190 12345678901234567890123456789012345678901

14:52:45.342 RX 2.0 MSG 191 12345678901234567890123456789012345678901

14:52:47.592 RX 2.0 MSG 192 12345678901234567890123456789012345678901

14:52:49.967 RX 2.0 MSG 193 12345678901234567890123456789012345678901

14:52:57.467 RX 2.0 MSG 196 12345678901234567890123456789012345678901

14:52:58.842 RX 2.0 MSG 197 12345678901234567890123456789012345678901

14:53:01.717 RX 2.0 MSG 198 12345678901234567890123456789012345678901

14:53:02.967 RX 2.0 MSG 199 12345678901234567890123456789012345678901

14:53:05.592 RX 2.0 MSG 200 12345678901234567890123456789012345678901

14:53:06.842 RX 2.0 MSG 201 12345678901234567890123456789012345678901

14:53:08.092 RX 2.0 MSG 202 12345678901234567890123456789012345678901

14:53:10.217 RX 2.0 MSG 203 12345678901234567890123456789012345678901

14:53:13.217 RX 2.0 MSG 205 12345678901234567890123456789012345678901

14:53:14.842 RX 2.0 MSG 206 12345678901234567890123456789012345678901

14:53:16.717 RX 2.0 MSG 207 12345678901234567890123456789012345678901

14:53:18.467 RX 2.0 MSG 208 12345678901234567890123456789012345678901

14:53:22.342 RX 2.0 MSG 210 12345678901234567890123456789012345678901

14:53:24.842 RX 2.0 MSG 211 12345678901234567890123456789012345678901

14:53:28.592 RX 2.0 MSG 213 12345678901234567890123456789012345678901

14:53:30.967 RX 2.0 MSG 214 12345678901234567890123456789012345678901

14:53:33.717 RX 2.0 MSG 215 12345678901234567890123456789012345678901

14:53:35.842 RX 2.0 MSG 216 12345678901234567890123456789012345678901

14:53:38.592 RX 2.0 MSG 217 12345678901234567890123456789012345678901

14:53:39.717 RX 2.0 MSG 218 12345678901234567890123456789012345678901

14:53:41.342 RX 2.0 MSG 219 12345678901234567890123456789012345678901

14:53:42.717 RX 2.0 MSG 220 12345678901234567890123456789012345678901

14:53:46.842 RX 2.0 MSG 222 12345678901234567890123456789012345678901

14:53:49.717 RX 2.0 MSG 223 12345678901234567890123456789012345678901

14:53:52.217 RX 2.0 MSG 224 12345678901234567890123456789012345678901

14:53:54.092 RX 2.0 MSG 225 12345678901234567890123456789012345678901

14:53:56.467 RX 2.0 MSG 226 12345678901234567890123456789012345678901

14:53:58.842 RX 2.0 MSG 227 12345678901234567890123456789012345678901

14:54:04.717 RX 2.0 MSG 230 12345678901234567890123456789012345678901

14:54:07.342 RX 2.0 MSG 231 12345678901234567890123456789012345678901

14:54:10.342 RX 2.0 MSG 232 12345678901234567890123456789012345678901

14:54:12.717 RX 2.0 MSG 233 12345678901234567890123456789012345678901

14:54:15.342 RX 2.0 MSG 234 12345678901234567890123456789012345678901

14:54:17.967 RX 2.0 MSG 235 12345678901234567890123456789012345678901

14:54:19.092 RX 2.0 MSG 236 12345678901234567890123456789012345678901

14:54:21.587 Duty Cycle: [1 3]        0 +  493536 / 3932122 (12 %)

14:54:23.342 RX 2.0 MSG 238 12345678901234567890123456789012345678901

14:54:25.342 RX 2.0 MSG 239 12345678901234567890123456789012345678901

14:54:28.342 RX 2.0 MSG 240 12345678901234567890123456789012345678901

14:54:30.842 RX 2.0 MSG 241 12345678901234567890123456789012345678901

14:54:33.092 RX 2.0 MSG 242 12345678901234567890123456789012345678901

14:54:34.592 RX 2.0 MSG 243 12345678901234567890123456789012345678901

14:54:38.717 RX 2.0 MSG 245 12345678901234567890123456789012345678901

14:54:42.092 RX 2.0 MSG 247 12345678901234567890123456789012345678901

14:54:46.092 RX 2.0 MSG 249 12345678901234567890123456789012345678901

14:54:48.217 RX 2.0 MSG 250 12345678901234567890123456789012345678901

14:54:50.342 RX 2.0 MSG 251 12345678901234567890123456789012345678901

14:54:52.717 RX 2.0 MSG 252 12345678901234567890123456789012345678901

14:54:55.217 RX 2.0 MSG 253 12345678901234567890123456789012345678901

14:54:57.592 RX 2.0 MSG 254 12345678901234567890123456789012345678901

14:55:00.967 RX 2.0 MSG 256 12345678901234567890123456789012345678901

14:55:03.842 RX 2.0 MSG 257 12345678901234567890123456789012345678901

14:55:05.092 RX 2.0 MSG 258 12345678901234567890123456789012345678901

14:55:09.342 RX 2.0 MSG 260 12345678901234567890123456789012345678901

14:55:13.217 RX 2.0 MSG 262 12345678901234567890123456789012345678901

14:55:15.092 RX 2.0 MSG 263 12345678901234567890123456789012345678901

14:55:16.717 RX 2.0 MSG 264 12345678901234567890123456789012345678901

14:55:18.342 RX 2.0 MSG 265 12345678901234567890123456789012345678901

14:55:20.342 RX 2.0 MSG 266 12345678901234567890123456789012345678901

14:55:22.592 RX 2.0 MSG 268 12345678901234567890123456789012345678901

14:55:25.592 RX 2.0 MSG 269 12345678901234567890123456789012345678901

14:55:27.467 RX 2.0 MSG 270 12345678901234567890123456789012345678901

14:55:29.092 RX 2.0 MSG 271 12345678901234567890123456789012345678901

14:55:30.467 RX 2.0 MSG 272 12345678901234567890123456789012345678901

14:55:32.717 RX 2.0 MSG 273 12345678901234567890123456789012345678901

14:55:34.592 RX 2.0 MSG 274 12345678901234567890123456789012345678901

14:55:36.592 RX 2.0 MSG 275 12345678901234567890123456789012345678901

14:55:38.842 RX 2.0 MSG 276 12345678901234567890123456789012345678901

14:55:43.592 RX 2.0 MSG 278 12345678901234567890123456789012345678901

14:55:46.217 RX 2.0 MSG 279 12345678901234567890123456789012345678901

14:55:50.217 RX 2.0 MSG 281 12345678901234567890123456789012345678901

14:55:51.592 RX 2.0 MSG 282 12345678901234567890123456789012345678901

14:55:54.967 RX 2.0 MSG 284 12345678901234567890123456789012345678901

14:55:58.717 RX 2.0 MSG 286 12345678901234567890123456789012345678901

14:56:00.592 RX 2.0 MSG 287 12345678901234567890123456789012345678901

14:56:02.967 RX 2.0 MSG 288 12345678901234567890123456789012345678901

14:56:04.467 RX 2.0 MSG 289 12345678901234567890123456789012345678901

14:56:07.842 RX 2.0 MSG 291 12345678901234567890123456789012345678901

14:56:09.467 RX 2.0 MSG 292 12345678901234567890123456789012345678901

14:56:12.092 RX 2.0 MSG 294 12345678901234567890123456789012345678901

14:56:16.467 RX 2.0 MSG 296 12345678901234567890123456789012345678901

14:56:19.217 RX 2.0 MSG 297 12345678901234567890123456789012345678901

14:56:21.586 Duty Cycle: [1 4]        0 +  494244 / 3932115 (12 %)

14:56:21.967 RX 2.0 MSG 298 12345678901234567890123456789012345678901

14:56:24.967 RX 2.0 MSG 300 12345678901234567890123456789012345678901

14:56:27.092 RX 2.0 MSG 301 12345678901234567890123456789012345678901

14:56:29.592 RX 2.0 MSG 302 12345678901234567890123456789012345678901

14:56:31.842 RX 2.0 MSG 303 12345678901234567890123456789012345678901

14:56:34.967 RX 2.0 MSG 305 12345678901234567890123456789012345678901

14:56:37.967 RX 2.0 MSG 307 12345678901234567890123456789012345678901

14:56:40.467 RX 2.0 MSG 308 12345678901234567890123456789012345678901

14:56:42.342 RX 2.0 MSG 309 12345678901234567890123456789012345678901

14:56:44.592 RX 2.0 MSG 310 12345678901234567890123456789012345678901

14:56:46.592 RX 2.0 MSG 311 12345678901234567890123456789012345678901

14:56:49.217 RX 2.0 MSG 312 12345678901234567890123456789012345678901

14:56:50.967 RX 2.0 MSG 313 12345678901234567890123456789012345678901

14:56:53.967 RX 2.0 MSG 314 12345678901234567890123456789012345678901

14:56:57.717 RX 2.0 MSG 316 12345678901234567890123456789012345678901

14:57:00.592 RX 2.0 MSG 317 12345678901234567890123456789012345678901

14:57:04.092 RX 2.0 MSG 319 12345678901234567890123456789012345678901

14:57:06.092 RX 2.0 MSG 320 12345678901234567890123456789012345678901

14:57:09.467 RX 2.0 MSG 322 12345678901234567890123456789012345678901

14:57:11.717 RX 2.0 MSG 323 12345678901234567890123456789012345678901

14:57:13.717 RX 2.0 MSG 324 12345678901234567890123456789012345678901

14:57:15.342 RX 2.0 MSG 325 12345678901234567890123456789012345678901

14:57:16.342 RX 2.0 MSG 326 12345678901234567890123456789012345678901

14:57:18.092 RX 2.0 MSG 327 12345678901234567890123456789012345678901

14:57:22.342 RX 2.0 MSG 329 12345678901234567890123456789012345678901

14:57:24.842 RX 2.0 MSG 330 12345678901234567890123456789012345678901

14:57:25.842 RX 2.0 MSG 331 12345678901234567890123456789012345678901

14:57:27.592 RX 2.0 MSG 332 12345678901234567890123456789012345678901

14:57:29.092 RX 2.0 MSG 333 12345678901234567890123456789012345678901

14:57:34.592 RX 2.0 MSG 336 12345678901234567890123456789012345678901

14:57:36.467 RX 2.0 MSG 337 12345678901234567890123456789012345678901

14:57:39.842 RX 2.0 MSG 339 12345678901234567890123456789012345678901

14:57:41.592 RX 2.0 MSG 340 12345678901234567890123456789012345678901

14:57:43.842 RX 2.0 MSG 341 12345678901234567890123456789012345678901

14:57:44.967 RX 2.0 MSG 342 12345678901234567890123456789012345678901

14:57:46.092 RX 2.0 MSG 343 12345678901234567890123456789012345678901

14:57:47.592 RX 2.0 MSG 344 12345678901234567890123456789012345678901

14:57:49.092 RX 2.0 MSG 345 12345678901234567890123456789012345678901

14:57:52.592 RX 2.0 MSG 347 12345678901234567890123456789012345678901

14:57:54.342 RX 2.0 MSG 348 12345678901234567890123456789012345678901

14:57:56.592 RX 2.0 MSG 349 12345678901234567890123456789012345678901

14:57:57.842 RX 2.0 MSG 350 12345678901234567890123456789012345678901

14:57:59.717 RX 2.0 MSG 351 12345678901234567890123456789012345678901

14:58:03.592 RX 2.0 MSG 353 12345678901234567890123456789012345678901

14:58:06.842 RX 2.0 MSG 355 12345678901234567890123456789012345678901

14:58:08.092 RX 2.0 MSG 356 12345678901234567890123456789012345678901

14:58:09.342 RX 2.0 MSG 357 12345678901234567890123456789012345678901

14:58:12.342 RX 2.0 MSG 358 12345678901234567890123456789012345678901

14:58:14.967 RX 2.0 MSG 359 12345678901234567890123456789012345678901

14:58:16.967 RX 2.0 MSG 360 12345678901234567890123456789012345678901

14:58:20.717 RX 2.0 MSG 362 12345678901234567890123456789012345678901

14:58:21.586 Duty Cycle: [1 5]        0 +  509256 / 3932104 (12 %)

14:58:23.217 RX 2.0 MSG 364 12345678901234567890123456789012345678901

14:58:25.217 RX 2.0 MSG 365 12345678901234567890123456789012345678901

14:58:27.967 RX 2.0 MSG 366 12345678901234567890123456789012345678901

14:58:30.717 RX 2.0 MSG 368 12345678901234567890123456789012345678901

14:58:32.092 RX 2.0 MSG 369 12345678901234567890123456789012345678901

14:58:34.717 RX 2.0 MSG 370 12345678901234567890123456789012345678901

14:58:36.467 RX 2.0 MSG 371 12345678901234567890123456789012345678901

14:58:37.592 RX 2.0 MSG 372 12345678901234567890123456789012345678901

14:58:40.467 RX 2.0 MSG 373 12345678901234567890123456789012345678901

14:58:42.842 RX 2.0 MSG 374 12345678901234567890123456789012345678901

14:58:47.092 RX 2.0 MSG 376 12345678901234567890123456789012345678901

14:58:49.342 RX 2.0 MSG 377 12345678901234567890123456789012345678901

14:58:51.592 RX 2.0 MSG 378 12345678901234567890123456789012345678901

14:58:54.092 RX 2.0 MSG 379 12345678901234567890123456789012345678901

14:58:56.467 RX 2.0 MSG 380 12345678901234567890123456789012345678901

14:58:57.717 RX 2.0 MSG 381 12345678901234567890123456789012345678901

14:58:59.092 RX 2.0 MSG 382 12345678901234567890123456789012345678901

14:59:01.967 RX 2.0 MSG 383 12345678901234567890123456789012345678901

14:59:04.217 RX 2.0 MSG 384 12345678901234567890123456789012345678901

14:59:08.592 RX 2.0 MSG 386 12345678901234567890123456789012345678901

14:59:09.717 RX 2.0 MSG 387 12345678901234567890123456789012345678901

14:59:11.592 RX 2.0 MSG 388 12345678901234567890123456789012345678901

14:59:12.717 RX 2.0 MSG 389 12345678901234567890123456789012345678901

14:59:14.342 RX 2.0 MSG 390 12345678901234567890123456789012345678901

14:59:16.092 RX 2.0 MSG 391 12345678901234567890123456789012345678901

