17:34:17.647 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:34:18.162 Rime started with address 1.0

17:34:18.172 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

17:34:18.173 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

17:34:18.181 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

17:34:18.181 Starting 'Net test'

17:34:25.688 RX 2.0 MSG 0 12345678901234567890123456789012345678901

17:34:27.187 RX 2.0 MSG 1 12345678901234567890123456789012345678901

17:34:29.437 RX 2.0 MSG 2 12345678901234567890123456789012345678901

17:34:31.312 RX 2.0 MSG 3 12345678901234567890123456789012345678901

17:34:32.937 RX 2.0 MSG 4 12345678901234567890123456789012345678901

17:34:35.562 RX 2.0 MSG 5 12345678901234567890123456789012345678901

17:34:36.937 RX 2.0 MSG 6 12345678901234567890123456789012345678901

17:34:39.312 RX 2.0 MSG 7 12345678901234567890123456789012345678901

17:34:40.937 RX 2.0 MSG 8 12345678901234567890123456789012345678901

17:34:42.437 RX 2.0 MSG 9 12345678901234567890123456789012345678901

17:34:45.312 RX 2.0 MSG 10 12345678901234567890123456789012345678901

17:34:46.437 RX 2.0 MSG 11 12345678901234567890123456789012345678901

17:34:48.937 RX 2.0 MSG 12 12345678901234567890123456789012345678901

17:34:50.687 RX 2.0 MSG 13 12345678901234567890123456789012345678901

17:34:51.937 RX 2.0 MSG 14 12345678901234567890123456789012345678901

17:34:54.687 RX 2.0 MSG 15 12345678901234567890123456789012345678901

17:34:57.312 RX 2.0 MSG 16 12345678901234567890123456789012345678901

17:34:59.437 RX 2.0 MSG 17 12345678901234567890123456789012345678901

17:35:01.687 RX 2.0 MSG 18 12345678901234567890123456789012345678901

17:35:03.312 RX 2.0 MSG 19 12345678901234567890123456789012345678901

17:35:05.437 RX 2.0 MSG 20 12345678901234567890123456789012345678901

17:35:07.562 RX 2.0 MSG 21 12345678901234567890123456789012345678901

17:35:09.812 RX 2.0 MSG 22 12345678901234567890123456789012345678901

17:35:12.312 RX 2.0 MSG 23 12345678901234567890123456789012345678901

17:35:14.687 RX 2.0 MSG 24 12345678901234567890123456789012345678901

17:35:17.687 RX 2.0 MSG 25 12345678901234567890123456789012345678901

17:35:20.562 RX 2.0 MSG 26 12345678901234567890123456789012345678901

17:35:22.812 RX 2.0 MSG 27 12345678901234567890123456789012345678901

17:35:25.562 RX 2.0 MSG 28 12345678901234567890123456789012345678901

17:35:26.812 RX 2.0 MSG 29 12345678901234567890123456789012345678901

17:35:28.187 RX 2.0 MSG 30 12345678901234567890123456789012345678901

17:35:30.562 RX 2.0 MSG 31 12345678901234567890123456789012345678901

17:35:32.562 RX 2.0 MSG 32 12345678901234567890123456789012345678901

17:35:35.437 RX 2.0 MSG 33 12345678901234567890123456789012345678901

17:35:37.562 RX 2.0 MSG 34 12345678901234567890123456789012345678901

17:35:38.687 RX 2.0 MSG 35 12345678901234567890123456789012345678901

17:35:40.937 RX 2.0 MSG 36 12345678901234567890123456789012345678901

17:35:43.437 RX 2.0 MSG 37 12345678901234567890123456789012345678901

17:35:44.687 RX 2.0 MSG 38 12345678901234567890123456789012345678901

17:35:45.937 RX 2.0 MSG 39 12345678901234567890123456789012345678901

17:35:48.687 RX 2.0 MSG 40 12345678901234567890123456789012345678901

17:35:50.937 RX 2.0 MSG 41 12345678901234567890123456789012345678901

17:35:52.312 RX 2.0 MSG 42 12345678901234567890123456789012345678901

17:35:53.437 RX 2.0 MSG 43 12345678901234567890123456789012345678901

17:35:55.437 RX 2.0 MSG 44 12345678901234567890123456789012345678901

17:35:57.312 RX 2.0 MSG 45 12345678901234567890123456789012345678901

17:35:58.937 RX 2.0 MSG 46 12345678901234567890123456789012345678901

17:36:00.562 RX 2.0 MSG 47 12345678901234567890123456789012345678901

17:36:02.062 RX 2.0 MSG 48 12345678901234567890123456789012345678901

17:36:03.937 RX 2.0 MSG 49 12345678901234567890123456789012345678901

17:36:05.937 RX 2.0 MSG 50 12345678901234567890123456789012345678901

17:36:07.937 RX 2.0 MSG 51 12345678901234567890123456789012345678901

17:36:09.312 RX 2.0 MSG 52 12345678901234567890123456789012345678901

17:36:11.062 RX 2.0 MSG 53 12345678901234567890123456789012345678901

17:36:13.062 RX 2.0 MSG 54 12345678901234567890123456789012345678901

17:36:15.812 RX 2.0 MSG 55 12345678901234567890123456789012345678901

17:36:17.687 RX 2.0 MSG 56 12345678901234567890123456789012345678901

17:36:19.937 RX 2.0 MSG 57 12345678901234567890123456789012345678901

17:36:22.812 RX 2.0 MSG 58 12345678901234567890123456789012345678901

17:36:24.181 Duty Cycle: [1 0]        0 +  230783 / 4128601 (5 %)

17:36:25.687 RX 2.0 MSG 59 12345678901234567890123456789012345678901

17:36:28.562 RX 2.0 MSG 60 12345678901234567890123456789012345678901

17:36:30.437 RX 2.0 MSG 61 12345678901234567890123456789012345678901

17:36:33.062 RX 2.0 MSG 62 12345678901234567890123456789012345678901

17:36:34.812 RX 2.0 MSG 63 12345678901234567890123456789012345678901

17:36:35.937 RX 2.0 MSG 64 12345678901234567890123456789012345678901

17:36:39.187 RX 2.0 MSG 65 12345678901234567890123456789012345678901

17:36:40.937 RX 2.0 MSG 66 12345678901234567890123456789012345678901

17:36:42.562 RX 2.0 MSG 67 12345678901234567890123456789012345678901

17:36:45.562 RX 2.0 MSG 68 12345678901234567890123456789012345678901

17:36:46.687 RX 2.0 MSG 69 12345678901234567890123456789012345678901

17:36:49.187 RX 2.0 MSG 70 12345678901234567890123456789012345678901

17:36:51.812 RX 2.0 MSG 71 12345678901234567890123456789012345678901

17:36:53.312 RX 2.0 MSG 72 12345678901234567890123456789012345678901

17:36:55.812 RX 2.0 MSG 73 12345678901234567890123456789012345678901

17:36:57.062 RX 2.0 MSG 74 12345678901234567890123456789012345678901

17:36:58.312 RX 2.0 MSG 75 12345678901234567890123456789012345678901

17:37:00.937 RX 2.0 MSG 76 12345678901234567890123456789012345678901

17:37:02.937 RX 2.0 MSG 77 12345678901234567890123456789012345678901

17:37:04.812 RX 2.0 MSG 78 12345678901234567890123456789012345678901

17:37:06.062 RX 2.0 MSG 79 12345678901234567890123456789012345678901

17:37:07.937 RX 2.0 MSG 80 12345678901234567890123456789012345678901

17:37:09.312 RX 2.0 MSG 81 12345678901234567890123456789012345678901

17:37:11.562 RX 2.0 MSG 82 12345678901234567890123456789012345678901

17:37:12.687 RX 2.0 MSG 83 12345678901234567890123456789012345678901

17:37:13.687 RX 2.0 MSG 84 12345678901234567890123456789012345678901

17:37:16.812 RX 2.0 MSG 85 12345678901234567890123456789012345678901

17:37:18.437 RX 2.0 MSG 86 12345678901234567890123456789012345678901

17:37:20.687 RX 2.0 MSG 87 12345678901234567890123456789012345678901

17:37:22.937 RX 2.0 MSG 88 12345678901234567890123456789012345678901

17:37:24.437 RX 2.0 MSG 89 12345678901234567890123456789012345678901

17:37:25.562 RX 2.0 MSG 90 12345678901234567890123456789012345678901

17:37:26.937 RX 2.0 MSG 91 12345678901234567890123456789012345678901

17:37:28.687 RX 2.0 MSG 92 12345678901234567890123456789012345678901

17:37:31.312 RX 2.0 MSG 93 12345678901234567890123456789012345678901

17:37:34.312 RX 2.0 MSG 94 12345678901234567890123456789012345678901

17:37:36.937 RX 2.0 MSG 95 12345678901234567890123456789012345678901

17:37:39.062 RX 2.0 MSG 96 12345678901234567890123456789012345678901

17:37:41.937 RX 2.0 MSG 97 12345678901234567890123456789012345678901

17:37:44.062 RX 2.0 MSG 98 12345678901234567890123456789012345678901

17:37:46.687 RX 2.0 MSG 99 12345678901234567890123456789012345678901

17:37:49.312 RX 2.0 MSG 100 12345678901234567890123456789012345678901

17:37:52.062 RX 2.0 MSG 101 12345678901234567890123456789012345678901

17:37:53.062 RX 2.0 MSG 102 12345678901234567890123456789012345678901

17:37:55.937 RX 2.0 MSG 103 12345678901234567890123456789012345678901

17:37:57.437 RX 2.0 MSG 104 12345678901234567890123456789012345678901

17:37:58.812 RX 2.0 MSG 105 12345678901234567890123456789012345678901

