16:33:45.780 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

16:33:46.220 Rime started with address 1.0

16:33:46.231 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

16:33:46.231 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

16:33:46.239 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

16:33:46.239 Starting 'Net test'

16:33:53.745 RX 2.0 MSG 0 12345678901234567890123456789012345678901

16:33:54.995 RX 2.0 MSG 1 12345678901234567890123456789012345678901

16:33:55.995 RX 2.0 MSG 2 12345678901234567890123456789012345678901

16:33:57.246 RX 2.0 MSG 3 12345678901234567890123456789012345678901

16:33:59.121 RX 2.0 MSG 4 12345678901234567890123456789012345678901

16:34:00.745 RX 2.0 MSG 5 12345678901234567890123456789012345678901

16:34:03.495 RX 2.0 MSG 6 12345678901234567890123456789012345678901

16:34:04.870 RX 2.0 MSG 7 12345678901234567890123456789012345678901

16:34:07.120 RX 2.0 MSG 8 12345678901234567890123456789012345678901

16:34:08.995 RX 2.0 MSG 9 12345678901234567890123456789012345678901

16:34:10.246 RX 2.0 MSG 10 12345678901234567890123456789012345678901

16:34:11.246 RX 2.0 MSG 11 12345678901234567890123456789012345678901

16:34:13.870 RX 2.0 MSG 12 12345678901234567890123456789012345678901

16:34:16.745 RX 2.0 MSG 13 12345678901234567890123456789012345678901

16:34:17.995 RX 2.0 MSG 14 12345678901234567890123456789012345678901

16:34:20.746 RX 2.0 MSG 15 12345678901234567890123456789012345678901

16:34:23.121 RX 2.0 MSG 16 12345678901234567890123456789012345678901

16:34:25.121 RX 2.0 MSG 17 12345678901234567890123456789012345678901

16:34:26.746 RX 2.0 MSG 18 12345678901234567890123456789012345678901

16:34:29.121 RX 2.0 MSG 19 12345678901234567890123456789012345678901

16:34:30.871 RX 2.0 MSG 20 12345678901234567890123456789012345678901

16:34:32.995 RX 2.0 MSG 21 12345678901234567890123456789012345678901

16:34:34.995 RX 2.0 MSG 22 12345678901234567890123456789012345678901

16:34:37.246 RX 2.0 MSG 23 12345678901234567890123456789012345678901

16:34:39.746 RX 2.0 MSG 24 12345678901234567890123456789012345678901

16:34:42.120 RX 2.0 MSG 25 12345678901234567890123456789012345678901

16:34:45.121 RX 2.0 MSG 26 12345678901234567890123456789012345678901

16:34:47.996 RX 2.0 MSG 27 12345678901234567890123456789012345678901

16:34:50.246 RX 2.0 MSG 28 12345678901234567890123456789012345678901

16:34:53.371 RX 2.0 MSG 29 12345678901234567890123456789012345678901

16:34:55.495 RX 2.0 MSG 30 12345678901234567890123456789012345678901

