04:08:02.220 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

04:08:02.717 Rime started with address 1.0

04:08:02.728 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

04:08:02.728 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

04:08:02.736 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

04:08:02.737 Starting 'Net test'

04:08:13.242 RX 2.0 MSG 1 12345678901234567890123456789012345678901

04:08:14.743 RX 2.0 MSG 2 12345678901234567890123456789012345678901

04:08:15.743 RX 2.0 MSG 3 12345678901234567890123456789012345678901

04:08:17.118 RX 2.0 MSG 4 12345678901234567890123456789012345678901

04:08:19.243 RX 2.0 MSG 5 12345678901234567890123456789012345678901

04:08:21.993 RX 2.0 MSG 6 12345678901234567890123456789012345678901

04:08:24.868 RX 2.0 MSG 7 12345678901234567890123456789012345678901

04:08:26.993 RX 2.0 MSG 8 12345678901234567890123456789012345678901

04:08:29.868 RX 2.0 MSG 9 12345678901234567890123456789012345678901

04:08:31.118 RX 2.0 MSG 10 12345678901234567890123456789012345678901

04:08:32.743 RX 2.0 MSG 11 12345678901234567890123456789012345678901

04:08:35.493 RX 2.0 MSG 12 12345678901234567890123456789012345678901

04:08:37.743 RX 2.0 MSG 13 12345678901234567890123456789012345678901

04:08:40.493 RX 2.0 MSG 14 12345678901234567890123456789012345678901

04:08:42.493 RX 2.0 MSG 15 12345678901234567890123456789012345678901

04:08:43.868 RX 2.0 MSG 16 12345678901234567890123456789012345678901

04:08:46.243 RX 2.0 MSG 17 12345678901234567890123456789012345678901

04:08:47.493 RX 2.0 MSG 18 12345678901234567890123456789012345678901

04:08:50.243 RX 2.0 MSG 19 12345678901234567890123456789012345678901

04:08:53.493 RX 2.0 MSG 21 12345678901234567890123456789012345678901

04:08:54.993 RX 2.0 MSG 22 12345678901234567890123456789012345678901

04:08:57.743 RX 2.0 MSG 23 12345678901234567890123456789012345678901

04:09:00.368 RX 2.0 MSG 24 12345678901234567890123456789012345678901

04:09:01.493 RX 2.0 MSG 25 12345678901234567890123456789012345678901

04:09:03.743 RX 2.0 MSG 26 12345678901234567890123456789012345678901

04:09:05.493 RX 2.0 MSG 27 12345678901234567890123456789012345678901

04:09:06.618 RX 2.0 MSG 28 12345678901234567890123456789012345678901

04:09:09.493 RX 2.0 MSG 29 12345678901234567890123456789012345678901

04:09:11.493 RX 2.0 MSG 30 12345678901234567890123456789012345678901

04:09:14.243 RX 2.0 MSG 31 12345678901234567890123456789012345678901

04:09:17.118 RX 2.0 MSG 32 12345678901234567890123456789012345678901

04:09:18.993 RX 2.0 MSG 33 12345678901234567890123456789012345678901

04:09:20.618 RX 2.0 MSG 34 12345678901234567890123456789012345678901

04:09:23.118 RX 2.0 MSG 35 12345678901234567890123456789012345678901

04:09:24.368 RX 2.0 MSG 36 12345678901234567890123456789012345678901

04:09:26.493 RX 2.0 MSG 37 12345678901234567890123456789012345678901

04:09:27.993 RX 2.0 MSG 38 12345678901234567890123456789012345678901

04:09:29.618 RX 2.0 MSG 39 12345678901234567890123456789012345678901

04:09:31.743 RX 2.0 MSG 40 12345678901234567890123456789012345678901

04:09:33.867 RX 2.0 MSG 41 12345678901234567890123456789012345678901

04:09:35.868 RX 2.0 MSG 42 12345678901234567890123456789012345678901

04:09:38.368 RX 2.0 MSG 43 12345678901234567890123456789012345678901

04:09:39.868 RX 2.0 MSG 44 12345678901234567890123456789012345678901

04:09:42.493 RX 2.0 MSG 45 12345678901234567890123456789012345678901

04:09:44.743 RX 2.0 MSG 46 12345678901234567890123456789012345678901

04:09:46.618 RX 2.0 MSG 47 12345678901234567890123456789012345678901

04:09:48.868 RX 2.0 MSG 48 12345678901234567890123456789012345678901

04:09:51.868 RX 2.0 MSG 49 12345678901234567890123456789012345678901

04:09:53.368 RX 2.0 MSG 50 12345678901234567890123456789012345678901

04:09:55.868 RX 2.0 MSG 51 12345678901234567890123456789012345678901

04:09:58.868 RX 2.0 MSG 52 12345678901234567890123456789012345678901

04:10:01.118 RX 2.0 MSG 53 12345678901234567890123456789012345678901

04:10:03.868 RX 2.0 MSG 54 12345678901234567890123456789012345678901

04:10:06.368 RX 2.0 MSG 55 12345678901234567890123456789012345678901

04:10:08.743 RX 2.0 MSG 56 12345678901234567890123456789012345678901

04:10:11.493 RX 2.0 MSG 57 12345678901234567890123456789012345678901

04:10:12.618 RX 2.0 MSG 58 12345678901234567890123456789012345678901

04:10:14.867 RX 2.0 MSG 59 12345678901234567890123456789012345678901

04:10:16.868 RX 2.0 MSG 60 12345678901234567890123456789012345678901

