01:10:56.137 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

01:10:56.626 Rime started with address 1.0

01:10:56.637 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

01:10:56.637 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

01:10:56.645 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

01:10:56.646 Starting 'Net test'

01:11:04.151 RX 2.0 MSG 0 12345678901234567890123456789012345678901

01:11:05.652 RX 2.0 MSG 1 12345678901234567890123456789012345678901

01:11:08.527 RX 2.0 MSG 2 12345678901234567890123456789012345678901

01:11:10.152 RX 2.0 MSG 3 12345678901234567890123456789012345678901

01:11:12.902 RX 2.0 MSG 4 12345678901234567890123456789012345678901

01:11:14.277 RX 2.0 MSG 5 12345678901234567890123456789012345678901

01:11:16.527 RX 2.0 MSG 6 12345678901234567890123456789012345678901

01:11:18.027 RX 2.0 MSG 7 12345678901234567890123456789012345678901

01:11:20.902 RX 2.0 MSG 8 12345678901234567890123456789012345678901

01:11:23.777 RX 2.0 MSG 9 12345678901234567890123456789012345678901

01:11:25.027 RX 2.0 MSG 10 12345678901234567890123456789012345678901

01:11:27.652 RX 2.0 MSG 11 12345678901234567890123456789012345678901

01:11:30.277 RX 2.0 MSG 12 12345678901234567890123456789012345678901

01:11:32.152 RX 2.0 MSG 13 12345678901234567890123456789012345678901

01:11:33.777 RX 2.0 MSG 14 12345678901234567890123456789012345678901

01:11:35.277 RX 2.0 MSG 15 12345678901234567890123456789012345678901

01:11:37.027 RX 2.0 MSG 16 12345678901234567890123456789012345678901

01:11:39.152 RX 2.0 MSG 17 12345678901234567890123456789012345678901

01:11:40.652 RX 2.0 MSG 18 12345678901234567890123456789012345678901

01:11:45.527 RX 2.0 MSG 20 12345678901234567890123456789012345678901

01:11:47.152 RX 2.0 MSG 21 12345678901234567890123456789012345678901

01:11:50.152 RX 2.0 MSG 22 12345678901234567890123456789012345678901

01:11:51.652 RX 2.0 MSG 23 12345678901234567890123456789012345678901

01:11:53.777 RX 2.0 MSG 24 12345678901234567890123456789012345678901

01:11:55.277 RX 2.0 MSG 25 12345678901234567890123456789012345678901

01:11:56.402 RX 2.0 MSG 26 12345678901234567890123456789012345678901

01:11:58.652 RX 2.0 MSG 27 12345678901234567890123456789012345678901

01:12:01.527 RX 2.0 MSG 28 12345678901234567890123456789012345678901

01:12:02.777 RX 2.0 MSG 29 12345678901234567890123456789012345678901

01:12:08.027 RX 2.0 MSG 31 12345678901234567890123456789012345678901

01:12:10.527 RX 2.0 MSG 32 12345678901234567890123456789012345678901

01:12:13.152 RX 2.0 MSG 33 12345678901234567890123456789012345678901

01:12:15.402 RX 2.0 MSG 34 12345678901234567890123456789012345678901

01:12:17.402 RX 2.0 MSG 35 12345678901234567890123456789012345678901

01:12:18.902 RX 2.0 MSG 36 12345678901234567890123456789012345678901

01:12:20.027 RX 2.0 MSG 37 12345678901234567890123456789012345678901

01:12:21.902 RX 2.0 MSG 38 12345678901234567890123456789012345678901

01:12:23.027 RX 2.0 MSG 39 12345678901234567890123456789012345678901

01:12:24.651 RX 2.0 MSG 40 12345678901234567890123456789012345678901

01:12:26.277 RX 2.0 MSG 41 12345678901234567890123456789012345678901

01:12:28.027 RX 2.0 MSG 42 12345678901234567890123456789012345678901

