15:16:30.909 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

15:16:31.420 Rime started with address 1.0

15:16:31.431 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

15:16:31.431 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

15:16:31.439 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

15:16:31.440 Starting 'Net test'

15:16:39.566 RX 2.0 MSG 0 12345678901234567890123456789012345678901

15:16:42.196 RX 2.0 MSG 1 12345678901234567890123456789012345678901

15:16:44.571 RX 2.0 MSG 2 12345678901234567890123456789012345678901

15:16:46.321 RX 2.0 MSG 3 12345678901234567890123456789012345678901

15:16:49.196 RX 2.0 MSG 4 12345678901234567890123456789012345678901

15:16:52.071 RX 2.0 MSG 5 12345678901234567890123456789012345678901

15:16:56.321 RX 2.0 MSG 7 12345678901234567890123456789012345678901

15:16:58.821 RX 2.0 MSG 8 12345678901234567890123456789012345678901

15:17:00.946 RX 2.0 MSG 9 12345678901234567890123456789012345678901

15:17:06.571 RX 2.0 MSG 12 12345678901234567890123456789012345678901

15:17:09.071 RX 2.0 MSG 13 12345678901234567890123456789012345678901

15:17:11.571 RX 2.0 MSG 14 12345678901234567890123456789012345678901

15:17:14.571 RX 2.0 MSG 16 12345678901234567890123456789012345678901

15:17:17.446 RX 2.0 MSG 17 12345678901234567890123456789012345678901

15:17:18.696 RX 2.0 MSG 18 12345678901234567890123456789012345678901

15:17:24.696 RX 2.0 MSG 21 12345678901234567890123456789012345678901

15:17:26.821 RX 2.0 MSG 22 12345678901234567890123456789012345678901

15:17:28.821 RX 2.0 MSG 23 12345678901234567890123456789012345678901

15:17:29.946 RX 2.0 MSG 24 12345678901234567890123456789012345678901

15:17:31.571 RX 2.0 MSG 25 12345678901234567890123456789012345678901

15:17:32.571 RX 2.0 MSG 26 12345678901234567890123456789012345678901

15:17:34.321 RX 2.0 MSG 27 12345678901234567890123456789012345678901

15:17:44.321 RX 2.0 MSG 31 12345678901234567890123456789012345678901

15:17:47.196 RX 2.0 MSG 32 12345678901234567890123456789012345678901

15:17:50.071 RX 2.0 MSG 33 12345678901234567890123456789012345678901

15:17:51.821 RX 2.0 MSG 34 12345678901234567890123456789012345678901

15:17:55.696 RX 2.0 MSG 36 12345678901234567890123456789012345678901

15:17:56.821 RX 2.0 MSG 37 12345678901234567890123456789012345678901

15:17:59.445 RX 2.0 MSG 38 12345678901234567890123456789012345678901

15:18:01.945 RX 2.0 MSG 39 12345678901234567890123456789012345678901

15:18:03.320 RX 2.0 MSG 40 12345678901234567890123456789012345678901

15:18:04.820 RX 2.0 MSG 41 12345678901234567890123456789012345678901

15:18:09.821 RX 2.0 MSG 44 12345678901234567890123456789012345678901

15:18:11.571 RX 2.0 MSG 45 12345678901234567890123456789012345678901

15:18:16.820 RX 2.0 MSG 47 12345678901234567890123456789012345678901

15:18:17.946 RX 2.0 MSG 48 12345678901234567890123456789012345678901

15:18:20.195 RX 2.0 MSG 49 12345678901234567890123456789012345678901

15:18:21.445 RX 2.0 MSG 50 12345678901234567890123456789012345678901

15:18:22.945 RX 2.0 MSG 51 12345678901234567890123456789012345678901

15:18:25.320 RX 2.0 MSG 52 12345678901234567890123456789012345678901

15:18:27.946 RX 2.0 MSG 53 12345678901234567890123456789012345678901

15:18:30.071 RX 2.0 MSG 54 12345678901234567890123456789012345678901

15:18:32.070 RX 2.0 MSG 55 12345678901234567890123456789012345678901

15:18:34.945 RX 2.0 MSG 56 12345678901234567890123456789012345678901

15:18:37.440 Duty Cycle: [1 0]        0 +  522255 / 4128578 (12 %)

15:18:37.695 RX 2.0 MSG 57 12345678901234567890123456789012345678901

15:18:39.320 RX 2.0 MSG 58 12345678901234567890123456789012345678901

15:18:41.195 RX 2.0 MSG 59 12345678901234567890123456789012345678901

15:18:44.195 RX 2.0 MSG 60 12345678901234567890123456789012345678901

15:18:46.821 RX 2.0 MSG 61 12345678901234567890123456789012345678901

15:18:49.195 RX 2.0 MSG 62 12345678901234567890123456789012345678901

15:18:50.570 RX 2.0 MSG 63 12345678901234567890123456789012345678901

15:18:53.195 RX 2.0 MSG 64 12345678901234567890123456789012345678901

15:18:57.445 RX 2.0 MSG 66 12345678901234567890123456789012345678901

15:19:01.320 RX 2.0 MSG 68 12345678901234567890123456789012345678901

15:19:03.445 RX 2.0 MSG 69 12345678901234567890123456789012345678901

15:19:11.945 RX 2.0 MSG 73 12345678901234567890123456789012345678901

15:19:14.445 RX 2.0 MSG 74 12345678901234567890123456789012345678901

15:19:15.570 RX 2.0 MSG 75 12345678901234567890123456789012345678901

15:19:17.695 RX 2.0 MSG 76 12345678901234567890123456789012345678901

15:19:19.570 RX 2.0 MSG 77 12345678901234567890123456789012345678901

15:19:22.445 RX 2.0 MSG 78 12345678901234567890123456789012345678901

15:19:24.570 RX 2.0 MSG 79 12345678901234567890123456789012345678901

