09:41:36.168 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

09:41:36.645 Rime started with address 1.0

09:41:36.656 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

09:41:36.656 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

09:41:36.664 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

09:41:36.664 Starting 'Net test'

09:41:45.793 RX 2.0 MSG 0 12345678901234567890123456789012345678901

09:41:47.046 RX 2.0 MSG 1 12345678901234567890123456789012345678901

09:41:48.046 RX 2.0 MSG 2 12345678901234567890123456789012345678901

09:41:49.671 RX 2.0 MSG 3 12345678901234567890123456789012345678901

09:41:51.421 RX 2.0 MSG 4 12345678901234567890123456789012345678901

09:41:53.546 RX 2.0 MSG 5 12345678901234567890123456789012345678901

09:41:54.671 RX 2.0 MSG 6 12345678901234567890123456789012345678901

09:41:56.546 RX 2.0 MSG 7 12345678901234567890123456789012345678901

09:41:59.296 RX 2.0 MSG 8 12345678901234567890123456789012345678901

09:42:01.671 RX 2.0 MSG 9 12345678901234567890123456789012345678901

09:42:03.046 RX 2.0 MSG 10 12345678901234567890123456789012345678901

09:42:04.421 RX 2.0 MSG 11 12345678901234567890123456789012345678901

09:42:07.046 RX 2.0 MSG 12 12345678901234567890123456789012345678901

09:42:09.046 RX 2.0 MSG 13 12345678901234567890123456789012345678901

09:42:11.671 RX 2.0 MSG 14 12345678901234567890123456789012345678901

09:42:12.671 RX 2.0 MSG 15 12345678901234567890123456789012345678901

09:42:15.171 RX 2.0 MSG 16 12345678901234567890123456789012345678901

09:42:16.421 RX 2.0 MSG 17 12345678901234567890123456789012345678901

09:42:18.546 RX 2.0 MSG 18 12345678901234567890123456789012345678901

09:42:20.296 RX 2.0 MSG 19 12345678901234567890123456789012345678901

09:42:23.046 RX 2.0 MSG 20 12345678901234567890123456789012345678901

09:42:25.546 RX 2.0 MSG 21 12345678901234567890123456789012345678901

09:42:28.171 RX 2.0 MSG 22 12345678901234567890123456789012345678901

09:42:30.921 RX 2.0 MSG 23 12345678901234567890123456789012345678901

09:42:32.546 RX 2.0 MSG 24 12345678901234567890123456789012345678901

09:42:35.046 RX 2.0 MSG 25 12345678901234567890123456789012345678901

09:42:36.421 RX 2.0 MSG 26 12345678901234567890123456789012345678901
