19:02:01.451 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

19:02:01.915 Rime started with address 1.0

19:02:01.926 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

19:02:01.926 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

19:02:01.934 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

19:02:01.934 Starting 'Net test'

19:02:11.066 RX 2.0 MSG 0 12345678901234567890123456789012345678901

19:02:12.190 RX 2.0 MSG 1 12345678901234567890123456789012345678901

19:02:13.690 RX 2.0 MSG 2 12345678901234567890123456789012345678901

19:02:15.940 RX 2.0 MSG 3 12345678901234567890123456789012345678901

19:02:18.315 RX 2.0 MSG 4 12345678901234567890123456789012345678901

19:02:20.440 RX 2.0 MSG 5 12345678901234567890123456789012345678901

19:02:23.440 RX 2.0 MSG 6 12345678901234567890123456789012345678901

19:02:24.565 RX 2.0 MSG 7 12345678901234567890123456789012345678901

19:02:26.440 RX 2.0 MSG 8 12345678901234567890123456789012345678901

19:02:28.190 RX 2.0 MSG 9 12345678901234567890123456789012345678901

19:02:30.815 RX 2.0 MSG 10 12345678901234567890123456789012345678901

19:02:33.190 RX 2.0 MSG 11 12345678901234567890123456789012345678901

19:02:35.940 RX 2.0 MSG 12 12345678901234567890123456789012345678901

19:02:37.815 RX 2.0 MSG 13 12345678901234567890123456789012345678901

19:02:39.190 RX 2.0 MSG 14 12345678901234567890123456789012345678901

19:02:41.565 RX 2.0 MSG 15 12345678901234567890123456789012345678901

19:02:44.190 RX 2.0 MSG 16 12345678901234567890123456789012345678901

19:02:45.940 RX 2.0 MSG 17 12345678901234567890123456789012345678901

19:02:47.690 RX 2.0 MSG 18 12345678901234567890123456789012345678901

19:02:49.065 RX 2.0 MSG 19 12345678901234567890123456789012345678901

19:02:51.940 RX 2.0 MSG 20 12345678901234567890123456789012345678901

19:02:53.565 RX 2.0 MSG 21 12345678901234567890123456789012345678901

19:02:56.315 RX 2.0 MSG 22 12345678901234567890123456789012345678901

19:02:58.815 RX 2.0 MSG 23 12345678901234567890123456789012345678901

19:03:01.690 RX 2.0 MSG 24 12345678901234567890123456789012345678901

19:03:02.940 RX 2.0 MSG 25 12345678901234567890123456789012345678901

19:03:05.065 RX 2.0 MSG 26 12345678901234567890123456789012345678901

19:03:06.940 RX 2.0 MSG 27 12345678901234567890123456789012345678901

19:03:08.690 RX 2.0 MSG 28 12345678901234567890123456789012345678901

19:03:09.815 RX 2.0 MSG 29 12345678901234567890123456789012345678901

19:03:12.565 RX 2.0 MSG 30 12345678901234567890123456789012345678901

19:03:15.065 RX 2.0 MSG 31 12345678901234567890123456789012345678901

19:03:17.190 RX 2.0 MSG 32 12345678901234567890123456789012345678901

19:03:19.815 RX 2.0 MSG 33 12345678901234567890123456789012345678901

19:03:22.690 RX 2.0 MSG 34 12345678901234567890123456789012345678901

