23:38:54.359 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

23:38:54.858 Rime started with address 1.0

23:38:54.869 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

23:38:54.869 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

23:38:54.877 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

23:38:54.878 Starting 'Net test'

23:39:02.631 RX 2.0 MSG 0 12345678901234567890123456789012345678901

23:39:04.134 RX 2.0 MSG 1 12345678901234567890123456789012345678901

23:39:06.884 RX 2.0 MSG 3 12345678901234567890123456789012345678901

23:39:08.759 RX 2.0 MSG 4 12345678901234567890123456789012345678901

23:39:10.884 RX 2.0 MSG 5 12345678901234567890123456789012345678901

23:39:13.009 RX 2.0 MSG 6 12345678901234567890123456789012345678901

23:39:17.009 RX 2.0 MSG 8 12345678901234567890123456789012345678901

23:39:24.009 RX 2.0 MSG 11 12345678901234567890123456789012345678901

23:39:25.259 RX 2.0 MSG 12 12345678901234567890123456789012345678901

23:39:28.759 RX 2.0 MSG 14 12345678901234567890123456789012345678901

23:39:30.759 RX 2.0 MSG 15 12345678901234567890123456789012345678901

23:39:33.509 RX 2.0 MSG 16 12345678901234567890123456789012345678901

23:39:36.634 RX 2.0 MSG 18 12345678901234567890123456789012345678901

23:39:40.134 RX 2.0 MSG 20 12345678901234567890123456789012345678901

23:39:43.009 RX 2.0 MSG 21 12345678901234567890123456789012345678901

23:39:45.384 RX 2.0 MSG 22 12345678901234567890123456789012345678901

23:39:53.759 RX 2.0 MSG 26 12345678901234567890123456789012345678901

23:39:55.134 RX 2.0 MSG 27 12345678901234567890123456789012345678901

23:39:56.509 RX 2.0 MSG 28 12345678901234567890123456789012345678901

23:39:58.509 RX 2.0 MSG 29 12345678901234567890123456789012345678901

23:40:00.879 RX 2.0 MSG 30 12345678901234567890123456789012345678901

23:40:03.884 RX 2.0 MSG 32 12345678901234567890123456789012345678901

23:40:09.759 RX 2.0 MSG 36 12345678901234567890123456789012345678901

23:40:12.759 RX 2.0 MSG 37 12345678901234567890123456789012345678901

23:40:15.634 RX 2.0 MSG 38 12345678901234567890123456789012345678901

23:40:19.134 RX 2.0 MSG 40 12345678901234567890123456789012345678901

23:40:20.759 RX 2.0 MSG 41 12345678901234567890123456789012345678901

23:40:22.634 RX 2.0 MSG 42 12345678901234567890123456789012345678901

23:40:24.384 RX 2.0 MSG 43 12345678901234567890123456789012345678901

23:40:27.134 RX 2.0 MSG 44 12345678901234567890123456789012345678901

23:40:29.884 RX 2.0 MSG 45 12345678901234567890123456789012345678901

23:40:32.259 RX 2.0 MSG 46 12345678901234567890123456789012345678901

23:40:34.509 RX 2.0 MSG 47 12345678901234567890123456789012345678901

23:40:37.009 RX 2.0 MSG 48 12345678901234567890123456789012345678901

23:40:39.884 RX 2.0 MSG 49 12345678901234567890123456789012345678901

23:40:42.384 RX 2.0 MSG 50 12345678901234567890123456789012345678901

23:40:45.259 RX 2.0 MSG 51 12345678901234567890123456789012345678901

23:40:48.759 RX 2.0 MSG 53 12345678901234567890123456789012345678901

23:40:50.384 RX 2.0 MSG 54 12345678901234567890123456789012345678901

23:40:51.509 RX 2.0 MSG 55 12345678901234567890123456789012345678901

23:40:55.134 RX 2.0 MSG 58 12345678901234567890123456789012345678901

23:40:58.134 RX 2.0 MSG 60 12345678901234567890123456789012345678901

23:41:00.878 Duty Cycle: [1 0]        0 +  834024 / 4128545 (20 %)

23:41:02.134 RX 2.0 MSG 62 12345678901234567890123456789012345678901

23:41:08.009 RX 2.0 MSG 65 12345678901234567890123456789012345678901

23:41:13.134 RX 2.0 MSG 68 12345678901234567890123456789012345678901

23:41:14.509 RX 2.0 MSG 69 12345678901234567890123456789012345678901

23:41:15.884 RX 2.0 MSG 70 12345678901234567890123456789012345678901

23:41:19.634 RX 2.0 MSG 72 12345678901234567890123456789012345678901

23:41:22.134 RX 2.0 MSG 74 12345678901234567890123456789012345678901

23:41:24.884 RX 2.0 MSG 75 12345678901234567890123456789012345678901

23:41:26.009 RX 2.0 MSG 76 12345678901234567890123456789012345678901

23:41:29.634 RX 2.0 MSG 78 12345678901234567890123456789012345678901

23:41:32.509 RX 2.0 MSG 79 12345678901234567890123456789012345678901

23:41:35.384 RX 2.0 MSG 80 12345678901234567890123456789012345678901

23:41:44.634 RX 2.0 MSG 84 12345678901234567890123456789012345678901

23:41:49.759 RX 2.0 MSG 87 12345678901234567890123456789012345678901

23:41:51.009 RX 2.0 MSG 88 12345678901234567890123456789012345678901

23:41:55.259 RX 2.0 MSG 90 12345678901234567890123456789012345678901

23:41:56.884 RX 2.0 MSG 91 12345678901234567890123456789012345678901

23:41:59.634 RX 2.0 MSG 92 12345678901234567890123456789012345678901

23:42:01.509 RX 2.0 MSG 93 12345678901234567890123456789012345678901

23:42:04.384 RX 2.0 MSG 94 12345678901234567890123456789012345678901

23:42:06.384 RX 2.0 MSG 95 12345678901234567890123456789012345678901

23:42:07.758 RX 2.0 MSG 96 12345678901234567890123456789012345678901

23:42:12.634 RX 2.0 MSG 98 12345678901234567890123456789012345678901

23:42:15.884 RX 2.0 MSG 100 12345678901234567890123456789012345678901

23:42:18.384 RX 2.0 MSG 101 12345678901234567890123456789012345678901

23:42:25.259 RX 2.0 MSG 105 12345678901234567890123456789012345678901

23:42:29.134 RX 2.0 MSG 107 12345678901234567890123456789012345678901

23:42:31.759 RX 2.0 MSG 108 12345678901234567890123456789012345678901

23:42:38.384 RX 2.0 MSG 112 12345678901234567890123456789012345678901

23:42:40.878 RX 2.0 MSG 113 12345678901234567890123456789012345678901

23:42:45.634 RX 2.0 MSG 115 12345678901234567890123456789012345678901

23:42:47.384 RX 2.0 MSG 116 12345678901234567890123456789012345678901

23:42:48.634 RX 2.0 MSG 117 12345678901234567890123456789012345678901

23:42:49.884 RX 2.0 MSG 118 12345678901234567890123456789012345678901

23:42:51.634 RX 2.0 MSG 119 12345678901234567890123456789012345678901

23:42:54.134 RX 2.0 MSG 120 12345678901234567890123456789012345678901

23:42:57.509 RX 2.0 MSG 122 12345678901234567890123456789012345678901

23:42:58.884 RX 2.0 MSG 123 12345678901234567890123456789012345678901

23:43:00.877 Duty Cycle: [1 1]        0 +  838117 / 3932070 (21 %)

23:43:03.509 RX 2.0 MSG 125 12345678901234567890123456789012345678901

23:43:06.383 RX 2.0 MSG 126 12345678901234567890123456789012345678901

23:43:08.133 RX 2.0 MSG 127 12345678901234567890123456789012345678901

23:43:10.759 RX 2.0 MSG 128 12345678901234567890123456789012345678901

23:43:17.009 RX 2.0 MSG 131 12345678901234567890123456789012345678901

23:43:20.883 RX 2.0 MSG 133 12345678901234567890123456789012345678901

23:43:23.759 RX 2.0 MSG 134 12345678901234567890123456789012345678901

23:43:30.009 RX 2.0 MSG 137 12345678901234567890123456789012345678901

23:43:32.759 RX 2.0 MSG 138 12345678901234567890123456789012345678901

23:43:33.884 RX 2.0 MSG 139 12345678901234567890123456789012345678901

23:43:35.134 RX 2.0 MSG 140 12345678901234567890123456789012345678901

23:43:36.258 RX 2.0 MSG 141 12345678901234567890123456789012345678901

23:43:40.259 RX 2.0 MSG 143 12345678901234567890123456789012345678901

23:43:42.008 RX 2.0 MSG 144 12345678901234567890123456789012345678901

23:43:43.633 RX 2.0 MSG 145 12345678901234567890123456789012345678901

23:43:46.133 RX 2.0 MSG 146 12345678901234567890123456789012345678901

23:43:47.884 RX 2.0 MSG 147 12345678901234567890123456789012345678901

