05:54:28.436 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:54:28.919 Rime started with address 1.0

05:54:28.929 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:54:28.930 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:54:28.938 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

05:54:28.938 Starting 'Net test'

05:54:41.190 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:54:42.690 RX 2.0 MSG 3 12345678901234567890123456789012345678901

05:54:44.819 RX 2.0 MSG 4 12345678901234567890123456789012345678901

05:54:45.819 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:54:47.319 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:54:49.194 RX 2.0 MSG 7 12345678901234567890123456789012345678901

05:54:52.069 RX 2.0 MSG 8 12345678901234567890123456789012345678901

05:54:53.319 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:54:56.319 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:54:58.444 RX 2.0 MSG 11 12345678901234567890123456789012345678901

05:55:01.311 plop

05:55:01.435 plop

05:55:02.694 RX 2.0 MSG 13 12345678901234567890123456789012345678901

05:55:04.569 RX 2.0 MSG 14 12345678901234567890123456789012345678901

05:55:06.319 RX 2.0 MSG 15 12345678901234567890123456789012345678901

05:55:08.944 RX 2.0 MSG 16 12345678901234567890123456789012345678901

05:55:11.444 RX 2.0 MSG 17 12345678901234567890123456789012345678901

05:55:13.944 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:55:16.694 RX 2.0 MSG 19 12345678901234567890123456789012345678901

05:55:18.569 RX 2.0 MSG 20 12345678901234567890123456789012345678901

05:55:20.819 RX 2.0 MSG 21 12345678901234567890123456789012345678901

05:55:22.319 RX 2.0 MSG 22 12345678901234567890123456789012345678901

05:55:24.944 RX 2.0 MSG 23 12345678901234567890123456789012345678901

05:55:26.569 RX 2.0 MSG 24 12345678901234567890123456789012345678901

05:55:28.444 RX 2.0 MSG 25 12345678901234567890123456789012345678901

05:55:29.819 RX 2.0 MSG 26 12345678901234567890123456789012345678901

05:55:32.694 RX 2.0 MSG 27 12345678901234567890123456789012345678901

