02:11:27.972 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

02:11:28.489 Rime started with address 1.0

02:11:28.500 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

02:11:28.500 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

02:11:28.508 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

02:11:28.509 Starting 'Net test'

02:11:36.012 RX 2.0 MSG 0 12345678901234567890123456789012345678901

02:11:37.515 RX 2.0 MSG 1 12345678901234567890123456789012345678901

02:11:40.390 RX 2.0 MSG 2 12345678901234567890123456789012345678901

02:11:42.015 RX 2.0 MSG 3 12345678901234567890123456789012345678901

02:11:44.765 RX 2.0 MSG 4 12345678901234567890123456789012345678901

02:11:46.140 RX 2.0 MSG 5 12345678901234567890123456789012345678901

02:11:48.390 RX 2.0 MSG 6 12345678901234567890123456789012345678901

02:11:49.890 RX 2.0 MSG 7 12345678901234567890123456789012345678901

02:11:52.765 RX 2.0 MSG 8 12345678901234567890123456789012345678901

02:11:55.640 RX 2.0 MSG 9 12345678901234567890123456789012345678901

02:11:56.890 RX 2.0 MSG 10 12345678901234567890123456789012345678901

02:11:59.640 RX 2.0 MSG 11 12345678901234567890123456789012345678901

02:12:02.015 RX 2.0 MSG 12 12345678901234567890123456789012345678901

02:12:04.015 RX 2.0 MSG 13 12345678901234567890123456789012345678901

02:12:05.640 RX 2.0 MSG 14 12345678901234567890123456789012345678901

02:12:07.140 RX 2.0 MSG 15 12345678901234567890123456789012345678901

02:12:08.890 RX 2.0 MSG 16 12345678901234567890123456789012345678901

02:12:11.015 RX 2.0 MSG 17 12345678901234567890123456789012345678901

02:12:12.515 RX 2.0 MSG 18 12345678901234567890123456789012345678901

02:12:14.765 RX 2.0 MSG 19 12345678901234567890123456789012345678901

02:12:17.390 RX 2.0 MSG 20 12345678901234567890123456789012345678901

02:12:19.015 RX 2.0 MSG 21 12345678901234567890123456789012345678901

02:12:22.015 RX 2.0 MSG 22 12345678901234567890123456789012345678901

02:12:23.515 RX 2.0 MSG 23 12345678901234567890123456789012345678901

02:12:25.765 RX 2.0 MSG 24 12345678901234567890123456789012345678901

02:12:29.765 RX 2.0 MSG 26 12345678901234567890123456789012345678901

02:12:32.015 RX 2.0 MSG 27 12345678901234567890123456789012345678901

02:12:33.515 RX 2.0 MSG 28 12345678901234567890123456789012345678901

02:12:34.765 RX 2.0 MSG 29 12345678901234567890123456789012345678901

02:12:37.640 RX 2.0 MSG 30 12345678901234567890123456789012345678901

02:12:40.015 RX 2.0 MSG 31 12345678901234567890123456789012345678901

02:12:42.515 RX 2.0 MSG 32 12345678901234567890123456789012345678901

02:12:45.265 RX 2.0 MSG 33 12345678901234567890123456789012345678901

02:12:47.515 RX 2.0 MSG 34 12345678901234567890123456789012345678901

02:12:49.515 RX 2.0 MSG 35 12345678901234567890123456789012345678901

02:12:50.890 RX 2.0 MSG 36 12345678901234567890123456789012345678901

02:12:52.015 RX 2.0 MSG 37 12345678901234567890123456789012345678901

02:12:54.015 RX 2.0 MSG 38 12345678901234567890123456789012345678901

02:12:55.140 RX 2.0 MSG 39 12345678901234567890123456789012345678901

02:12:56.765 RX 2.0 MSG 40 12345678901234567890123456789012345678901

02:12:58.265 RX 2.0 MSG 41 12345678901234567890123456789012345678901

02:13:00.015 RX 2.0 MSG 42 12345678901234567890123456789012345678901

02:13:02.140 RX 2.0 MSG 43 12345678901234567890123456789012345678901

02:13:03.390 RX 2.0 MSG 44 12345678901234567890123456789012345678901

02:13:05.890 RX 2.0 MSG 45 12345678901234567890123456789012345678901

02:13:08.265 RX 2.0 MSG 46 12345678901234567890123456789012345678901

02:13:11.890 RX 2.0 MSG 48 12345678901234567890123456789012345678901

02:13:14.765 RX 2.0 MSG 49 12345678901234567890123456789012345678901

02:13:17.515 RX 2.0 MSG 50 12345678901234567890123456789012345678901

02:13:20.390 RX 2.0 MSG 51 12345678901234567890123456789012345678901

02:13:23.140 RX 2.0 MSG 52 12345678901234567890123456789012345678901

02:13:25.890 RX 2.0 MSG 53 12345678901234567890123456789012345678901

02:13:27.890 RX 2.0 MSG 54 12345678901234567890123456789012345678901

02:13:30.765 RX 2.0 MSG 55 12345678901234567890123456789012345678901

02:13:33.515 RX 2.0 MSG 56 12345678901234567890123456789012345678901

02:13:34.509 Duty Cycle: [1 0]        0 +  284175 / 4128588 (6 %)

02:13:35.140 RX 2.0 MSG 57 12345678901234567890123456789012345678901

02:13:39.890 RX 2.0 MSG 59 12345678901234567890123456789012345678901

02:13:44.765 RX 2.0 MSG 61 12345678901234567890123456789012345678901

02:13:48.390 RX 2.0 MSG 63 12345678901234567890123456789012345678901

02:13:49.765 RX 2.0 MSG 64 12345678901234567890123456789012345678901

02:13:51.265 RX 2.0 MSG 65 12345678901234567890123456789012345678901

02:13:53.140 RX 2.0 MSG 66 12345678901234567890123456789012345678901

02:13:55.640 RX 2.0 MSG 67 12345678901234567890123456789012345678901

02:13:57.140 RX 2.0 MSG 68 12345678901234567890123456789012345678901

02:13:58.640 RX 2.0 MSG 69 12345678901234567890123456789012345678901

02:14:01.140 RX 2.0 MSG 70 12345678901234567890123456789012345678901

02:14:02.390 RX 2.0 MSG 71 12345678901234567890123456789012345678901

02:14:03.390 RX 2.0 MSG 72 12345678901234567890123456789012345678901

02:14:06.265 RX 2.0 MSG 73 12345678901234567890123456789012345678901

02:14:08.140 RX 2.0 MSG 74 12345678901234567890123456789012345678901

02:14:09.265 RX 2.0 MSG 75 12345678901234567890123456789012345678901

02:14:11.265 RX 2.0 MSG 76 12345678901234567890123456789012345678901

02:14:12.515 RX 2.0 MSG 77 12345678901234567890123456789012345678901

02:14:14.139 RX 2.0 MSG 78 12345678901234567890123456789012345678901

02:14:16.389 RX 2.0 MSG 79 12345678901234567890123456789012345678901

02:14:18.640 RX 2.0 MSG 80 12345678901234567890123456789012345678901

02:14:19.764 RX 2.0 MSG 81 12345678901234567890123456789012345678901

02:14:21.139 RX 2.0 MSG 82 12345678901234567890123456789012345678901

02:14:25.265 RX 2.0 MSG 84 12345678901234567890123456789012345678901

02:14:27.890 RX 2.0 MSG 85 12345678901234567890123456789012345678901

02:14:30.514 RX 2.0 MSG 86 12345678901234567890123456789012345678901

02:14:33.389 RX 2.0 MSG 87 12345678901234567890123456789012345678901

02:14:36.139 RX 2.0 MSG 88 12345678901234567890123456789012345678901

02:14:37.139 RX 2.0 MSG 89 12345678901234567890123456789012345678901

02:14:38.514 RX 2.0 MSG 90 12345678901234567890123456789012345678901

02:14:40.640 RX 2.0 MSG 91 12345678901234567890123456789012345678901

02:14:41.639 RX 2.0 MSG 92 12345678901234567890123456789012345678901

02:14:43.139 RX 2.0 MSG 93 12345678901234567890123456789012345678901

02:14:45.140 RX 2.0 MSG 94 12345678901234567890123456789012345678901

02:14:48.140 RX 2.0 MSG 95 12345678901234567890123456789012345678901

02:14:50.640 RX 2.0 MSG 96 12345678901234567890123456789012345678901

02:14:53.014 RX 2.0 MSG 97 12345678901234567890123456789012345678901

02:14:54.389 RX 2.0 MSG 98 12345678901234567890123456789012345678901

02:14:57.014 RX 2.0 MSG 99 12345678901234567890123456789012345678901

02:14:58.515 RX 2.0 MSG 100 12345678901234567890123456789012345678901

02:15:01.259 RX 2.0 MSG 101 12345678901234567890123456789012345678901

02:15:03.015 RX 2.0 MSG 102 12345678901234567890123456789012345678901

02:15:04.890 RX 2.0 MSG 103 12345678901234567890123456789012345678901

02:15:08.765 RX 2.0 MSG 105 12345678901234567890123456789012345678901

02:15:11.390 RX 2.0 MSG 106 12345678901234567890123456789012345678901

02:15:12.765 RX 2.0 MSG 107 12345678901234567890123456789012345678901

02:15:14.890 RX 2.0 MSG 108 12345678901234567890123456789012345678901

02:15:17.015 RX 2.0 MSG 109 12345678901234567890123456789012345678901

02:15:19.390 RX 2.0 MSG 110 12345678901234567890123456789012345678901

02:15:21.640 RX 2.0 MSG 111 12345678901234567890123456789012345678901

02:15:24.139 RX 2.0 MSG 112 12345678901234567890123456789012345678901

02:15:30.015 RX 2.0 MSG 114 12345678901234567890123456789012345678901

02:15:32.890 RX 2.0 MSG 115 12345678901234567890123456789012345678901

02:15:34.265 RX 2.0 MSG 116 12345678901234567890123456789012345678901

02:15:34.509 Duty Cycle: [1 1]        0 +  281559 / 3932128 (7 %)

02:15:35.389 RX 2.0 MSG 117 12345678901234567890123456789012345678901

02:15:37.640 RX 2.0 MSG 118 12345678901234567890123456789012345678901

02:15:40.515 RX 2.0 MSG 119 12345678901234567890123456789012345678901

02:15:42.264 RX 2.0 MSG 120 12345678901234567890123456789012345678901

02:15:45.264 RX 2.0 MSG 121 12345678901234567890123456789012345678901

02:15:47.764 RX 2.0 MSG 122 12345678901234567890123456789012345678901

02:15:51.640 RX 2.0 MSG 124 12345678901234567890123456789012345678901

02:15:53.890 RX 2.0 MSG 125 12345678901234567890123456789012345678901

02:15:55.890 RX 2.0 MSG 126 12345678901234567890123456789012345678901

02:15:57.265 RX 2.0 MSG 127 12345678901234567890123456789012345678901

02:15:58.390 RX 2.0 MSG 128 12345678901234567890123456789012345678901

02:16:00.389 RX 2.0 MSG 129 12345678901234567890123456789012345678901

02:16:01.514 RX 2.0 MSG 130 12345678901234567890123456789012345678901

02:16:03.139 RX 2.0 MSG 131 12345678901234567890123456789012345678901

