11:50:17.908 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

11:50:18.414 Rime started with address 1.0

11:50:18.424 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

11:50:18.425 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

11:50:18.433 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

11:50:18.433 Starting 'Net test'

11:50:29.186 RX 2.0 MSG 1 12345678901234567890123456789012345678901

11:50:30.814 RX 2.0 MSG 2 12345678901234567890123456789012345678901

11:50:32.314 RX 2.0 MSG 3 12345678901234567890123456789012345678901

11:50:34.314 RX 2.0 MSG 4 12345678901234567890123456789012345678901

11:50:35.314 RX 2.0 MSG 5 12345678901234567890123456789012345678901

11:50:36.814 RX 2.0 MSG 6 12345678901234567890123456789012345678901

11:50:38.814 RX 2.0 MSG 7 12345678901234567890123456789012345678901

11:50:41.439 RX 2.0 MSG 8 12345678901234567890123456789012345678901

11:50:42.939 RX 2.0 MSG 9 12345678901234567890123456789012345678901

11:50:45.814 RX 2.0 MSG 10 12345678901234567890123456789012345678901

11:50:47.814 RX 2.0 MSG 11 12345678901234567890123456789012345678901

11:50:52.189 RX 2.0 MSG 13 12345678901234567890123456789012345678901

11:50:54.064 RX 2.0 MSG 14 12345678901234567890123456789012345678901

11:50:55.814 RX 2.0 MSG 15 12345678901234567890123456789012345678901

11:50:58.439 RX 2.0 MSG 16 12345678901234567890123456789012345678901

11:51:00.939 RX 2.0 MSG 17 12345678901234567890123456789012345678901

11:51:03.439 RX 2.0 MSG 18 12345678901234567890123456789012345678901

11:51:06.189 RX 2.0 MSG 19 12345678901234567890123456789012345678901

11:51:08.064 RX 2.0 MSG 20 12345678901234567890123456789012345678901

11:51:09.439 RX 2.0 MSG 21 12345678901234567890123456789012345678901

11:51:11.814 RX 2.0 MSG 22 12345678901234567890123456789012345678901

11:51:13.064 RX 2.0 MSG 23 12345678901234567890123456789012345678901

11:51:15.814 RX 2.0 MSG 24 12345678901234567890123456789012345678901

11:51:17.439 RX 2.0 MSG 25 12345678901234567890123456789012345678901

11:51:19.314 RX 2.0 MSG 26 12345678901234567890123456789012345678901

11:51:20.814 RX 2.0 MSG 27 12345678901234567890123456789012345678901

11:51:23.564 RX 2.0 MSG 28 12345678901234567890123456789012345678901

11:51:25.189 RX 2.0 MSG 29 12345678901234567890123456789012345678901

11:51:27.939 RX 2.0 MSG 30 12345678901234567890123456789012345678901

11:51:29.064 RX 2.0 MSG 31 12345678901234567890123456789012345678901

11:51:31.564 RX 2.0 MSG 32 12345678901234567890123456789012345678901

11:51:34.439 RX 2.0 MSG 33 12345678901234567890123456789012345678901

11:51:35.814 RX 2.0 MSG 34 12345678901234567890123456789012345678901

11:51:37.939 RX 2.0 MSG 35 12345678901234567890123456789012345678901

11:51:39.689 RX 2.0 MSG 36 12345678901234567890123456789012345678901

11:51:41.439 RX 2.0 MSG 37 12345678901234567890123456789012345678901

11:51:42.689 RX 2.0 MSG 38 12345678901234567890123456789012345678901

11:51:45.314 RX 2.0 MSG 39 12345678901234567890123456789012345678901

11:51:47.939 RX 2.0 MSG 40 12345678901234567890123456789012345678901

11:51:49.939 RX 2.0 MSG 41 12345678901234567890123456789012345678901

11:51:52.689 RX 2.0 MSG 42 12345678901234567890123456789012345678901

11:51:55.564 RX 2.0 MSG 43 12345678901234567890123456789012345678901

11:51:58.189 RX 2.0 MSG 44 12345678901234567890123456789012345678901

11:52:00.189 RX 2.0 MSG 45 12345678901234567890123456789012345678901

11:52:01.814 RX 2.0 MSG 46 12345678901234567890123456789012345678901

11:52:04.314 RX 2.0 MSG 47 12345678901234567890123456789012345678901

11:52:06.689 RX 2.0 MSG 48 12345678901234567890123456789012345678901

11:52:07.939 RX 2.0 MSG 49 12345678901234567890123456789012345678901

11:52:10.189 RX 2.0 MSG 50 12345678901234567890123456789012345678901

11:52:11.689 RX 2.0 MSG 51 12345678901234567890123456789012345678901

11:52:13.314 RX 2.0 MSG 52 12345678901234567890123456789012345678901

11:52:15.439 RX 2.0 MSG 53 12345678901234567890123456789012345678901

11:52:17.564 RX 2.0 MSG 54 12345678901234567890123456789012345678901

11:52:19.564 RX 2.0 MSG 55 12345678901234567890123456789012345678901

11:52:22.064 RX 2.0 MSG 56 12345678901234567890123456789012345678901

11:52:24.435 Duty Cycle: [1 0]        0 +   34555 / 4128604 (0 %)

11:52:24.441 RX 2.0 MSG 57 12345678901234567890123456789012345678901

