07:16:45.025 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

07:16:45.518 Rime started with address 1.0

07:16:45.529 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

07:16:45.529 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

07:16:45.537 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

07:16:45.537 Starting 'Net test'

07:16:54.541 RX 2.0 MSG 0 12345678901234567890123456789012345678901

07:16:55.418 RX 2.0 MSG 1 12345678901234567890123456789012345678901

07:16:57.293 RX 2.0 MSG 2 12345678901234567890123456789012345678901

07:16:58.418 RX 2.0 MSG 3 12345678901234567890123456789012345678901

07:17:00.293 RX 2.0 MSG 4 12345678901234567890123456789012345678901

07:17:02.543 RX 2.0 MSG 5 12345678901234567890123456789012345678901

07:17:04.543 RX 2.0 MSG 6 12345678901234567890123456789012345678901

07:17:06.043 RX 2.0 MSG 7 12345678901234567890123456789012345678901

07:17:08.293 RX 2.0 MSG 8 12345678901234567890123456789012345678901

07:17:10.168 RX 2.0 MSG 9 12345678901234567890123456789012345678901

07:17:11.168 RX 2.0 MSG 10 12345678901234567890123456789012345678901

07:17:11.918 RX 2.0 MSG 11 12345678901234567890123456789012345678901

07:17:14.168 RX 2.0 MSG 12 12345678901234567890123456789012345678901

07:17:17.043 RX 2.0 MSG 13 12345678901234567890123456789012345678901

07:17:19.543 RX 2.0 MSG 14 12345678901234567890123456789012345678901

07:17:22.293 RX 2.0 MSG 15 12345678901234567890123456789012345678901

07:17:24.543 RX 2.0 MSG 16 12345678901234567890123456789012345678901

07:17:27.168 RX 2.0 MSG 17 12345678901234567890123456789012345678901

07:17:28.418 RX 2.0 MSG 18 12345678901234567890123456789012345678901

07:17:30.043 RX 2.0 MSG 19 12345678901234567890123456789012345678901

07:17:33.168 RX 2.0 MSG 20 12345678901234567890123456789012345678901

07:17:34.293 RX 2.0 MSG 21 12345678901234567890123456789012345678901

07:17:37.168 RX 2.0 MSG 22 12345678901234567890123456789012345678901

07:17:39.793 RX 2.0 MSG 23 12345678901234567890123456789012345678901

07:17:41.043 RX 2.0 MSG 24 12345678901234567890123456789012345678901

07:17:43.918 RX 2.0 MSG 25 12345678901234567890123456789012345678901

07:17:45.793 RX 2.0 MSG 26 12345678901234567890123456789012345678901

07:17:48.043 RX 2.0 MSG 27 12345678901234567890123456789012345678901

07:17:50.918 RX 2.0 MSG 28 12345678901234567890123456789012345678901

07:17:53.293 RX 2.0 MSG 29 12345678901234567890123456789012345678901

07:17:55.168 RX 2.0 MSG 30 12345678901234567890123456789012345678901

07:17:57.168 RX 2.0 MSG 31 12345678901234567890123456789012345678901

07:18:00.043 RX 2.0 MSG 32 12345678901234567890123456789012345678901

07:18:03.043 RX 2.0 MSG 33 12345678901234567890123456789012345678901

07:18:03.918 RX 2.0 MSG 34 12345678901234567890123456789012345678901

07:18:06.043 RX 2.0 MSG 35 12345678901234567890123456789012345678901

07:18:07.293 RX 2.0 MSG 36 12345678901234567890123456789012345678901

07:18:09.793 RX 2.0 MSG 37 12345678901234567890123456789012345678901

07:18:12.668 RX 2.0 MSG 38 12345678901234567890123456789012345678901

07:18:14.918 RX 2.0 MSG 39 12345678901234567890123456789012345678901

07:18:16.543 RX 2.0 MSG 40 12345678901234567890123456789012345678901

07:18:17.793 RX 2.0 MSG 41 12345678901234567890123456789012345678901

07:18:20.168 RX 2.0 MSG 42 12345678901234567890123456789012345678901

07:18:21.918 RX 2.0 MSG 43 12345678901234567890123456789012345678901

07:18:23.043 RX 2.0 MSG 44 12345678901234567890123456789012345678901

07:18:26.043 RX 2.0 MSG 45 12345678901234567890123456789012345678901

