23:24:34.921 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

23:24:35.413 Rime started with address 1.0

23:24:35.424 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

23:24:35.424 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

23:24:35.432 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

23:24:35.432 Starting 'Net test'

23:24:43.189 RX 2.0 MSG 0 12345678901234567890123456789012345678901

23:24:44.563 RX 2.0 MSG 1 12345678901234567890123456789012345678901

23:24:46.063 RX 2.0 MSG 2 12345678901234567890123456789012345678901

23:24:48.813 RX 2.0 MSG 3 12345678901234567890123456789012345678901

23:24:51.813 RX 2.0 MSG 4 12345678901234567890123456789012345678901

23:24:53.688 RX 2.0 MSG 5 12345678901234567890123456789012345678901

23:24:55.313 RX 2.0 MSG 6 12345678901234567890123456789012345678901

23:24:57.063 RX 2.0 MSG 7 12345678901234567890123456789012345678901

23:24:58.563 RX 2.0 MSG 8 12345678901234567890123456789012345678901

23:25:01.438 RX 2.0 MSG 9 12345678901234567890123456789012345678901

23:25:03.313 RX 2.0 MSG 10 12345678901234567890123456789012345678901

23:25:06.188 RX 2.0 MSG 11 12345678901234567890123456789012345678901

23:25:08.688 RX 2.0 MSG 12 12345678901234567890123456789012345678901

23:25:09.438 RX 2.0 MSG 13 12345678901234567890123456789012345678901

23:25:11.688 RX 2.0 MSG 14 12345678901234567890123456789012345678901

23:25:13.313 RX 2.0 MSG 15 12345678901234567890123456789012345678901

23:25:14.313 RX 2.0 MSG 16 12345678901234567890123456789012345678901

23:25:15.813 RX 2.0 MSG 17 12345678901234567890123456789012345678901

23:25:18.063 RX 2.0 MSG 18 12345678901234567890123456789012345678901

23:25:20.188 RX 2.0 MSG 19 12345678901234567890123456789012345678901

23:25:21.688 RX 2.0 MSG 20 12345678901234567890123456789012345678901

23:25:23.813 RX 2.0 MSG 21 12345678901234567890123456789012345678901

23:25:26.313 RX 2.0 MSG 22 12345678901234567890123456789012345678901

23:25:28.563 RX 2.0 MSG 23 12345678901234567890123456789012345678901

23:25:30.813 RX 2.0 MSG 24 12345678901234567890123456789012345678901

23:25:32.688 RX 2.0 MSG 25 12345678901234567890123456789012345678901

23:25:33.938 RX 2.0 MSG 26 12345678901234567890123456789012345678901

23:25:35.438 RX 2.0 MSG 27 12345678901234567890123456789012345678901

23:25:36.938 RX 2.0 MSG 28 12345678901234567890123456789012345678901

23:25:39.063 RX 2.0 MSG 29 12345678901234567890123456789012345678901

23:25:41.688 RX 2.0 MSG 30 12345678901234567890123456789012345678901

23:25:43.063 RX 2.0 MSG 31 12345678901234567890123456789012345678901

23:25:44.563 RX 2.0 MSG 32 12345678901234567890123456789012345678901

23:25:47.188 RX 2.0 MSG 33 12345678901234567890123456789012345678901

23:25:49.688 RX 2.0 MSG 34 12345678901234567890123456789012345678901

23:25:52.438 RX 2.0 MSG 35 12345678901234567890123456789012345678901

23:25:55.188 RX 2.0 MSG 36 12345678901234567890123456789012345678901

23:25:57.063 RX 2.0 MSG 37 12345678901234567890123456789012345678901

23:25:58.688 RX 2.0 MSG 38 12345678901234567890123456789012345678901

