02:37:14.135 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

02:37:14.578 Rime started with address 1.0

02:37:14.589 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

02:37:14.589 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

02:37:14.598 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

02:37:14.598 Starting 'Net test'

02:37:24.981 RX 2.0 MSG 1 12345678901234567890123456789012345678901

02:37:27.104 RX 2.0 MSG 2 12345678901234567890123456789012345678901

02:37:28.104 RX 2.0 MSG 3 12345678901234567890123456789012345678901

02:37:30.104 RX 2.0 MSG 4 12345678901234567890123456789012345678901

02:37:31.479 RX 2.0 MSG 5 12345678901234567890123456789012345678901

02:37:34.354 RX 2.0 MSG 6 12345678901234567890123456789012345678901

02:37:36.479 RX 2.0 MSG 7 12345678901234567890123456789012345678901

02:37:38.354 RX 2.0 MSG 8 12345678901234567890123456789012345678901

02:37:40.979 RX 2.0 MSG 9 12345678901234567890123456789012345678901

02:37:43.479 RX 2.0 MSG 10 12345678901234567890123456789012345678901

02:37:45.854 RX 2.0 MSG 11 12345678901234567890123456789012345678901

02:37:47.729 RX 2.0 MSG 12 12345678901234567890123456789012345678901

02:37:49.104 RX 2.0 MSG 13 12345678901234567890123456789012345678901

02:37:51.479 RX 2.0 MSG 14 12345678901234567890123456789012345678901

02:37:52.854 RX 2.0 MSG 15 12345678901234567890123456789012345678901

02:37:55.479 RX 2.0 MSG 16 12345678901234567890123456789012345678901

02:37:57.229 RX 2.0 MSG 17 12345678901234567890123456789012345678901

02:38:01.604 RX 2.0 MSG 19 12345678901234567890123456789012345678901

02:38:02.729 RX 2.0 MSG 20 12345678901234567890123456789012345678901

02:38:05.229 RX 2.0 MSG 21 12345678901234567890123456789012345678901

02:38:08.104 RX 2.0 MSG 22 12345678901234567890123456789012345678901

02:38:09.354 RX 2.0 MSG 23 12345678901234567890123456789012345678901

02:38:11.479 RX 2.0 MSG 24 12345678901234567890123456789012345678901

02:38:13.229 RX 2.0 MSG 25 12345678901234567890123456789012345678901

02:38:14.979 RX 2.0 MSG 26 12345678901234567890123456789012345678901

02:38:16.229 RX 2.0 MSG 27 12345678901234567890123456789012345678901

02:38:18.729 RX 2.0 MSG 28 12345678901234567890123456789012345678901

02:38:21.354 RX 2.0 MSG 29 12345678901234567890123456789012345678901

02:38:24.229 RX 2.0 MSG 30 12345678901234567890123456789012345678901

02:38:25.854 RX 2.0 MSG 31 12345678901234567890123456789012345678901

02:38:28.229 RX 2.0 MSG 32 12345678901234567890123456789012345678901

02:38:29.604 RX 2.0 MSG 33 12345678901234567890123456789012345678901

02:38:31.604 RX 2.0 MSG 34 12345678901234567890123456789012345678901

02:38:33.104 RX 2.0 MSG 35 12345678901234567890123456789012345678901

02:38:35.354 RX 2.0 MSG 36 12345678901234567890123456789012345678901

02:38:37.354 RX 2.0 MSG 37 12345678901234567890123456789012345678901

02:38:39.479 RX 2.0 MSG 38 12345678901234567890123456789012345678901

02:38:41.854 RX 2.0 MSG 39 12345678901234567890123456789012345678901

02:38:43.354 RX 2.0 MSG 40 12345678901234567890123456789012345678901

02:38:45.979 RX 2.0 MSG 41 12345678901234567890123456789012345678901

02:38:48.354 RX 2.0 MSG 42 12345678901234567890123456789012345678901

02:38:50.229 RX 2.0 MSG 43 12345678901234567890123456789012345678901

02:38:52.479 RX 2.0 MSG 44 12345678901234567890123456789012345678901

02:38:54.104 RX 2.0 MSG 45 12345678901234567890123456789012345678901

02:38:57.104 RX 2.0 MSG 46 12345678901234567890123456789012345678901

02:38:59.979 RX 2.0 MSG 47 12345678901234567890123456789012345678901

02:39:01.479 RX 2.0 MSG 48 12345678901234567890123456789012345678901

02:39:04.104 RX 2.0 MSG 49 12345678901234567890123456789012345678901

02:39:05.604 RX 2.0 MSG 50 12345678901234567890123456789012345678901

02:39:08.354 RX 2.0 MSG 51 12345678901234567890123456789012345678901

02:39:10.854 RX 2.0 MSG 52 12345678901234567890123456789012345678901

02:39:13.354 RX 2.0 MSG 53 12345678901234567890123456789012345678901

02:39:14.729 RX 2.0 MSG 54 12345678901234567890123456789012345678901

02:39:16.854 RX 2.0 MSG 55 12345678901234567890123456789012345678901

02:39:18.979 RX 2.0 MSG 56 12345678901234567890123456789012345678901

02:39:20.729 RX 2.0 MSG 57 12345678901234567890123456789012345678901

02:39:22.979 RX 2.0 MSG 58 12345678901234567890123456789012345678901

02:39:25.979 RX 2.0 MSG 59 12345678901234567890123456789012345678901

02:39:27.729 RX 2.0 MSG 60 12345678901234567890123456789012345678901

02:39:30.604 RX 2.0 MSG 61 12345678901234567890123456789012345678901

02:39:31.854 RX 2.0 MSG 62 12345678901234567890123456789012345678901

02:39:34.854 RX 2.0 MSG 63 12345678901234567890123456789012345678901

02:39:37.104 RX 2.0 MSG 64 12345678901234567890123456789012345678901

02:39:39.354 RX 2.0 MSG 65 12345678901234567890123456789012345678901

02:39:41.979 RX 2.0 MSG 66 12345678901234567890123456789012345678901

02:39:43.979 RX 2.0 MSG 67 12345678901234567890123456789012345678901

02:39:46.354 RX 2.0 MSG 68 12345678901234567890123456789012345678901

02:39:49.229 RX 2.0 MSG 69 12345678901234567890123456789012345678901

02:39:52.104 RX 2.0 MSG 71 12345678901234567890123456789012345678901

02:39:54.729 RX 2.0 MSG 72 12345678901234567890123456789012345678901

02:39:56.854 RX 2.0 MSG 73 12345678901234567890123456789012345678901

02:39:58.354 RX 2.0 MSG 74 12345678901234567890123456789012345678901

02:40:00.729 RX 2.0 MSG 75 12345678901234567890123456789012345678901

02:40:02.229 RX 2.0 MSG 76 12345678901234567890123456789012345678901

02:40:04.229 RX 2.0 MSG 77 12345678901234567890123456789012345678901

02:40:06.104 RX 2.0 MSG 78 12345678901234567890123456789012345678901

02:40:08.854 RX 2.0 MSG 79 12345678901234567890123456789012345678901

02:40:09.854 RX 2.0 MSG 80 12345678901234567890123456789012345678901

02:40:11.104 RX 2.0 MSG 81 12345678901234567890123456789012345678901

02:40:12.729 RX 2.0 MSG 82 12345678901234567890123456789012345678901

02:40:14.354 RX 2.0 MSG 83 12345678901234567890123456789012345678901

02:40:15.854 RX 2.0 MSG 84 12345678901234567890123456789012345678901

02:40:17.854 RX 2.0 MSG 85 12345678901234567890123456789012345678901

02:40:18.854 RX 2.0 MSG 86 12345678901234567890123456789012345678901

02:40:20.604 RX 2.0 MSG 87 12345678901234567890123456789012345678901

02:40:22.354 RX 2.0 MSG 88 12345678901234567890123456789012345678901

02:40:24.354 RX 2.0 MSG 89 12345678901234567890123456789012345678901

02:40:26.229 RX 2.0 MSG 90 12345678901234567890123456789012345678901

02:40:27.354 RX 2.0 MSG 91 12345678901234567890123456789012345678901

02:40:29.854 RX 2.0 MSG 92 12345678901234567890123456789012345678901

02:40:32.229 RX 2.0 MSG 93 12345678901234567890123456789012345678901

02:40:33.229 RX 2.0 MSG 94 12345678901234567890123456789012345678901

02:40:35.229 RX 2.0 MSG 95 12345678901234567890123456789012345678901

02:40:37.729 RX 2.0 MSG 96 12345678901234567890123456789012345678901

02:40:40.604 RX 2.0 MSG 97 12345678901234567890123456789012345678901

02:40:42.604 RX 2.0 MSG 98 12345678901234567890123456789012345678901

02:40:43.729 RX 2.0 MSG 99 12345678901234567890123456789012345678901

02:40:45.604 RX 2.0 MSG 100 12345678901234567890123456789012345678901

02:40:47.854 RX 2.0 MSG 101 12345678901234567890123456789012345678901

02:40:51.104 RX 2.0 MSG 103 12345678901234567890123456789012345678901

02:40:52.479 RX 2.0 MSG 104 12345678901234567890123456789012345678901

02:40:54.229 RX 2.0 MSG 105 12345678901234567890123456789012345678901

02:40:57.104 RX 2.0 MSG 106 12345678901234567890123456789012345678901

02:40:58.479 RX 2.0 MSG 107 12345678901234567890123456789012345678901

02:41:00.854 RX 2.0 MSG 108 12345678901234567890123456789012345678901

02:41:02.479 RX 2.0 MSG 109 12345678901234567890123456789012345678901

02:41:05.104 RX 2.0 MSG 110 12345678901234567890123456789012345678901

02:41:07.979 RX 2.0 MSG 111 12345678901234567890123456789012345678901

02:41:10.604 RX 2.0 MSG 112 12345678901234567890123456789012345678901

02:41:12.354 RX 2.0 MSG 113 12345678901234567890123456789012345678901

02:41:13.854 RX 2.0 MSG 114 12345678901234567890123456789012345678901

02:41:15.729 RX 2.0 MSG 115 12345678901234567890123456789012345678901

02:41:18.104 RX 2.0 MSG 116 12345678901234567890123456789012345678901

02:41:19.229 RX 2.0 MSG 117 12345678901234567890123456789012345678901

02:41:21.979 RX 2.0 MSG 118 12345678901234567890123456789012345678901

02:41:24.729 RX 2.0 MSG 119 12345678901234567890123456789012345678901

02:41:26.979 RX 2.0 MSG 120 12345678901234567890123456789012345678901

02:41:28.354 RX 2.0 MSG 121 12345678901234567890123456789012345678901

02:41:30.104 RX 2.0 MSG 122 12345678901234567890123456789012345678901

02:41:31.979 RX 2.0 MSG 123 12345678901234567890123456789012345678901

02:41:33.603 RX 2.0 MSG 124 12345678901234567890123456789012345678901

02:41:36.604 RX 2.0 MSG 125 12345678901234567890123456789012345678901

02:41:38.104 RX 2.0 MSG 126 12345678901234567890123456789012345678901

02:41:39.229 RX 2.0 MSG 127 12345678901234567890123456789012345678901

02:41:41.729 RX 2.0 MSG 128 12345678901234567890123456789012345678901

02:41:44.354 RX 2.0 MSG 129 12345678901234567890123456789012345678901

02:41:45.479 RX 2.0 MSG 130 12345678901234567890123456789012345678901

02:41:46.479 RX 2.0 MSG 131 12345678901234567890123456789012345678901

02:41:47.979 RX 2.0 MSG 132 12345678901234567890123456789012345678901

02:41:49.478 RX 2.0 MSG 133 12345678901234567890123456789012345678901

02:41:51.978 RX 2.0 MSG 134 12345678901234567890123456789012345678901

02:41:53.103 RX 2.0 MSG 135 12345678901234567890123456789012345678901

02:41:54.478 RX 2.0 MSG 136 12345678901234567890123456789012345678901

02:41:55.979 RX 2.0 MSG 137 12345678901234567890123456789012345678901

02:41:57.354 RX 2.0 MSG 138 12345678901234567890123456789012345678901

