21:18:54.691 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

21:18:55.202 Rime started with address 1.0

21:18:55.213 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

21:18:55.213 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

21:18:55.221 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

21:18:55.221 Starting 'Net test'

21:19:09.477 RX 2.0 MSG 3 12345678901234567890123456789012345678901

21:19:11.602 RX 2.0 MSG 4 12345678901234567890123456789012345678901

21:19:12.852 RX 2.0 MSG 5 12345678901234567890123456789012345678901

21:19:14.727 RX 2.0 MSG 6 12345678901234567890123456789012345678901

21:19:17.477 RX 2.0 MSG 7 12345678901234567890123456789012345678901

21:19:19.977 RX 2.0 MSG 8 12345678901234567890123456789012345678901

21:19:22.352 RX 2.0 MSG 9 12345678901234567890123456789012345678901

21:19:25.102 RX 2.0 MSG 10 12345678901234567890123456789012345678901

21:19:27.477 RX 2.0 MSG 11 12345678901234567890123456789012345678901

21:19:28.727 RX 2.0 MSG 12 12345678901234567890123456789012345678901

21:19:30.602 RX 2.0 MSG 13 12345678901234567890123456789012345678901

21:19:31.977 RX 2.0 MSG 14 12345678901234567890123456789012345678901

21:19:33.602 RX 2.0 MSG 15 12345678901234567890123456789012345678901

21:19:36.477 RX 2.0 MSG 16 12345678901234567890123456789012345678901

21:19:38.602 RX 2.0 MSG 17 12345678901234567890123456789012345678901

21:19:40.352 RX 2.0 MSG 18 12345678901234567890123456789012345678901

21:19:42.102 RX 2.0 MSG 19 12345678901234567890123456789012345678901

21:19:43.352 RX 2.0 MSG 20 12345678901234567890123456789012345678901

21:19:45.852 RX 2.0 MSG 21 12345678901234567890123456789012345678901

21:19:47.852 RX 2.0 MSG 22 12345678901234567890123456789012345678901

21:19:50.727 RX 2.0 MSG 23 12345678901234567890123456789012345678901

21:19:53.477 RX 2.0 MSG 24 12345678901234567890123456789012345678901

21:19:55.477 RX 2.0 MSG 25 12345678901234567890123456789012345678901

21:19:57.977 RX 2.0 MSG 26 12345678901234567890123456789012345678901

21:19:59.227 RX 2.0 MSG 27 12345678901234567890123456789012345678901

21:20:01.352 RX 2.0 MSG 28 12345678901234567890123456789012345678901

21:20:03.477 RX 2.0 MSG 29 12345678901234567890123456789012345678901

21:20:05.602 RX 2.0 MSG 30 12345678901234567890123456789012345678901

21:20:07.727 RX 2.0 MSG 31 12345678901234567890123456789012345678901

21:20:10.102 RX 2.0 MSG 32 12345678901234567890123456789012345678901

21:20:12.602 RX 2.0 MSG 33 12345678901234567890123456789012345678901

21:20:14.352 RX 2.0 MSG 34 12345678901234567890123456789012345678901

21:20:16.727 RX 2.0 MSG 35 12345678901234567890123456789012345678901

21:20:19.727 RX 2.0 MSG 36 12345678901234567890123456789012345678901

21:20:21.227 RX 2.0 MSG 37 12345678901234567890123456789012345678901

21:20:23.727 RX 2.0 MSG 38 12345678901234567890123456789012345678901

21:20:26.602 RX 2.0 MSG 39 12345678901234567890123456789012345678901

21:20:28.102 RX 2.0 MSG 40 12345678901234567890123456789012345678901

21:20:30.477 RX 2.0 MSG 41 12345678901234567890123456789012345678901

21:20:34.602 RX 2.0 MSG 43 12345678901234567890123456789012345678901

21:20:35.852 RX 2.0 MSG 44 12345678901234567890123456789012345678901

21:20:37.852 RX 2.0 MSG 45 12345678901234567890123456789012345678901

21:20:40.727 RX 2.0 MSG 46 12345678901234567890123456789012345678901

21:20:43.602 RX 2.0 MSG 47 12345678901234567890123456789012345678901

21:20:45.727 RX 2.0 MSG 48 12345678901234567890123456789012345678901

21:20:46.852 RX 2.0 MSG 49 12345678901234567890123456789012345678901

