02:06:57.996 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

02:06:58.497 Rime started with address 1.0

02:06:58.508 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

02:06:58.508 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

02:06:58.516 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

02:06:58.516 Starting 'Net test'

02:07:08.274 RX 2.0 MSG 1 12345678901234567890123456789012345678901

02:07:10.397 RX 2.0 MSG 2 12345678901234567890123456789012345678901

02:07:12.397 RX 2.0 MSG 3 12345678901234567890123456789012345678901

02:07:13.772 RX 2.0 MSG 4 12345678901234567890123456789012345678901

02:07:15.772 RX 2.0 MSG 5 12345678901234567890123456789012345678901

02:07:17.022 RX 2.0 MSG 6 12345678901234567890123456789012345678901

02:07:18.647 RX 2.0 MSG 7 12345678901234567890123456789012345678901

02:07:21.397 RX 2.0 MSG 8 12345678901234567890123456789012345678901

02:07:24.147 RX 2.0 MSG 9 12345678901234567890123456789012345678901

02:07:26.397 RX 2.0 MSG 10 12345678901234567890123456789012345678901

02:07:28.147 RX 2.0 MSG 11 12345678901234567890123456789012345678901

02:07:29.647 RX 2.0 MSG 12 12345678901234567890123456789012345678901

02:07:31.147 RX 2.0 MSG 13 12345678901234567890123456789012345678901

02:07:35.147 RX 2.0 MSG 15 12345678901234567890123456789012345678901

02:07:36.397 RX 2.0 MSG 16 12345678901234567890123456789012345678901

02:07:38.522 RX 2.0 MSG 17 12345678901234567890123456789012345678901

02:07:40.272 RX 2.0 MSG 18 12345678901234567890123456789012345678901

02:07:43.022 RX 2.0 MSG 19 12345678901234567890123456789012345678901

02:07:45.022 RX 2.0 MSG 20 12345678901234567890123456789012345678901

02:07:47.772 RX 2.0 MSG 21 12345678901234567890123456789012345678901

02:07:49.647 RX 2.0 MSG 22 12345678901234567890123456789012345678901

02:07:51.272 RX 2.0 MSG 23 12345678901234567890123456789012345678901

02:07:53.772 RX 2.0 MSG 24 12345678901234567890123456789012345678901

02:07:55.022 RX 2.0 MSG 25 12345678901234567890123456789012345678901

02:08:00.772 RX 2.0 MSG 28 12345678901234567890123456789012345678901

02:08:03.397 RX 2.0 MSG 29 12345678901234567890123456789012345678901

02:08:05.897 RX 2.0 MSG 30 12345678901234567890123456789012345678901

02:08:08.272 RX 2.0 MSG 31 12345678901234567890123456789012345678901

02:08:13.522 RX 2.0 MSG 33 12345678901234567890123456789012345678901

02:08:16.022 RX 2.0 MSG 34 12345678901234567890123456789012345678901

02:08:18.272 RX 2.0 MSG 35 12345678901234567890123456789012345678901

02:08:19.897 RX 2.0 MSG 36 12345678901234567890123456789012345678901

02:08:22.522 RX 2.0 MSG 37 12345678901234567890123456789012345678901

02:08:23.897 RX 2.0 MSG 38 12345678901234567890123456789012345678901

02:08:25.022 RX 2.0 MSG 39 12345678901234567890123456789012345678901

02:08:27.147 RX 2.0 MSG 40 12345678901234567890123456789012345678901

02:08:32.272 RX 2.0 MSG 43 12345678901234567890123456789012345678901

02:08:35.022 RX 2.0 MSG 44 12345678901234567890123456789012345678901

02:08:36.397 RX 2.0 MSG 45 12345678901234567890123456789012345678901

02:08:39.397 RX 2.0 MSG 46 12345678901234567890123456789012345678901

02:08:40.397 RX 2.0 MSG 47 12345678901234567890123456789012345678901

02:08:42.647 RX 2.0 MSG 48 12345678901234567890123456789012345678901

02:08:45.272 RX 2.0 MSG 49 12345678901234567890123456789012345678901

02:08:47.647 RX 2.0 MSG 50 12345678901234567890123456789012345678901

02:08:48.897 RX 2.0 MSG 51 12345678901234567890123456789012345678901

02:08:51.647 RX 2.0 MSG 52 12345678901234567890123456789012345678901

02:08:53.647 RX 2.0 MSG 53 12345678901234567890123456789012345678901

02:08:55.772 RX 2.0 MSG 54 12345678901234567890123456789012345678901

02:08:58.022 RX 2.0 MSG 55 12345678901234567890123456789012345678901

02:08:59.897 RX 2.0 MSG 56 12345678901234567890123456789012345678901

02:09:02.647 RX 2.0 MSG 57 12345678901234567890123456789012345678901

02:09:03.772 RX 2.0 MSG 58 12345678901234567890123456789012345678901

02:09:05.397 RX 2.0 MSG 59 12345678901234567890123456789012345678901

02:09:07.272 RX 2.0 MSG 60 12345678901234567890123456789012345678901

02:09:08.397 RX 2.0 MSG 61 12345678901234567890123456789012345678901

02:09:10.397 RX 2.0 MSG 62 12345678901234567890123456789012345678901

02:09:12.272 RX 2.0 MSG 63 12345678901234567890123456789012345678901

02:09:14.272 RX 2.0 MSG 64 12345678901234567890123456789012345678901

02:09:16.022 RX 2.0 MSG 65 12345678901234567890123456789012345678901

02:09:19.522 RX 2.0 MSG 67 12345678901234567890123456789012345678901

02:09:21.522 RX 2.0 MSG 68 12345678901234567890123456789012345678901

02:09:24.022 RX 2.0 MSG 69 12345678901234567890123456789012345678901

02:09:26.397 RX 2.0 MSG 70 12345678901234567890123456789012345678901

02:09:28.272 RX 2.0 MSG 71 12345678901234567890123456789012345678901

02:09:31.147 RX 2.0 MSG 72 12345678901234567890123456789012345678901

02:09:32.772 RX 2.0 MSG 73 12345678901234567890123456789012345678901

02:09:34.022 RX 2.0 MSG 74 12345678901234567890123456789012345678901

02:09:35.897 RX 2.0 MSG 75 12345678901234567890123456789012345678901

02:09:38.272 RX 2.0 MSG 76 12345678901234567890123456789012345678901

02:09:40.647 RX 2.0 MSG 77 12345678901234567890123456789012345678901

02:09:43.397 RX 2.0 MSG 78 12345678901234567890123456789012345678901

02:09:45.772 RX 2.0 MSG 79 12345678901234567890123456789012345678901

02:09:48.521 RX 2.0 MSG 80 12345678901234567890123456789012345678901

02:09:50.147 RX 2.0 MSG 81 12345678901234567890123456789012345678901

02:09:52.147 RX 2.0 MSG 82 12345678901234567890123456789012345678901

02:09:53.772 RX 2.0 MSG 83 12345678901234567890123456789012345678901

02:09:55.897 RX 2.0 MSG 84 12345678901234567890123456789012345678901

02:09:58.647 RX 2.0 MSG 85 12345678901234567890123456789012345678901

02:10:00.897 RX 2.0 MSG 86 12345678901234567890123456789012345678901

02:10:02.397 RX 2.0 MSG 87 12345678901234567890123456789012345678901

02:10:04.022 RX 2.0 MSG 88 12345678901234567890123456789012345678901

02:10:05.772 RX 2.0 MSG 89 12345678901234567890123456789012345678901

02:10:08.397 RX 2.0 MSG 90 12345678901234567890123456789012345678901

02:10:09.772 RX 2.0 MSG 91 12345678901234567890123456789012345678901

02:10:10.897 RX 2.0 MSG 92 12345678901234567890123456789012345678901

02:10:13.522 RX 2.0 MSG 93 12345678901234567890123456789012345678901

02:10:14.647 RX 2.0 MSG 94 12345678901234567890123456789012345678901

02:10:16.022 RX 2.0 MSG 95 12345678901234567890123456789012345678901

02:10:19.772 RX 2.0 MSG 97 12345678901234567890123456789012345678901

02:10:21.272 RX 2.0 MSG 98 12345678901234567890123456789012345678901

02:10:22.647 RX 2.0 MSG 99 12345678901234567890123456789012345678901

02:10:25.522 RX 2.0 MSG 100 12345678901234567890123456789012345678901

02:10:28.147 RX 2.0 MSG 101 12345678901234567890123456789012345678901

02:10:30.647 RX 2.0 MSG 102 12345678901234567890123456789012345678901

02:10:33.147 RX 2.0 MSG 103 12345678901234567890123456789012345678901

02:10:35.022 RX 2.0 MSG 104 12345678901234567890123456789012345678901

02:10:37.522 RX 2.0 MSG 105 12345678901234567890123456789012345678901

02:10:39.272 RX 2.0 MSG 106 12345678901234567890123456789012345678901

02:10:41.647 RX 2.0 MSG 107 12345678901234567890123456789012345678901

02:10:42.772 RX 2.0 MSG 108 12345678901234567890123456789012345678901

02:10:45.647 RX 2.0 MSG 109 12345678901234567890123456789012345678901

02:10:48.022 RX 2.0 MSG 110 12345678901234567890123456789012345678901

02:10:50.897 RX 2.0 MSG 111 12345678901234567890123456789012345678901

02:10:52.022 RX 2.0 MSG 112 12345678901234567890123456789012345678901

02:10:54.272 RX 2.0 MSG 113 12345678901234567890123456789012345678901

02:10:55.647 RX 2.0 MSG 114 12345678901234567890123456789012345678901

02:10:56.897 RX 2.0 MSG 115 12345678901234567890123456789012345678901

02:10:58.397 RX 2.0 MSG 116 12345678901234567890123456789012345678901

02:10:59.897 RX 2.0 MSG 117 12345678901234567890123456789012345678901

02:11:02.522 RX 2.0 MSG 118 12345678901234567890123456789012345678901

02:11:04.147 RX 2.0 MSG 119 12345678901234567890123456789012345678901

02:11:07.147 RX 2.0 MSG 120 12345678901234567890123456789012345678901

02:11:09.772 RX 2.0 MSG 121 12345678901234567890123456789012345678901

02:11:11.147 RX 2.0 MSG 122 12345678901234567890123456789012345678901

02:11:12.272 RX 2.0 MSG 123 12345678901234567890123456789012345678901

