17:46:27.943 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:46:28.456 Rime started with address 1.0

17:46:28.467 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

17:46:28.467 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

17:46:28.476 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

17:46:28.476 Starting 'Net test'

17:46:36.859 RX 2.0 MSG 0 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:39.113 RX 2.0 MSG 1 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:40.608 RX 2.0 MSG 2 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:41.987 RX 2.0 MSG 3 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:43.987 RX 2.0 MSG 4 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:44.986 RX 2.0 MSG 5 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:46.486 RX 2.0 MSG 6 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:48.485 RX 2.0 MSG 7 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:51.235 RX 2.0 MSG 8 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:52.609 RX 2.0 MSG 9 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:55.484 RX 2.0 MSG 10 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:46:57.613 RX 2.0 MSG 11 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:00.613 RX 2.0 MSG 12 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:01.862 RX 2.0 MSG 13 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:03.737 RX 2.0 MSG 14 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:05.486 RX 2.0 MSG 15 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:08.235 RX 2.0 MSG 16 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:10.735 RX 2.0 MSG 17 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:13.109 RX 2.0 MSG 18 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:15.859 RX 2.0 MSG 19 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:17.738 RX 2.0 MSG 20 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:19.108 RX 2.0 MSG 21 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:21.487 RX 2.0 MSG 22 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:22.862 RX 2.0 MSG 23 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:25.486 RX 2.0 MSG 24 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:27.236 RX 2.0 MSG 25 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:28.735 RX 2.0 MSG 26 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:31.610 RX 2.0 MSG 27 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:33.109 RX 2.0 MSG 28 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:35.863 RX 2.0 MSG 29 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

17:47:36.988 RX 2.0 MSG 30 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

