05:00:41.904 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:00:42.428 Rime started with address 1.0

05:00:42.439 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:00:42.439 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:00:42.447 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

05:00:42.447 Starting 'Net test'

05:00:51.452 RX 2.0 MSG 0 12345678901234567890123456789012345678901

05:00:53.454 RX 2.0 MSG 1 12345678901234567890123456789012345678901

05:00:55.204 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:00:57.204 RX 2.0 MSG 3 12345678901234567890123456789012345678901

05:00:58.454 RX 2.0 MSG 4 12345678901234567890123456789012345678901

05:01:01.329 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:01:03.204 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:01:05.079 RX 2.0 MSG 7 12345678901234567890123456789012345678901

05:01:07.079 RX 2.0 MSG 8 12345678901234567890123456789012345678901

05:01:08.954 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:01:10.954 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:01:13.079 RX 2.0 MSG 11 12345678901234567890123456789012345678901

05:01:16.204 RX 2.0 MSG 12 12345678901234567890123456789012345678901

05:01:17.454 RX 2.0 MSG 13 12345678901234567890123456789012345678901

05:01:19.204 RX 2.0 MSG 14 12345678901234567890123456789012345678901

05:01:20.704 RX 2.0 MSG 15 12345678901234567890123456789012345678901

05:01:22.329 RX 2.0 MSG 16 12345678901234567890123456789012345678901

05:01:23.204 RX 2.0 MSG 17 12345678901234567890123456789012345678901

05:01:25.079 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:01:27.079 RX 2.0 MSG 19 12345678901234567890123456789012345678901

05:01:28.454 RX 2.0 MSG 20 12345678901234567890123456789012345678901

05:01:29.454 RX 2.0 MSG 21 12345678901234567890123456789012345678901

05:01:32.204 RX 2.0 MSG 22 12345678901234567890123456789012345678901

05:01:34.954 RX 2.0 MSG 23 12345678901234567890123456789012345678901

05:01:36.954 RX 2.0 MSG 24 12345678901234567890123456789012345678901

05:01:39.079 RX 2.0 MSG 25 12345678901234567890123456789012345678901

05:01:40.954 RX 2.0 MSG 26 12345678901234567890123456789012345678901

05:01:42.954 RX 2.0 MSG 27 12345678901234567890123456789012345678901

05:01:44.329 RX 2.0 MSG 28 12345678901234567890123456789012345678901

05:01:46.204 RX 2.0 MSG 29 12345678901234567890123456789012345678901

05:01:48.329 RX 2.0 MSG 30 12345678901234567890123456789012345678901

05:01:50.079 RX 2.0 MSG 31 12345678901234567890123456789012345678901

05:01:52.329 RX 2.0 MSG 32 12345678901234567890123456789012345678901

05:01:54.329 RX 2.0 MSG 33 12345678901234567890123456789012345678901

05:01:55.954 RX 2.0 MSG 34 12345678901234567890123456789012345678901

05:01:58.204 RX 2.0 MSG 35 12345678901234567890123456789012345678901

05:02:00.079 RX 2.0 MSG 36 12345678901234567890123456789012345678901

05:02:02.204 RX 2.0 MSG 37 12345678901234567890123456789012345678901

05:02:03.204 RX 2.0 MSG 38 12345678901234567890123456789012345678901

05:02:06.204 RX 2.0 MSG 39 12345678901234567890123456789012345678901

05:02:09.079 RX 2.0 MSG 40 12345678901234567890123456789012345678901

05:02:10.954 RX 2.0 MSG 41 12345678901234567890123456789012345678901

05:02:12.704 RX 2.0 MSG 42 12345678901234567890123456789012345678901

05:02:13.704 RX 2.0 MSG 43 12345678901234567890123456789012345678901

05:02:15.079 RX 2.0 MSG 44 12345678901234567890123456789012345678901

05:02:16.954 RX 2.0 MSG 45 12345678901234567890123456789012345678901

05:02:18.829 RX 2.0 MSG 46 12345678901234567890123456789012345678901

05:02:19.954 RX 2.0 MSG 47 12345678901234567890123456789012345678901

