03:07:30.243 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

03:07:30.691 Rime started with address 1.0

03:07:30.701 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

03:07:30.702 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

03:07:30.710 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

03:07:30.710 Starting 'Net test'

03:07:39.340 RX 2.0 MSG 1 12345678901234567890123456789012345678901

03:07:40.841 RX 2.0 MSG 2 12345678901234567890123456789012345678901

03:07:43.591 RX 2.0 MSG 3 12345678901234567890123456789012345678901

03:07:45.716 RX 2.0 MSG 4 12345678901234567890123456789012345678901

03:07:46.841 RX 2.0 MSG 5 12345678901234567890123456789012345678901

03:07:48.591 RX 2.0 MSG 6 12345678901234567890123456789012345678901

03:07:51.091 RX 2.0 MSG 7 12345678901234567890123456789012345678901

03:07:53.091 RX 2.0 MSG 8 12345678901234567890123456789012345678901

03:07:55.466 RX 2.0 MSG 9 12345678901234567890123456789012345678901

03:07:57.091 RX 2.0 MSG 10 12345678901234567890123456789012345678901

03:07:58.591 RX 2.0 MSG 11 12345678901234567890123456789012345678901

03:08:00.091 RX 2.0 MSG 12 12345678901234567890123456789012345678901

03:08:01.216 RX 2.0 MSG 13 12345678901234567890123456789012345678901

03:08:06.341 RX 2.0 MSG 15 12345678901234567890123456789012345678901

03:08:07.466 RX 2.0 MSG 16 12345678901234567890123456789012345678901

03:08:09.966 RX 2.0 MSG 17 12345678901234567890123456789012345678901

03:08:12.591 RX 2.0 MSG 18 12345678901234567890123456789012345678901

03:08:15.341 RX 2.0 MSG 19 12345678901234567890123456789012345678901

03:08:17.841 RX 2.0 MSG 20 12345678901234567890123456789012345678901

03:08:19.091 RX 2.0 MSG 21 12345678901234567890123456789012345678901

03:08:20.716 RX 2.0 MSG 22 12345678901234567890123456789012345678901

03:08:22.841 RX 2.0 MSG 23 12345678901234567890123456789012345678901

03:08:25.216 RX 2.0 MSG 24 12345678901234567890123456789012345678901

03:08:27.341 RX 2.0 MSG 25 12345678901234567890123456789012345678901

03:08:29.966 RX 2.0 MSG 26 12345678901234567890123456789012345678901

03:08:31.841 RX 2.0 MSG 27 12345678901234567890123456789012345678901

03:08:33.466 RX 2.0 MSG 28 12345678901234567890123456789012345678901

03:08:36.466 RX 2.0 MSG 29 12345678901234567890123456789012345678901

03:08:39.341 RX 2.0 MSG 30 12345678901234567890123456789012345678901

03:08:44.716 RX 2.0 MSG 32 12345678901234567890123456789012345678901

03:08:45.966 RX 2.0 MSG 33 12345678901234567890123456789012345678901

03:08:47.966 RX 2.0 MSG 34 12345678901234567890123456789012345678901

03:08:50.216 RX 2.0 MSG 35 12345678901234567890123456789012345678901

03:08:52.091 RX 2.0 MSG 36 12345678901234567890123456789012345678901

03:08:54.091 RX 2.0 MSG 37 12345678901234567890123456789012345678901

03:08:55.466 RX 2.0 MSG 38 12345678901234567890123456789012345678901

03:08:57.841 RX 2.0 MSG 39 12345678901234567890123456789012345678901

03:09:00.091 RX 2.0 MSG 40 12345678901234567890123456789012345678901

03:09:02.091 RX 2.0 MSG 41 12345678901234567890123456789012345678901

03:09:04.841 RX 2.0 MSG 42 12345678901234567890123456789012345678901

03:09:06.091 RX 2.0 MSG 43 12345678901234567890123456789012345678901

03:09:09.966 RX 2.0 MSG 45 12345678901234567890123456789012345678901

03:09:12.091 RX 2.0 MSG 46 12345678901234567890123456789012345678901

03:09:13.341 RX 2.0 MSG 47 12345678901234567890123456789012345678901

03:09:15.216 RX 2.0 MSG 48 12345678901234567890123456789012345678901

03:09:19.216 RX 2.0 MSG 50 12345678901234567890123456789012345678901

03:09:20.716 RX 2.0 MSG 51 12345678901234567890123456789012345678901

03:09:22.591 RX 2.0 MSG 52 12345678901234567890123456789012345678901

03:09:23.716 RX 2.0 MSG 53 12345678901234567890123456789012345678901

03:09:25.341 RX 2.0 MSG 54 12345678901234567890123456789012345678901

03:09:27.341 RX 2.0 MSG 55 12345678901234567890123456789012345678901

03:09:29.216 RX 2.0 MSG 56 12345678901234567890123456789012345678901

03:09:31.591 RX 2.0 MSG 57 12345678901234567890123456789012345678901

03:09:33.716 RX 2.0 MSG 58 12345678901234567890123456789012345678901

03:09:36.716 RX 2.0 MSG 59 12345678901234567890123456789012345678901

03:09:38.591 RX 2.0 MSG 60 12345678901234567890123456789012345678901

03:09:40.716 RX 2.0 MSG 61 12345678901234567890123456789012345678901

03:09:43.466 RX 2.0 MSG 62 12345678901234567890123456789012345678901

03:09:44.841 RX 2.0 MSG 63 12345678901234567890123456789012345678901

03:09:46.591 RX 2.0 MSG 64 12345678901234567890123456789012345678901

03:09:51.341 RX 2.0 MSG 66 12345678901234567890123456789012345678901

03:09:54.091 RX 2.0 MSG 67 12345678901234567890123456789012345678901

03:09:56.716 RX 2.0 MSG 68 12345678901234567890123456789012345678901

03:09:58.216 RX 2.0 MSG 69 12345678901234567890123456789012345678901

03:10:00.466 RX 2.0 MSG 70 12345678901234567890123456789012345678901

03:10:03.216 RX 2.0 MSG 71 12345678901234567890123456789012345678901

03:10:05.466 RX 2.0 MSG 72 12345678901234567890123456789012345678901

