16:47:56.389 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

16:47:56.897 Rime started with address 1.0

16:47:56.908 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

16:47:56.908 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

16:47:56.916 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

16:47:56.916 Starting 'Net test'

16:48:05.046 RX 2.0 MSG 0 12345678901234567890123456789012345678901

16:48:07.672 RX 2.0 MSG 1 12345678901234567890123456789012345678901

16:48:09.047 RX 2.0 MSG 2 12345678901234567890123456789012345678901

16:48:11.547 RX 2.0 MSG 3 12345678901234567890123456789012345678901

16:48:13.172 RX 2.0 MSG 4 12345678901234567890123456789012345678901

16:48:14.422 RX 2.0 MSG 5 12345678901234567890123456789012345678901

16:48:16.547 RX 2.0 MSG 6 12345678901234567890123456789012345678901

16:48:19.048 RX 2.0 MSG 7 12345678901234567890123456789012345678901

16:48:20.922 RX 2.0 MSG 8 12345678901234567890123456789012345678901

16:48:23.047 RX 2.0 MSG 9 12345678901234567890123456789012345678901

16:48:25.422 RX 2.0 MSG 10 12345678901234567890123456789012345678901

16:48:28.173 RX 2.0 MSG 11 12345678901234567890123456789012345678901

16:48:29.923 RX 2.0 MSG 12 12345678901234567890123456789012345678901

16:48:32.423 RX 2.0 MSG 13 12345678901234567890123456789012345678901

16:48:34.798 RX 2.0 MSG 14 12345678901234567890123456789012345678901

16:48:35.923 RX 2.0 MSG 15 12345678901234567890123456789012345678901

16:48:37.423 RX 2.0 MSG 16 12345678901234567890123456789012345678901

16:48:40.298 RX 2.0 MSG 17 12345678901234567890123456789012345678901

16:48:41.547 RX 2.0 MSG 18 12345678901234567890123456789012345678901

16:48:45.297 RX 2.0 MSG 20 12345678901234567890123456789012345678901

16:48:47.297 RX 2.0 MSG 21 12345678901234567890123456789012345678901

16:48:48.797 RX 2.0 MSG 22 12345678901234567890123456789012345678901

16:48:50.922 RX 2.0 MSG 23 12345678901234567890123456789012345678901

16:48:51.422 RX 2.0 MSG 24 12345678901234567890123456789012345678901

16:48:52.422 RX 2.0 MSG 25 12345678901234567890123456789012345678901

16:48:54.172 RX 2.0 MSG 26 12345678901234567890123456789012345678901

16:48:56.423 RX 2.0 MSG 27 12345678901234567890123456789012345678901

16:48:57.048 RX 2.0 MSG 28 12345678901234567890123456789012345678901

16:48:59.047 RX 2.0 MSG 29 12345678901234567890123456789012345678901

16:49:01.047 RX 2.0 MSG 30 12345678901234567890123456789012345678901

16:49:03.672 RX 2.0 MSG 31 12345678901234567890123456789012345678901

16:49:07.047 RX 2.0 MSG 32 12345678901234567890123456789012345678901

16:49:09.297 RX 2.0 MSG 33 12345678901234567890123456789012345678901

16:49:12.047 RX 2.0 MSG 34 12345678901234567890123456789012345678901

16:49:13.172 RX 2.0 MSG 35 12345678901234567890123456789012345678901

16:49:14.797 RX 2.0 MSG 36 12345678901234567890123456789012345678901

16:49:16.922 RX 2.0 MSG 37 12345678901234567890123456789012345678901

16:49:19.047 RX 2.0 MSG 38 12345678901234567890123456789012345678901

16:49:20.047 RX 2.0 MSG 39 12345678901234567890123456789012345678901

16:49:22.798 RX 2.0 MSG 40 12345678901234567890123456789012345678901

16:49:25.297 RX 2.0 MSG 41 12345678901234567890123456789012345678901

16:49:27.172 RX 2.0 MSG 42 12345678901234567890123456789012345678901

16:49:29.547 RX 2.0 MSG 43 12345678901234567890123456789012345678901

16:49:30.797 RX 2.0 MSG 44 12345678901234567890123456789012345678901

16:49:33.297 RX 2.0 MSG 45 12345678901234567890123456789012345678901

16:49:35.422 RX 2.0 MSG 46 12345678901234567890123456789012345678901

16:49:36.672 RX 2.0 MSG 47 12345678901234567890123456789012345678901

16:49:39.547 RX 2.0 MSG 48 12345678901234567890123456789012345678901

16:49:40.547 RX 2.0 MSG 49 12345678901234567890123456789012345678901

16:49:42.297 RX 2.0 MSG 50 12345678901234567890123456789012345678901

16:49:42.922 RX 2.0 MSG 51 12345678901234567890123456789012345678901

16:49:45.547 RX 2.0 MSG 52 12345678901234567890123456789012345678901

16:49:48.172 RX 2.0 MSG 53 12345678901234567890123456789012345678901

16:49:49.297 RX 2.0 MSG 54 12345678901234567890123456789012345678901

16:49:52.547 RX 2.0 MSG 55 12345678901234567890123456789012345678901

16:49:53.547 RX 2.0 MSG 56 12345678901234567890123456789012345678901

16:49:54.922 RX 2.0 MSG 57 12345678901234567890123456789012345678901

16:49:57.047 RX 2.0 MSG 58 12345678901234567890123456789012345678901

16:49:59.422 RX 2.0 MSG 59 12345678901234567890123456789012345678901

16:50:01.422 RX 2.0 MSG 60 12345678901234567890123456789012345678901

16:50:02.919 Duty Cycle: [1 0]        0 +  526606 / 4128575 (12 %)

16:50:02.925 RX 2.0 MSG 61 12345678901234567890123456789012345678901

16:50:05.422 RX 2.0 MSG 62 12345678901234567890123456789012345678901

16:50:07.172 RX 2.0 MSG 63 12345678901234567890123456789012345678901

16:50:09.922 RX 2.0 MSG 64 12345678901234567890123456789012345678901

16:50:12.297 RX 2.0 MSG 65 12345678901234567890123456789012345678901

16:50:13.922 RX 2.0 MSG 66 12345678901234567890123456789012345678901

16:50:16.422 RX 2.0 MSG 67 12345678901234567890123456789012345678901

16:50:18.922 RX 2.0 MSG 68 12345678901234567890123456789012345678901

16:50:21.797 RX 2.0 MSG 69 12345678901234567890123456789012345678901

16:50:24.047 RX 2.0 MSG 70 12345678901234567890123456789012345678901

16:50:25.422 RX 2.0 MSG 71 12345678901234567890123456789012345678901

16:50:28.297 RX 2.0 MSG 72 12345678901234567890123456789012345678901

16:50:29.047 RX 2.0 MSG 73 12345678901234567890123456789012345678901

16:50:31.422 RX 2.0 MSG 74 12345678901234567890123456789012345678901

16:50:33.797 RX 2.0 MSG 75 12345678901234567890123456789012345678901

16:50:36.547 RX 2.0 MSG 76 12345678901234567890123456789012345678901

16:50:39.172 RX 2.0 MSG 77 12345678901234567890123456789012345678901

16:50:40.047 RX 2.0 MSG 78 12345678901234567890123456789012345678901

16:50:41.547 RX 2.0 MSG 79 12345678901234567890123456789012345678901

16:50:43.172 RX 2.0 MSG 80 12345678901234567890123456789012345678901

16:50:45.047 RX 2.0 MSG 81 12345678901234567890123456789012345678901

16:50:47.172 RX 2.0 MSG 82 12345678901234567890123456789012345678901

16:50:49.422 RX 2.0 MSG 83 12345678901234567890123456789012345678901

16:50:52.297 RX 2.0 MSG 84 12345678901234567890123456789012345678901

16:50:54.547 RX 2.0 MSG 85 12345678901234567890123456789012345678901

16:50:55.922 RX 2.0 MSG 86 12345678901234567890123456789012345678901

16:50:57.672 RX 2.0 MSG 87 12345678901234567890123456789012345678901

16:50:59.547 RX 2.0 MSG 88 12345678901234567890123456789012345678901

16:51:02.047 RX 2.0 MSG 89 12345678901234567890123456789012345678901

16:51:03.672 RX 2.0 MSG 90 12345678901234567890123456789012345678901

16:51:05.797 RX 2.0 MSG 91 12345678901234567890123456789012345678901

16:51:07.672 RX 2.0 MSG 92 12345678901234567890123456789012345678901

16:51:09.422 RX 2.0 MSG 93 12345678901234567890123456789012345678901

16:51:11.672 RX 2.0 MSG 94 12345678901234567890123456789012345678901

16:51:13.547 RX 2.0 MSG 95 12345678901234567890123456789012345678901

16:51:14.672 RX 2.0 MSG 96 12345678901234567890123456789012345678901

16:51:16.547 RX 2.0 MSG 97 12345678901234567890123456789012345678901

16:51:17.797 RX 2.0 MSG 98 12345678901234567890123456789012345678901

16:51:19.547 RX 2.0 MSG 99 12345678901234567890123456789012345678901

16:51:21.922 RX 2.0 MSG 100 12345678901234567890123456789012345678901

16:51:23.922 RX 2.0 MSG 101 12345678901234567890123456789012345678901

16:51:25.672 RX 2.0 MSG 102 12345678901234567890123456789012345678901

16:51:26.922 RX 2.0 MSG 103 12345678901234567890123456789012345678901

16:51:28.422 RX 2.0 MSG 104 12345678901234567890123456789012345678901

16:51:30.172 RX 2.0 MSG 105 12345678901234567890123456789012345678901

16:51:31.797 RX 2.0 MSG 106 12345678901234567890123456789012345678901

16:51:33.922 RX 2.0 MSG 107 12345678901234567890123456789012345678901

16:51:36.167 RX 2.0 MSG 108 12345678901234567890123456789012345678901

16:51:39.297 RX 2.0 MSG 109 12345678901234567890123456789012345678901

16:51:42.672 RX 2.0 MSG 111 12345678901234567890123456789012345678901

16:51:44.172 RX 2.0 MSG 112 12345678901234567890123456789012345678901

16:51:46.422 RX 2.0 MSG 113 12345678901234567890123456789012345678901

16:51:48.297 RX 2.0 MSG 114 12345678901234567890123456789012345678901

16:51:50.422 RX 2.0 MSG 115 12345678901234567890123456789012345678901

16:51:52.797 RX 2.0 MSG 116 12345678901234567890123456789012345678901

16:51:53.797 RX 2.0 MSG 117 12345678901234567890123456789012345678901

16:51:56.422 RX 2.0 MSG 118 12345678901234567890123456789012345678901

16:51:58.922 RX 2.0 MSG 119 12345678901234567890123456789012345678901

16:52:00.547 RX 2.0 MSG 120 12345678901234567890123456789012345678901

16:52:02.917 Duty Cycle: [1 1]        0 +  522089 / 3932115 (13 %)

16:52:03.047 RX 2.0 MSG 121 12345678901234567890123456789012345678901

16:52:05.547 RX 2.0 MSG 122 12345678901234567890123456789012345678901

16:52:08.422 RX 2.0 MSG 123 12345678901234567890123456789012345678901

16:52:10.672 RX 2.0 MSG 124 12345678901234567890123456789012345678901

16:52:13.297 RX 2.0 MSG 125 12345678901234567890123456789012345678901

16:52:15.422 RX 2.0 MSG 126 12345678901234567890123456789012345678901

16:52:17.047 RX 2.0 MSG 127 12345678901234567890123456789012345678901

16:52:18.172 RX 2.0 MSG 128 12345678901234567890123456789012345678901

16:52:20.422 RX 2.0 MSG 129 12345678901234567890123456789012345678901

16:52:22.297 RX 2.0 MSG 130 12345678901234567890123456789012345678901

16:52:24.797 RX 2.0 MSG 131 12345678901234567890123456789012345678901

16:52:25.922 RX 2.0 MSG 132 12345678901234567890123456789012345678901

16:52:27.797 RX 2.0 MSG 133 12345678901234567890123456789012345678901

16:52:29.047 RX 2.0 MSG 134 12345678901234567890123456789012345678901

16:52:30.672 RX 2.0 MSG 135 12345678901234567890123456789012345678901

16:52:31.672 RX 2.0 MSG 136 12345678901234567890123456789012345678901

16:52:33.422 RX 2.0 MSG 137 12345678901234567890123456789012345678901

16:52:35.797 RX 2.0 MSG 138 12345678901234567890123456789012345678901

16:52:36.297 RX 2.0 MSG 139 12345678901234567890123456789012345678901

16:52:38.672 RX 2.0 MSG 140 12345678901234567890123456789012345678901

16:52:41.547 RX 2.0 MSG 141 12345678901234567890123456789012345678901

16:52:43.297 RX 2.0 MSG 142 12345678901234567890123456789012345678901

16:52:45.172 RX 2.0 MSG 143 12345678901234567890123456789012345678901

16:52:46.797 RX 2.0 MSG 144 12345678901234567890123456789012345678901

16:52:48.797 RX 2.0 MSG 145 12345678901234567890123456789012345678901

16:52:51.547 RX 2.0 MSG 146 12345678901234567890123456789012345678901

16:52:52.672 RX 2.0 MSG 147 12345678901234567890123456789012345678901

16:52:54.297 RX 2.0 MSG 148 12345678901234567890123456789012345678901

16:52:55.797 RX 2.0 MSG 149 12345678901234567890123456789012345678901

16:52:58.422 RX 2.0 MSG 150 12345678901234567890123456789012345678901

16:53:00.422 RX 2.0 MSG 151 12345678901234567890123456789012345678901

16:53:01.047 RX 2.0 MSG 152 12345678901234567890123456789012345678901

16:53:03.797 RX 2.0 MSG 153 12345678901234567890123456789012345678901

16:53:06.297 RX 2.0 MSG 154 12345678901234567890123456789012345678901

16:53:07.672 RX 2.0 MSG 155 12345678901234567890123456789012345678901

16:53:08.672 RX 2.0 MSG 156 12345678901234567890123456789012345678901

16:53:11.547 RX 2.0 MSG 157 12345678901234567890123456789012345678901

16:53:13.422 RX 2.0 MSG 158 12345678901234567890123456789012345678901

16:53:15.047 RX 2.0 MSG 159 12345678901234567890123456789012345678901

16:53:16.172 RX 2.0 MSG 160 12345678901234567890123456789012345678901

16:53:19.297 RX 2.0 MSG 161 12345678901234567890123456789012345678901

16:53:21.797 RX 2.0 MSG 162 12345678901234567890123456789012345678901

16:53:23.797 RX 2.0 MSG 163 12345678901234567890123456789012345678901

16:53:26.672 RX 2.0 MSG 164 12345678901234567890123456789012345678901

16:53:29.547 RX 2.0 MSG 165 12345678901234567890123456789012345678901

16:53:31.047 RX 2.0 MSG 166 12345678901234567890123456789012345678901

16:53:32.422 RX 2.0 MSG 167 12345678901234567890123456789012345678901

16:53:35.172 RX 2.0 MSG 168 12345678901234567890123456789012345678901

16:53:36.797 RX 2.0 MSG 169 12345678901234567890123456789012345678901

16:53:38.172 RX 2.0 MSG 170 12345678901234567890123456789012345678901

16:53:39.797 RX 2.0 MSG 171 12345678901234567890123456789012345678901

16:53:41.297 RX 2.0 MSG 172 12345678901234567890123456789012345678901

16:53:44.172 RX 2.0 MSG 173 12345678901234567890123456789012345678901

16:53:47.547 RX 2.0 MSG 174 12345678901234567890123456789012345678901

16:53:50.172 RX 2.0 MSG 175 12345678901234567890123456789012345678901

16:53:51.547 RX 2.0 MSG 176 12345678901234567890123456789012345678901

16:53:53.047 RX 2.0 MSG 177 12345678901234567890123456789012345678901

16:53:55.422 RX 2.0 MSG 178 12345678901234567890123456789012345678901

16:53:57.922 RX 2.0 MSG 179 12345678901234567890123456789012345678901

16:53:59.922 RX 2.0 MSG 180 12345678901234567890123456789012345678901

16:54:01.547 RX 2.0 MSG 181 12345678901234567890123456789012345678901

16:54:02.916 Duty Cycle: [1 2]        0 +  506327 / 3932088 (12 %)

16:54:04.297 RX 2.0 MSG 182 12345678901234567890123456789012345678901

16:54:05.672 RX 2.0 MSG 183 12345678901234567890123456789012345678901

16:54:08.047 RX 2.0 MSG 184 12345678901234567890123456789012345678901

16:54:10.422 RX 2.0 MSG 185 12345678901234567890123456789012345678901

16:54:11.422 RX 2.0 MSG 186 12345678901234567890123456789012345678901

16:54:14.047 RX 2.0 MSG 187 12345678901234567890123456789012345678901

16:54:15.172 RX 2.0 MSG 188 12345678901234567890123456789012345678901

16:54:16.422 RX 2.0 MSG 189 12345678901234567890123456789012345678901

16:54:18.672 RX 2.0 MSG 190 12345678901234567890123456789012345678901

16:54:20.422 RX 2.0 MSG 191 12345678901234567890123456789012345678901

16:54:22.547 RX 2.0 MSG 192 12345678901234567890123456789012345678901

16:54:24.172 RX 2.0 MSG 193 12345678901234567890123456789012345678901

16:54:25.672 RX 2.0 MSG 194 12345678901234567890123456789012345678901

16:54:27.922 RX 2.0 MSG 195 12345678901234567890123456789012345678901

16:54:28.922 RX 2.0 MSG 196 12345678901234567890123456789012345678901

16:54:31.547 RX 2.0 MSG 197 12345678901234567890123456789012345678901

16:54:32.672 RX 2.0 MSG 198 12345678901234567890123456789012345678901

16:54:34.547 RX 2.0 MSG 199 12345678901234567890123456789012345678901

16:54:36.297 RX 2.0 MSG 200 12345678901234567890123456789012345678901

16:54:38.922 RX 2.0 MSG 201 12345678901234567890123456789012345678901

16:54:41.172 RX 2.0 MSG 202 12345678901234567890123456789012345678901

16:54:43.297 RX 2.0 MSG 203 12345678901234567890123456789012345678901

16:54:46.297 RX 2.0 MSG 204 12345678901234567890123456789012345678901

16:54:49.047 RX 2.0 MSG 205 12345678901234567890123456789012345678901

16:54:51.547 RX 2.0 MSG 206 12345678901234567890123456789012345678901

16:54:53.422 RX 2.0 MSG 207 12345678901234567890123456789012345678901

16:54:54.297 RX 2.0 MSG 208 12345678901234567890123456789012345678901

16:54:56.172 RX 2.0 MSG 209 12345678901234567890123456789012345678901

16:54:57.672 RX 2.0 MSG 210 12345678901234567890123456789012345678901

16:54:58.922 RX 2.0 MSG 211 12345678901234567890123456789012345678901

16:55:00.297 RX 2.0 MSG 212 12345678901234567890123456789012345678901

16:55:02.672 RX 2.0 MSG 213 12345678901234567890123456789012345678901

16:55:04.547 RX 2.0 MSG 214 12345678901234567890123456789012345678901

16:55:06.422 RX 2.0 MSG 215 12345678901234567890123456789012345678901

16:55:08.297 RX 2.0 MSG 216 12345678901234567890123456789012345678901

16:55:09.672 RX 2.0 MSG 217 12345678901234567890123456789012345678901

16:55:12.172 RX 2.0 MSG 218 12345678901234567890123456789012345678901

16:55:14.672 RX 2.0 MSG 219 12345678901234567890123456789012345678901

16:55:17.297 RX 2.0 MSG 220 12345678901234567890123456789012345678901

16:55:19.922 RX 2.0 MSG 221 12345678901234567890123456789012345678901

16:55:20.922 RX 2.0 MSG 222 12345678901234567890123456789012345678901

16:55:23.797 RX 2.0 MSG 223 12345678901234567890123456789012345678901

16:55:25.172 RX 2.0 MSG 224 12345678901234567890123456789012345678901

16:55:27.172 RX 2.0 MSG 225 12345678901234567890123456789012345678901

16:55:30.422 RX 2.0 MSG 226 12345678901234567890123456789012345678901

16:55:32.047 RX 2.0 MSG 227 12345678901234567890123456789012345678901

16:55:33.422 RX 2.0 MSG 228 12345678901234567890123456789012345678901

16:55:36.297 RX 2.0 MSG 229 12345678901234567890123456789012345678901

16:55:39.172 RX 2.0 MSG 230 12345678901234567890123456789012345678901

