05:08:34.506 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:08:34.993 Rime started with address 1.0

05:08:35.004 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:08:35.004 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:08:35.012 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

05:08:35.013 Starting 'Net test'

05:08:45.141 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:08:48.019 RX 2.0 MSG 3 12345678901234567890123456789012345678901

05:08:50.019 RX 2.0 MSG 4 12345678901234567890123456789012345678901

05:08:51.269 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:08:52.894 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:08:55.394 RX 2.0 MSG 7 12345678901234567890123456789012345678901

05:08:57.394 RX 2.0 MSG 8 12345678901234567890123456789012345678901

05:08:59.644 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:09:01.519 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:09:02.894 RX 2.0 MSG 11 12345678901234567890123456789012345678901

05:09:04.519 RX 2.0 MSG 12 12345678901234567890123456789012345678901

05:09:05.519 RX 2.0 MSG 13 12345678901234567890123456789012345678901

05:09:10.519 RX 2.0 MSG 15 12345678901234567890123456789012345678901

05:09:11.769 RX 2.0 MSG 16 12345678901234567890123456789012345678901

05:09:14.269 RX 2.0 MSG 17 12345678901234567890123456789012345678901

05:09:17.019 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:09:19.644 RX 2.0 MSG 19 12345678901234567890123456789012345678901

05:09:22.144 RX 2.0 MSG 20 12345678901234567890123456789012345678901

05:09:23.394 RX 2.0 MSG 21 12345678901234567890123456789012345678901

05:09:24.894 RX 2.0 MSG 22 12345678901234567890123456789012345678901

05:09:27.019 RX 2.0 MSG 23 12345678901234567890123456789012345678901

05:09:29.394 RX 2.0 MSG 24 12345678901234567890123456789012345678901

