01:10:20.628 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

01:10:21.109 Rime started with address 1.0

01:10:21.120 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

01:10:21.120 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

01:10:21.128 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

01:10:21.128 Starting 'Net test'

01:10:28.885 RX 2.0 MSG 0 12345678901234567890123456789012345678901

01:10:30.259 RX 2.0 MSG 1 12345678901234567890123456789012345678901

01:10:31.759 RX 2.0 MSG 2 12345678901234567890123456789012345678901

01:10:34.509 RX 2.0 MSG 3 12345678901234567890123456789012345678901

01:10:37.509 RX 2.0 MSG 4 12345678901234567890123456789012345678901

01:10:39.384 RX 2.0 MSG 5 12345678901234567890123456789012345678901

01:10:41.009 RX 2.0 MSG 6 12345678901234567890123456789012345678901

01:10:42.759 RX 2.0 MSG 7 12345678901234567890123456789012345678901

01:10:44.259 RX 2.0 MSG 8 12345678901234567890123456789012345678901

01:10:47.134 RX 2.0 MSG 9 12345678901234567890123456789012345678901

01:10:49.634 RX 2.0 MSG 10 12345678901234567890123456789012345678901

01:10:51.134 RX 2.0 MSG 11 12345678901234567890123456789012345678901

01:10:53.009 RX 2.0 MSG 12 12345678901234567890123456789012345678901

01:10:54.509 RX 2.0 MSG 13 12345678901234567890123456789012345678901

01:10:55.884 RX 2.0 MSG 14 12345678901234567890123456789012345678901

01:10:58.754 RX 2.0 MSG 15 12345678901234567890123456789012345678901

01:11:00.134 RX 2.0 MSG 16 12345678901234567890123456789012345678901

01:11:03.009 RX 2.0 MSG 17 12345678901234567890123456789012345678901

01:11:04.509 RX 2.0 MSG 18 12345678901234567890123456789012345678901

01:11:05.884 RX 2.0 MSG 19 12345678901234567890123456789012345678901

01:11:07.384 RX 2.0 MSG 20 12345678901234567890123456789012345678901

01:11:09.259 RX 2.0 MSG 21 12345678901234567890123456789012345678901

01:11:10.384 RX 2.0 MSG 22 12345678901234567890123456789012345678901

01:11:11.884 RX 2.0 MSG 23 12345678901234567890123456789012345678901

01:11:15.009 RX 2.0 MSG 24 12345678901234567890123456789012345678901

01:11:16.384 RX 2.0 MSG 25 12345678901234567890123456789012345678901

01:11:17.884 RX 2.0 MSG 26 12345678901234567890123456789012345678901

01:11:20.134 RX 2.0 MSG 27 12345678901234567890123456789012345678901

01:11:21.634 RX 2.0 MSG 28 12345678901234567890123456789012345678901

01:11:24.259 RX 2.0 MSG 29 12345678901234567890123456789012345678901

01:11:25.884 RX 2.0 MSG 30 12345678901234567890123456789012345678901

01:11:27.384 RX 2.0 MSG 31 12345678901234567890123456789012345678901

01:11:28.634 RX 2.0 MSG 32 12345678901234567890123456789012345678901

01:11:30.009 RX 2.0 MSG 33 12345678901234567890123456789012345678901

01:11:32.759 RX 2.0 MSG 34 12345678901234567890123456789012345678901

01:11:34.134 RX 2.0 MSG 35 12345678901234567890123456789012345678901

01:11:37.134 RX 2.0 MSG 36 12345678901234567890123456789012345678901

01:11:39.384 RX 2.0 MSG 37 12345678901234567890123456789012345678901

01:11:41.759 RX 2.0 MSG 38 12345678901234567890123456789012345678901

01:11:43.134 RX 2.0 MSG 39 12345678901234567890123456789012345678901

01:11:45.759 RX 2.0 MSG 40 12345678901234567890123456789012345678901

01:11:47.884 RX 2.0 MSG 41 12345678901234567890123456789012345678901

01:11:49.509 RX 2.0 MSG 42 12345678901234567890123456789012345678901

01:11:51.009 RX 2.0 MSG 43 12345678901234567890123456789012345678901

01:11:53.634 RX 2.0 MSG 44 12345678901234567890123456789012345678901

01:11:56.134 RX 2.0 MSG 45 12345678901234567890123456789012345678901

01:11:57.884 RX 2.0 MSG 46 12345678901234567890123456789012345678901

01:11:59.759 RX 2.0 MSG 47 12345678901234567890123456789012345678901

01:12:02.634 RX 2.0 MSG 48 12345678901234567890123456789012345678901

01:12:04.634 RX 2.0 MSG 49 12345678901234567890123456789012345678901

01:12:05.884 RX 2.0 MSG 50 12345678901234567890123456789012345678901

01:12:08.634 RX 2.0 MSG 51 12345678901234567890123456789012345678901

01:12:10.259 RX 2.0 MSG 52 12345678901234567890123456789012345678901

01:12:11.884 RX 2.0 MSG 53 12345678901234567890123456789012345678901

01:12:13.634 RX 2.0 MSG 54 12345678901234567890123456789012345678901

01:12:16.134 RX 2.0 MSG 55 12345678901234567890123456789012345678901

01:12:16.759 RX 2.0 MSG 56 12345678901234567890123456789012345678901

01:12:18.259 RX 2.0 MSG 57 12345678901234567890123456789012345678901

01:12:19.634 RX 2.0 MSG 58 12345678901234567890123456789012345678901

01:12:22.509 RX 2.0 MSG 59 12345678901234567890123456789012345678901

01:12:24.259 RX 2.0 MSG 60 12345678901234567890123456789012345678901

01:12:26.009 RX 2.0 MSG 61 12345678901234567890123456789012345678901

01:12:27.129 Duty Cycle: [1 0]        0 +  857585 / 4128545 (20 %)

01:12:28.509 RX 2.0 MSG 62 12345678901234567890123456789012345678901

01:12:30.259 RX 2.0 MSG 63 12345678901234567890123456789012345678901

01:12:31.009 RX 2.0 MSG 64 12345678901234567890123456789012345678901

01:12:33.134 RX 2.0 MSG 65 12345678901234567890123456789012345678901

01:12:35.759 RX 2.0 MSG 66 12345678901234567890123456789012345678901

01:12:37.884 RX 2.0 MSG 67 12345678901234567890123456789012345678901

01:12:39.259 RX 2.0 MSG 68 12345678901234567890123456789012345678901

01:12:40.634 RX 2.0 MSG 69 12345678901234567890123456789012345678901

01:12:42.384 RX 2.0 MSG 70 12345678901234567890123456789012345678901

01:12:43.634 RX 2.0 MSG 71 12345678901234567890123456789012345678901

01:12:46.634 RX 2.0 MSG 72 12345678901234567890123456789012345678901

01:12:49.634 RX 2.0 MSG 73 12345678901234567890123456789012345678901

01:12:51.009 RX 2.0 MSG 74 12345678901234567890123456789012345678901

01:12:53.009 RX 2.0 MSG 75 12345678901234567890123456789012345678901

01:12:56.009 RX 2.0 MSG 76 12345678901234567890123456789012345678901

01:12:57.384 RX 2.0 MSG 77 12345678901234567890123456789012345678901

01:12:59.134 RX 2.0 MSG 78 12345678901234567890123456789012345678901

01:13:00.259 RX 2.0 MSG 79 12345678901234567890123456789012345678901

01:13:02.009 RX 2.0 MSG 80 12345678901234567890123456789012345678901

01:13:04.384 RX 2.0 MSG 81 12345678901234567890123456789012345678901

01:13:07.259 RX 2.0 MSG 82 12345678901234567890123456789012345678901

01:13:08.884 RX 2.0 MSG 83 12345678901234567890123456789012345678901

01:13:11.384 RX 2.0 MSG 84 12345678901234567890123456789012345678901

01:13:12.759 RX 2.0 MSG 85 12345678901234567890123456789012345678901

01:13:15.009 RX 2.0 MSG 86 12345678901234567890123456789012345678901

01:13:17.384 RX 2.0 MSG 87 12345678901234567890123456789012345678901

01:13:19.259 RX 2.0 MSG 88 12345678901234567890123456789012345678901

01:13:21.384 RX 2.0 MSG 89 12345678901234567890123456789012345678901

01:13:23.384 RX 2.0 MSG 90 12345678901234567890123456789012345678901

01:13:25.009 RX 2.0 MSG 91 12345678901234567890123456789012345678901

01:13:26.009 RX 2.0 MSG 92 12345678901234567890123456789012345678901
