12:58:50.243 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

12:58:50.738 Rime started with address 1.0

12:58:50.749 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

12:58:50.749 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

12:58:50.757 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

12:58:50.757 Starting 'Net test'

12:58:59.886 RX 2.0 MSG 0 12345678901234567890123456789012345678901

12:59:01.139 RX 2.0 MSG 1 12345678901234567890123456789012345678901

12:59:02.639 RX 2.0 MSG 2 12345678901234567890123456789012345678901

12:59:04.639 RX 2.0 MSG 3 12345678901234567890123456789012345678901

12:59:05.764 RX 2.0 MSG 4 12345678901234567890123456789012345678901

12:59:08.889 RX 2.0 MSG 5 12345678901234567890123456789012345678901

12:59:10.889 RX 2.0 MSG 6 12345678901234567890123456789012345678901

12:59:12.139 RX 2.0 MSG 7 12345678901234567890123456789012345678901

12:59:14.014 RX 2.0 MSG 8 12345678901234567890123456789012345678901

12:59:16.639 RX 2.0 MSG 9 12345678901234567890123456789012345678901

12:59:19.139 RX 2.0 MSG 10 12345678901234567890123456789012345678901

12:59:21.389 RX 2.0 MSG 11 12345678901234567890123456789012345678901

12:59:24.389 RX 2.0 MSG 12 12345678901234567890123456789012345678901

12:59:26.264 RX 2.0 MSG 13 12345678901234567890123456789012345678901

12:59:28.514 RX 2.0 MSG 14 12345678901234567890123456789012345678901

12:59:29.889 RX 2.0 MSG 15 12345678901234567890123456789012345678901

12:59:32.514 RX 2.0 MSG 16 12345678901234567890123456789012345678901

12:59:34.264 RX 2.0 MSG 17 12345678901234567890123456789012345678901

12:59:35.514 RX 2.0 MSG 18 12345678901234567890123456789012345678901

12:59:38.514 RX 2.0 MSG 19 12345678901234567890123456789012345678901

12:59:40.014 RX 2.0 MSG 20 12345678901234567890123456789012345678901

12:59:42.764 RX 2.0 MSG 21 12345678901234567890123456789012345678901

12:59:43.764 RX 2.0 MSG 22 12345678901234567890123456789012345678901

12:59:46.639 RX 2.0 MSG 23 12345678901234567890123456789012345678901

12:59:47.889 RX 2.0 MSG 24 12345678901234567890123456789012345678901

12:59:50.014 RX 2.0 MSG 25 12345678901234567890123456789012345678901

12:59:51.764 RX 2.0 MSG 26 12345678901234567890123456789012345678901

12:59:53.014 RX 2.0 MSG 27 12345678901234567890123456789012345678901

12:59:55.764 RX 2.0 MSG 28 12345678901234567890123456789012345678901

12:59:58.264 RX 2.0 MSG 29 12345678901234567890123456789012345678901

13:00:00.264 RX 2.0 MSG 30 12345678901234567890123456789012345678901

13:00:03.139 RX 2.0 MSG 31 12345678901234567890123456789012345678901

13:00:05.889 RX 2.0 MSG 32 12345678901234567890123456789012345678901

13:00:07.764 RX 2.0 MSG 33 12345678901234567890123456789012345678901

13:00:09.389 RX 2.0 MSG 34 12345678901234567890123456789012345678901

13:00:11.889 RX 2.0 MSG 35 12345678901234567890123456789012345678901

13:00:13.139 RX 2.0 MSG 36 12345678901234567890123456789012345678901

13:00:15.264 RX 2.0 MSG 37 12345678901234567890123456789012345678901

13:00:16.764 RX 2.0 MSG 38 12345678901234567890123456789012345678901

13:00:18.889 RX 2.0 MSG 39 12345678901234567890123456789012345678901

13:00:21.139 RX 2.0 MSG 40 12345678901234567890123456789012345678901

13:00:23.014 RX 2.0 MSG 41 12345678901234567890123456789012345678901

13:00:24.639 RX 2.0 MSG 42 12345678901234567890123456789012345678901

13:00:26.764 RX 2.0 MSG 43 12345678901234567890123456789012345678901

13:00:29.389 RX 2.0 MSG 44 12345678901234567890123456789012345678901

13:00:31.639 RX 2.0 MSG 45 12345678901234567890123456789012345678901

13:00:34.264 RX 2.0 MSG 46 12345678901234567890123456789012345678901

13:00:36.014 RX 2.0 MSG 47 12345678901234567890123456789012345678901

13:00:38.639 RX 2.0 MSG 48 12345678901234567890123456789012345678901

13:00:40.014 RX 2.0 MSG 49 12345678901234567890123456789012345678901

13:00:42.889 RX 2.0 MSG 50 12345678901234567890123456789012345678901

13:00:45.389 RX 2.0 MSG 51 12345678901234567890123456789012345678901

13:00:48.263 RX 2.0 MSG 52 12345678901234567890123456789012345678901

