09:11:20.103 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

09:11:20.582 Rime started with address 1.0

09:11:20.592 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

09:11:20.593 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

09:11:20.601 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

09:11:20.601 Starting 'Net test'

09:11:29.107 RX 2.0 MSG 0 12345678901234567890123456789012345678901

09:11:30.232 RX 2.0 MSG 1 12345678901234567890123456789012345678901

09:11:31.732 RX 2.0 MSG 2 12345678901234567890123456789012345678901

09:11:34.357 RX 2.0 MSG 3 12345678901234567890123456789012345678901

09:11:37.357 RX 2.0 MSG 4 12345678901234567890123456789012345678901

09:11:38.482 RX 2.0 MSG 5 12345678901234567890123456789012345678901

09:11:40.357 RX 2.0 MSG 6 12345678901234567890123456789012345678901

09:11:42.107 RX 2.0 MSG 7 12345678901234567890123456789012345678901

09:11:44.732 RX 2.0 MSG 8 12345678901234567890123456789012345678901

09:11:47.107 RX 2.0 MSG 9 12345678901234567890123456789012345678901

09:11:48.982 RX 2.0 MSG 10 12345678901234567890123456789012345678901

09:11:51.357 RX 2.0 MSG 11 12345678901234567890123456789012345678901

09:11:53.107 RX 2.0 MSG 12 12345678901234567890123456789012345678901

09:11:54.607 RX 2.0 MSG 13 12345678901234567890123456789012345678901

09:11:56.107 RX 2.0 MSG 14 12345678901234567890123456789012345678901

09:11:58.857 RX 2.0 MSG 15 12345678901234567890123456789012345678901

09:12:01.732 RX 2.0 MSG 16 12345678901234567890123456789012345678901

09:12:02.982 RX 2.0 MSG 17 12345678901234567890123456789012345678901

09:12:04.732 RX 2.0 MSG 18 12345678901234567890123456789012345678901

09:12:05.982 RX 2.0 MSG 19 12345678901234567890123456789012345678901

09:12:08.482 RX 2.0 MSG 20 12345678901234567890123456789012345678901

09:12:11.107 RX 2.0 MSG 21 12345678901234567890123456789012345678901

09:12:13.982 RX 2.0 MSG 22 12345678901234567890123456789012345678901

09:12:15.607 RX 2.0 MSG 23 12345678901234567890123456789012345678901

09:12:17.982 RX 2.0 MSG 24 12345678901234567890123456789012345678901

09:12:20.107 RX 2.0 MSG 25 12345678901234567890123456789012345678901

09:12:21.732 RX 2.0 MSG 26 12345678901234567890123456789012345678901

09:12:23.857 RX 2.0 MSG 27 12345678901234567890123456789012345678901

09:12:26.232 RX 2.0 MSG 28 12345678901234567890123456789012345678901

09:12:27.857 RX 2.0 MSG 29 12345678901234567890123456789012345678901

09:12:29.982 RX 2.0 MSG 30 12345678901234567890123456789012345678901

09:12:32.607 RX 2.0 MSG 31 12345678901234567890123456789012345678901

09:12:35.107 RX 2.0 MSG 32 12345678901234567890123456789012345678901

09:12:36.732 RX 2.0 MSG 33 12345678901234567890123456789012345678901

09:12:39.607 RX 2.0 MSG 34 12345678901234567890123456789012345678901

09:12:42.607 RX 2.0 MSG 35 12345678901234567890123456789012345678901

09:12:44.857 RX 2.0 MSG 36 12345678901234567890123456789012345678901

09:12:47.232 RX 2.0 MSG 37 12345678901234567890123456789012345678901

