00:10:24.082 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

00:10:24.595 Rime started with address 1.0

00:10:24.606 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

00:10:24.606 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

00:10:24.615 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

00:10:24.615 Starting 'Net test'

00:10:32.120 RX 2.0 MSG 0 12345678901234567890123456789012345678901

00:10:33.496 RX 2.0 MSG 1 12345678901234567890123456789012345678901

00:10:36.496 RX 2.0 MSG 2 12345678901234567890123456789012345678901

00:10:38.121 RX 2.0 MSG 3 12345678901234567890123456789012345678901

00:10:40.871 RX 2.0 MSG 4 12345678901234567890123456789012345678901

00:10:42.246 RX 2.0 MSG 5 12345678901234567890123456789012345678901

00:10:44.621 RX 2.0 MSG 6 12345678901234567890123456789012345678901

00:10:45.996 RX 2.0 MSG 7 12345678901234567890123456789012345678901

00:10:48.871 RX 2.0 MSG 8 12345678901234567890123456789012345678901

00:10:52.996 RX 2.0 MSG 10 12345678901234567890123456789012345678901

00:10:55.746 RX 2.0 MSG 11 12345678901234567890123456789012345678901

00:10:58.246 RX 2.0 MSG 12 12345678901234567890123456789012345678901

00:11:00.121 RX 2.0 MSG 13 12345678901234567890123456789012345678901

00:11:01.871 RX 2.0 MSG 14 12345678901234567890123456789012345678901

00:11:03.371 RX 2.0 MSG 15 12345678901234567890123456789012345678901

00:11:04.996 RX 2.0 MSG 16 12345678901234567890123456789012345678901

00:11:07.121 RX 2.0 MSG 17 12345678901234567890123456789012345678901

00:11:08.621 RX 2.0 MSG 18 12345678901234567890123456789012345678901

00:11:13.496 RX 2.0 MSG 20 12345678901234567890123456789012345678901

00:11:15.246 RX 2.0 MSG 21 12345678901234567890123456789012345678901

00:11:18.121 RX 2.0 MSG 22 12345678901234567890123456789012345678901

00:11:19.621 RX 2.0 MSG 23 12345678901234567890123456789012345678901

00:11:21.871 RX 2.0 MSG 24 12345678901234567890123456789012345678901

00:11:26.746 RX 2.0 MSG 26 12345678901234567890123456789012345678901

00:11:31.871 RX 2.0 MSG 28 12345678901234567890123456789012345678901

00:11:33.121 RX 2.0 MSG 29 12345678901234567890123456789012345678901

00:11:34.371 RX 2.0 MSG 30 12345678901234567890123456789012345678901

00:11:36.996 RX 2.0 MSG 31 12345678901234567890123456789012345678901

00:11:40.621 RX 2.0 MSG 33 12345678901234567890123456789012345678901

00:11:43.371 RX 2.0 MSG 34 12345678901234567890123456789012345678901

00:11:45.621 RX 2.0 MSG 35 12345678901234567890123456789012345678901

00:11:47.746 RX 2.0 MSG 36 12345678901234567890123456789012345678901

00:11:51.996 RX 2.0 MSG 38 12345678901234567890123456789012345678901

00:11:52.996 RX 2.0 MSG 39 12345678901234567890123456789012345678901

00:11:54.121 RX 2.0 MSG 40 12345678901234567890123456789012345678901

00:11:56.246 RX 2.0 MSG 41 12345678901234567890123456789012345678901

00:11:59.371 RX 2.0 MSG 43 12345678901234567890123456789012345678901

00:12:01.121 RX 2.0 MSG 44 12345678901234567890123456789012345678901

00:12:03.246 RX 2.0 MSG 46 12345678901234567890123456789012345678901

00:12:06.371 RX 2.0 MSG 47 12345678901234567890123456789012345678901

00:12:08.246 RX 2.0 MSG 48 12345678901234567890123456789012345678901

00:12:10.496 RX 2.0 MSG 49 12345678901234567890123456789012345678901

