10:49:45.988 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

10:49:46.484 Rime started with address 1.0

10:49:46.494 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

10:49:46.495 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

10:49:46.503 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

10:49:46.503 Starting 'Net test'

10:49:57.256 RX 2.0 MSG 1 12345678901234567890123456789012345678901

10:49:58.884 RX 2.0 MSG 2 12345678901234567890123456789012345678901

10:50:00.384 RX 2.0 MSG 3 12345678901234567890123456789012345678901

10:50:02.384 RX 2.0 MSG 4 12345678901234567890123456789012345678901

10:50:03.384 RX 2.0 MSG 5 12345678901234567890123456789012345678901

10:50:04.884 RX 2.0 MSG 6 12345678901234567890123456789012345678901

10:50:06.884 RX 2.0 MSG 7 12345678901234567890123456789012345678901

10:50:09.509 RX 2.0 MSG 8 12345678901234567890123456789012345678901

10:50:11.009 RX 2.0 MSG 9 12345678901234567890123456789012345678901

10:50:13.884 RX 2.0 MSG 10 12345678901234567890123456789012345678901

10:50:15.884 RX 2.0 MSG 11 12345678901234567890123456789012345678901

10:50:20.259 RX 2.0 MSG 13 12345678901234567890123456789012345678901

10:50:22.134 RX 2.0 MSG 14 12345678901234567890123456789012345678901

10:50:23.884 RX 2.0 MSG 15 12345678901234567890123456789012345678901

10:50:26.509 RX 2.0 MSG 16 12345678901234567890123456789012345678901

10:50:29.009 RX 2.0 MSG 17 12345678901234567890123456789012345678901

10:50:31.509 RX 2.0 MSG 18 12345678901234567890123456789012345678901

10:50:34.259 RX 2.0 MSG 19 12345678901234567890123456789012345678901

10:50:36.134 RX 2.0 MSG 20 12345678901234567890123456789012345678901

10:50:37.509 RX 2.0 MSG 21 12345678901234567890123456789012345678901

10:50:39.884 RX 2.0 MSG 22 12345678901234567890123456789012345678901

10:50:41.134 RX 2.0 MSG 23 12345678901234567890123456789012345678901

10:50:43.884 RX 2.0 MSG 24 12345678901234567890123456789012345678901

10:50:45.509 RX 2.0 MSG 25 12345678901234567890123456789012345678901

10:50:47.384 RX 2.0 MSG 26 12345678901234567890123456789012345678901

10:50:48.884 RX 2.0 MSG 27 12345678901234567890123456789012345678901

10:50:51.634 RX 2.0 MSG 28 12345678901234567890123456789012345678901

10:50:53.259 RX 2.0 MSG 29 12345678901234567890123456789012345678901

10:50:56.009 RX 2.0 MSG 30 12345678901234567890123456789012345678901

10:50:57.134 RX 2.0 MSG 31 12345678901234567890123456789012345678901

10:50:59.634 RX 2.0 MSG 32 12345678901234567890123456789012345678901

10:51:02.509 RX 2.0 MSG 33 12345678901234567890123456789012345678901

10:51:03.884 RX 2.0 MSG 34 12345678901234567890123456789012345678901

10:51:06.009 RX 2.0 MSG 35 12345678901234567890123456789012345678901

