06:55:00.375 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

06:55:00.869 Rime started with address 1.0

06:55:00.879 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

06:55:00.880 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

06:55:00.888 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

06:55:00.888 Starting 'Net test'

06:55:11.644 RX 2.0 MSG 1 12345678901234567890123456789012345678901

06:55:13.144 RX 2.0 MSG 2 12345678901234567890123456789012345678901

06:55:15.144 RX 2.0 MSG 3 12345678901234567890123456789012345678901

06:55:17.894 RX 2.0 MSG 4 12345678901234567890123456789012345678901

06:55:19.269 RX 2.0 MSG 5 12345678901234567890123456789012345678901

06:55:22.144 RX 2.0 MSG 6 12345678901234567890123456789012345678901

06:55:25.144 RX 2.0 MSG 7 12345678901234567890123456789012345678901

06:55:26.269 RX 2.0 MSG 8 12345678901234567890123456789012345678901

06:55:28.269 RX 2.0 MSG 9 12345678901234567890123456789012345678901

06:55:29.894 RX 2.0 MSG 10 12345678901234567890123456789012345678901

06:55:32.394 RX 2.0 MSG 11 12345678901234567890123456789012345678901

06:55:36.769 RX 2.0 MSG 13 12345678901234567890123456789012345678901

06:55:38.144 RX 2.0 MSG 14 12345678901234567890123456789012345678901

06:55:40.394 RX 2.0 MSG 15 12345678901234567890123456789012345678901

06:55:41.769 RX 2.0 MSG 16 12345678901234567890123456789012345678901

06:55:44.394 RX 2.0 MSG 17 12345678901234567890123456789012345678901

06:55:46.144 RX 2.0 MSG 18 12345678901234567890123456789012345678901

06:55:47.644 RX 2.0 MSG 19 12345678901234567890123456789012345678901

06:55:50.394 RX 2.0 MSG 20 12345678901234567890123456789012345678901

06:55:52.019 RX 2.0 MSG 21 12345678901234567890123456789012345678901

06:55:54.769 RX 2.0 MSG 22 12345678901234567890123456789012345678901

06:55:55.769 RX 2.0 MSG 23 12345678901234567890123456789012345678901

06:55:58.644 RX 2.0 MSG 24 12345678901234567890123456789012345678901

06:56:00.019 RX 2.0 MSG 25 12345678901234567890123456789012345678901

06:56:02.144 RX 2.0 MSG 26 12345678901234567890123456789012345678901

06:56:03.894 RX 2.0 MSG 27 12345678901234567890123456789012345678901

06:56:05.019 RX 2.0 MSG 28 12345678901234567890123456789012345678901

06:56:07.769 RX 2.0 MSG 29 12345678901234567890123456789012345678901

06:56:09.894 RX 2.0 MSG 30 12345678901234567890123456789012345678901

06:56:12.519 RX 2.0 MSG 31 12345678901234567890123456789012345678901

06:56:15.394 RX 2.0 MSG 32 12345678901234567890123456789012345678901

06:56:18.144 RX 2.0 MSG 33 12345678901234567890123456789012345678901

06:56:20.019 RX 2.0 MSG 34 12345678901234567890123456789012345678901

06:56:21.644 RX 2.0 MSG 35 12345678901234567890123456789012345678901

06:56:24.019 RX 2.0 MSG 36 12345678901234567890123456789012345678901

06:56:26.519 RX 2.0 MSG 37 12345678901234567890123456789012345678901

06:56:27.769 RX 2.0 MSG 38 12345678901234567890123456789012345678901

06:56:29.394 RX 2.0 MSG 39 12345678901234567890123456789012345678901

06:56:31.019 RX 2.0 MSG 40 12345678901234567890123456789012345678901

06:56:33.144 RX 2.0 MSG 41 12345678901234567890123456789012345678901

06:56:35.269 RX 2.0 MSG 42 12345678901234567890123456789012345678901

06:56:37.394 RX 2.0 MSG 43 12345678901234567890123456789012345678901

06:56:39.644 RX 2.0 MSG 44 12345678901234567890123456789012345678901

06:56:41.269 RX 2.0 MSG 45 12345678901234567890123456789012345678901

06:56:43.519 RX 2.0 MSG 46 12345678901234567890123456789012345678901

06:56:45.769 RX 2.0 MSG 47 12345678901234567890123456789012345678901

06:56:48.269 RX 2.0 MSG 48 12345678901234567890123456789012345678901

06:56:50.644 RX 2.0 MSG 49 12345678901234567890123456789012345678901

06:56:52.269 RX 2.0 MSG 50 12345678901234567890123456789012345678901

06:56:55.269 RX 2.0 MSG 51 12345678901234567890123456789012345678901

06:56:56.769 RX 2.0 MSG 52 12345678901234567890123456789012345678901

06:56:59.269 RX 2.0 MSG 53 12345678901234567890123456789012345678901

06:57:02.269 RX 2.0 MSG 54 12345678901234567890123456789012345678901

06:57:04.394 RX 2.0 MSG 55 12345678901234567890123456789012345678901

06:57:07.394 RX 2.0 MSG 56 12345678901234567890123456789012345678901

06:57:09.769 RX 2.0 MSG 57 12345678901234567890123456789012345678901

06:57:11.269 RX 2.0 MSG 58 12345678901234567890123456789012345678901

06:57:14.019 RX 2.0 MSG 59 12345678901234567890123456789012345678901

06:57:15.394 RX 2.0 MSG 60 12345678901234567890123456789012345678901

06:57:16.644 RX 2.0 MSG 61 12345678901234567890123456789012345678901

06:57:18.519 RX 2.0 MSG 62 12345678901234567890123456789012345678901

06:57:20.769 RX 2.0 MSG 63 12345678901234567890123456789012345678901

06:57:22.144 RX 2.0 MSG 64 12345678901234567890123456789012345678901

06:57:25.019 RX 2.0 MSG 65 12345678901234567890123456789012345678901

06:57:26.769 RX 2.0 MSG 66 12345678901234567890123456789012345678901

06:57:29.769 RX 2.0 MSG 67 12345678901234567890123456789012345678901

06:57:31.894 RX 2.0 MSG 68 12345678901234567890123456789012345678901

06:57:33.144 RX 2.0 MSG 69 12345678901234567890123456789012345678901

06:57:36.144 RX 2.0 MSG 70 12345678901234567890123456789012345678901

06:57:38.394 RX 2.0 MSG 71 12345678901234567890123456789012345678901

06:57:40.644 RX 2.0 MSG 72 12345678901234567890123456789012345678901

06:57:43.269 RX 2.0 MSG 73 12345678901234567890123456789012345678901

06:57:45.644 RX 2.0 MSG 74 12345678901234567890123456789012345678901

06:57:48.394 RX 2.0 MSG 75 12345678901234567890123456789012345678901

06:57:50.019 RX 2.0 MSG 76 12345678901234567890123456789012345678901

06:57:51.269 RX 2.0 MSG 77 12345678901234567890123456789012345678901

06:57:52.519 RX 2.0 MSG 78 12345678901234567890123456789012345678901

06:57:54.769 RX 2.0 MSG 79 12345678901234567890123456789012345678901

06:57:56.769 RX 2.0 MSG 80 12345678901234567890123456789012345678901

06:57:58.394 RX 2.0 MSG 81 12345678901234567890123456789012345678901

