07:25:16.370 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

07:25:16.856 Rime started with address 1.0

07:25:16.867 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

07:25:16.867 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

07:25:16.875 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

07:25:16.875 Starting 'Net test'

07:25:27.632 RX 2.0 MSG 1 12345678901234567890123456789012345678901

07:25:29.257 RX 2.0 MSG 2 12345678901234567890123456789012345678901

07:25:30.756 RX 2.0 MSG 3 12345678901234567890123456789012345678901

07:25:32.756 RX 2.0 MSG 4 12345678901234567890123456789012345678901

07:25:33.756 RX 2.0 MSG 5 12345678901234567890123456789012345678901

07:25:35.256 RX 2.0 MSG 6 12345678901234567890123456789012345678901

07:25:37.256 RX 2.0 MSG 7 12345678901234567890123456789012345678901

07:25:39.881 RX 2.0 MSG 8 12345678901234567890123456789012345678901

07:25:41.381 RX 2.0 MSG 9 12345678901234567890123456789012345678901

07:25:44.257 RX 2.0 MSG 10 12345678901234567890123456789012345678901

07:25:46.256 RX 2.0 MSG 11 12345678901234567890123456789012345678901

07:25:49.248 plop

07:25:50.632 RX 2.0 MSG 13 12345678901234567890123456789012345678901

07:25:52.507 RX 2.0 MSG 14 12345678901234567890123456789012345678901

07:25:54.257 RX 2.0 MSG 15 12345678901234567890123456789012345678901

07:25:56.881 RX 2.0 MSG 16 12345678901234567890123456789012345678901

07:25:59.256 RX 2.0 MSG 17 12345678901234567890123456789012345678901

07:26:02.006 RX 2.0 MSG 18 12345678901234567890123456789012345678901

07:26:03.381 RX 2.0 MSG 19 12345678901234567890123456789012345678901

07:26:05.756 RX 2.0 MSG 20 12345678901234567890123456789012345678901

07:26:07.131 RX 2.0 MSG 21 12345678901234567890123456789012345678901

07:26:09.631 RX 2.0 MSG 22 12345678901234567890123456789012345678901

07:26:11.506 RX 2.0 MSG 23 12345678901234567890123456789012345678901

07:26:13.256 RX 2.0 MSG 24 12345678901234567890123456789012345678901

07:26:14.631 RX 2.0 MSG 25 12345678901234567890123456789012345678901

07:26:17.507 RX 2.0 MSG 26 12345678901234567890123456789012345678901

07:26:20.381 RX 2.0 MSG 27 12345678901234567890123456789012345678901

07:26:21.381 RX 2.0 MSG 28 12345678901234567890123456789012345678901

07:26:24.006 RX 2.0 MSG 29 12345678901234567890123456789012345678901

07:26:26.881 RX 2.0 MSG 30 12345678901234567890123456789012345678901

07:26:28.131 RX 2.0 MSG 31 12345678901234567890123456789012345678901

07:26:29.881 RX 2.0 MSG 32 12345678901234567890123456789012345678901

07:26:31.631 RX 2.0 MSG 33 12345678901234567890123456789012345678901

07:26:32.756 RX 2.0 MSG 34 12345678901234567890123456789012345678901

07:26:35.631 RX 2.0 MSG 35 12345678901234567890123456789012345678901

07:26:37.631 RX 2.0 MSG 36 12345678901234567890123456789012345678901

07:26:40.381 RX 2.0 MSG 37 12345678901234567890123456789012345678901

