06:16:13.017 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

06:16:13.488 Rime started with address 1.0

06:16:13.499 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

06:16:13.499 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

06:16:13.507 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

06:16:13.507 Starting 'Net test'

06:16:22.512 RX 2.0 MSG 0 12345678901234567890123456789012345678901

06:16:24.513 RX 2.0 MSG 1 12345678901234567890123456789012345678901

06:16:26.638 RX 2.0 MSG 2 12345678901234567890123456789012345678901

06:16:29.388 RX 2.0 MSG 3 12345678901234567890123456789012345678901

06:16:30.638 RX 2.0 MSG 4 12345678901234567890123456789012345678901

06:16:32.263 RX 2.0 MSG 5 12345678901234567890123456789012345678901

06:16:33.263 RX 2.0 MSG 6 12345678901234567890123456789012345678901

06:16:36.013 RX 2.0 MSG 7 12345678901234567890123456789012345678901

06:16:38.138 RX 2.0 MSG 8 12345678901234567890123456789012345678901

06:16:39.138 RX 2.0 MSG 9 12345678901234567890123456789012345678901

06:16:41.013 RX 2.0 MSG 10 12345678901234567890123456789012345678901

06:16:42.014 RX 2.0 MSG 11 12345678901234567890123456789012345678901

06:16:44.388 RX 2.0 MSG 12 12345678901234567890123456789012345678901

06:16:46.513 RX 2.0 MSG 13 12345678901234567890123456789012345678901

06:16:48.513 RX 2.0 MSG 14 12345678901234567890123456789012345678901

06:16:50.263 RX 2.0 MSG 15 12345678901234567890123456789012345678901

06:16:51.513 RX 2.0 MSG 16 12345678901234567890123456789012345678901

06:16:52.638 RX 2.0 MSG 17 12345678901234567890123456789012345678901

06:16:54.388 RX 2.0 MSG 18 12345678901234567890123456789012345678901

06:16:57.263 RX 2.0 MSG 19 12345678901234567890123456789012345678901

06:16:58.138 RX 2.0 MSG 20 12345678901234567890123456789012345678901

06:17:00.138 RX 2.0 MSG 21 12345678901234567890123456789012345678901

