03:29:15.714 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

03:29:16.198 Rime started with address 1.0

03:29:16.209 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

03:29:16.209 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

03:29:16.217 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

03:29:16.217 Starting 'Net test'

03:29:33.223 RX 2.0 MSG 4 12345678901234567890123456789012345678901

03:29:36.973 RX 2.0 MSG 6 12345678901234567890123456789012345678901

03:29:40.598 RX 2.0 MSG 8 12345678901234567890123456789012345678901

03:29:42.848 RX 2.0 MSG 9 12345678901234567890123456789012345678901

03:29:44.598 RX 2.0 MSG 10 12345678901234567890123456789012345678901

03:29:48.974 RX 2.0 MSG 12 12345678901234567890123456789012345678901

03:29:50.723 RX 2.0 MSG 13 12345678901234567890123456789012345678901

03:29:56.098 RX 2.0 MSG 16 12345678901234567890123456789012345678901

03:29:59.974 RX 2.0 MSG 19 12345678901234567890123456789012345678901

03:30:01.848 RX 2.0 MSG 20 12345678901234567890123456789012345678901

03:30:11.599 RX 2.0 MSG 25 12345678901234567890123456789012345678901

03:30:14.598 RX 2.0 MSG 26 12345678901234567890123456789012345678901

03:30:18.973 RX 2.0 MSG 28 12345678901234567890123456789012345678901

03:30:21.599 RX 2.0 MSG 29 12345678901234567890123456789012345678901

03:30:26.099 RX 2.0 MSG 31 12345678901234567890123456789012345678901

03:30:29.973 RX 2.0 MSG 33 12345678901234567890123456789012345678901

03:30:32.848 RX 2.0 MSG 34 12345678901234567890123456789012345678901

03:30:34.598 RX 2.0 MSG 35 12345678901234567890123456789012345678901

03:30:38.723 RX 2.0 MSG 37 12345678901234567890123456789012345678901

03:30:41.598 RX 2.0 MSG 38 12345678901234567890123456789012345678901

03:30:43.598 RX 2.0 MSG 39 12345678901234567890123456789012345678901

03:30:46.598 RX 2.0 MSG 40 12345678901234567890123456789012345678901

03:30:49.473 RX 2.0 MSG 41 12345678901234567890123456789012345678901

03:30:52.473 RX 2.0 MSG 43 12345678901234567890123456789012345678901

03:30:56.598 RX 2.0 MSG 45 12345678901234567890123456789012345678901

03:31:01.848 RX 2.0 MSG 47 12345678901234567890123456789012345678901

03:31:03.723 RX 2.0 MSG 48 12345678901234567890123456789012345678901

03:31:04.724 RX 2.0 MSG 49 12345678901234567890123456789012345678901

03:31:13.473 RX 2.0 MSG 53 12345678901234567890123456789012345678901

03:31:20.348 RX 2.0 MSG 57 12345678901234567890123456789012345678901

03:31:22.217 Duty Cycle: [1 0]        0 + 1302223 / 4128488 (31 %)

03:31:24.348 RX 2.0 MSG 59 12345678901234567890123456789012345678901

03:31:27.598 RX 2.0 MSG 61 12345678901234567890123456789012345678901

