05:45:18.862 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:45:19.358 Rime started with address 1.0

05:45:19.369 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:45:19.369 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:45:19.377 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

05:45:19.377 Starting 'Net test'

05:45:30.383 RX 2.0 MSG 1 12345678901234567890123456789012345678901

05:45:32.383 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:45:34.508 RX 2.0 MSG 3 12345678901234567890123456789012345678901

05:45:39.258 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:45:41.008 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:45:45.133 RX 2.0 MSG 8 12345678901234567890123456789012345678901

05:45:48.008 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:45:50.008 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:45:57.509 RX 2.0 MSG 13 12345678901234567890123456789012345678901

05:46:01.133 RX 2.0 MSG 15 12345678901234567890123456789012345678901

05:46:06.383 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:46:12.008 RX 2.0 MSG 21 12345678901234567890123456789012345678901

05:46:16.008 RX 2.0 MSG 23 12345678901234567890123456789012345678901

05:46:18.758 RX 2.0 MSG 24 12345678901234567890123456789012345678901

05:46:24.008 RX 2.0 MSG 26 12345678901234567890123456789012345678901

05:46:29.258 RX 2.0 MSG 28 12345678901234567890123456789012345678901

05:46:31.258 RX 2.0 MSG 29 12345678901234567890123456789012345678901

05:46:33.133 RX 2.0 MSG 30 12345678901234567890123456789012345678901

05:46:43.634 RX 2.0 MSG 35 12345678901234567890123456789012345678901

05:46:44.758 RX 2.0 MSG 36 12345678901234567890123456789012345678901

05:46:55.758 RX 2.0 MSG 42 12345678901234567890123456789012345678901

05:46:58.008 RX 2.0 MSG 43 12345678901234567890123456789012345678901

05:47:03.133 RX 2.0 MSG 45 12345678901234567890123456789012345678901

05:47:06.133 RX 2.0 MSG 47 12345678901234567890123456789012345678901

05:47:09.633 RX 2.0 MSG 49 12345678901234567890123456789012345678901

05:47:15.883 RX 2.0 MSG 52 12345678901234567890123456789012345678901

05:47:18.883 RX 2.0 MSG 53 12345678901234567890123456789012345678901

05:47:20.633 RX 2.0 MSG 54 12345678901234567890123456789012345678901

05:47:24.633 RX 2.0 MSG 56 12345678901234567890123456789012345678901

05:47:25.377 Duty Cycle: [1 0]        0 + 1276973 / 4128508 (30 %)

05:47:27.758 RX 2.0 MSG 58 12345678901234567890123456789012345678901

05:47:30.758 RX 2.0 MSG 59 12345678901234567890123456789012345678901

05:47:31.883 RX 2.0 MSG 60 12345678901234567890123456789012345678901

05:47:33.258 RX 2.0 MSG 61 12345678901234567890123456789012345678901

05:47:36.633 RX 2.0 MSG 63 12345678901234567890123456789012345678901

05:47:39.008 RX 2.0 MSG 64 12345678901234567890123456789012345678901

05:47:44.758 RX 2.0 MSG 68 12345678901234567890123456789012345678901

05:47:57.633 RX 2.0 MSG 75 12345678901234567890123456789012345678901

05:48:02.008 RX 2.0 MSG 77 12345678901234567890123456789012345678901

05:48:07.633 RX 2.0 MSG 80 12345678901234567890123456789012345678901

05:48:10.633 RX 2.0 MSG 81 12345678901234567890123456789012345678901

05:48:16.883 RX 2.0 MSG 84 12345678901234567890123456789012345678901

05:48:20.508 RX 2.0 MSG 86 12345678901234567890123456789012345678901

05:48:24.508 RX 2.0 MSG 88 12345678901234567890123456789012345678901

05:48:27.508 RX 2.0 MSG 89 12345678901234567890123456789012345678901

05:48:29.758 RX 2.0 MSG 90 12345678901234567890123456789012345678901

05:48:34.758 RX 2.0 MSG 92 12345678901234567890123456789012345678901

05:48:49.383 RX 2.0 MSG 100 12345678901234567890123456789012345678901

05:48:50.508 RX 2.0 MSG 101 12345678901234567890123456789012345678901

05:48:52.133 RX 2.0 MSG 102 12345678901234567890123456789012345678901

05:48:59.258 RX 2.0 MSG 105 12345678901234567890123456789012345678901

05:49:01.508 RX 2.0 MSG 106 12345678901234567890123456789012345678901

05:49:12.258 RX 2.0 MSG 111 12345678901234567890123456789012345678901

05:49:24.883 RX 2.0 MSG 117 12345678901234567890123456789012345678901

05:49:25.377 Duty Cycle: [1 1]        0 + 1239621 / 3932054 (31 %)

05:49:26.133 RX 2.0 MSG 118 12345678901234567890123456789012345678901

05:49:32.258 RX 2.0 MSG 121 12345678901234567890123456789012345678901

05:49:34.133 RX 2.0 MSG 122 12345678901234567890123456789012345678901

05:49:38.633 RX 2.0 MSG 124 12345678901234567890123456789012345678901

05:49:41.633 RX 2.0 MSG 125 12345678901234567890123456789012345678901

05:49:43.508 RX 2.0 MSG 126 12345678901234567890123456789012345678901

05:49:53.258 RX 2.0 MSG 131 12345678901234567890123456789012345678901

05:50:03.883 RX 2.0 MSG 136 12345678901234567890123456789012345678901

05:50:05.258 RX 2.0 MSG 137 12345678901234567890123456789012345678901

05:50:07.133 RX 2.0 MSG 138 12345678901234567890123456789012345678901

05:50:11.508 RX 2.0 MSG 140 12345678901234567890123456789012345678901

05:50:13.383 RX 2.0 MSG 141 12345678901234567890123456789012345678901

05:50:18.133 RX 2.0 MSG 143 12345678901234567890123456789012345678901

05:50:22.258 RX 2.0 MSG 145 12345678901234567890123456789012345678901

05:50:25.258 RX 2.0 MSG 146 12345678901234567890123456789012345678901

05:50:30.008 RX 2.0 MSG 148 12345678901234567890123456789012345678901

05:50:32.008 RX 2.0 MSG 149 12345678901234567890123456789012345678901

05:50:35.008 RX 2.0 MSG 150 12345678901234567890123456789012345678901

05:50:37.883 RX 2.0 MSG 151 12345678901234567890123456789012345678901

05:50:40.883 RX 2.0 MSG 153 12345678901234567890123456789012345678901

05:50:42.258 RX 2.0 MSG 154 12345678901234567890123456789012345678901

05:50:46.258 RX 2.0 MSG 156 12345678901234567890123456789012345678901

05:50:48.258 RX 2.0 MSG 157 12345678901234567890123456789012345678901

05:50:53.133 RX 2.0 MSG 160 12345678901234567890123456789012345678901

05:51:00.508 RX 2.0 MSG 165 12345678901234567890123456789012345678901

05:51:11.133 RX 2.0 MSG 169 12345678901234567890123456789012345678901

05:51:16.383 RX 2.0 MSG 171 12345678901234567890123456789012345678901

05:51:17.883 RX 2.0 MSG 172 12345678901234567890123456789012345678901

05:51:20.758 RX 2.0 MSG 173 12345678901234567890123456789012345678901

05:51:22.008 RX 2.0 MSG 174 12345678901234567890123456789012345678901

05:51:25.133 RX 2.0 MSG 176 12345678901234567890123456789012345678901

05:51:25.377 Duty Cycle: [1 2]        0 + 1174303 / 3932039 (29 %)

05:51:27.133 RX 2.0 MSG 177 12345678901234567890123456789012345678901

05:51:30.758 RX 2.0 MSG 179 12345678901234567890123456789012345678901

05:51:32.508 RX 2.0 MSG 180 12345678901234567890123456789012345678901

05:51:35.508 RX 2.0 MSG 182 12345678901234567890123456789012345678901

05:51:40.633 RX 2.0 MSG 185 12345678901234567890123456789012345678901

05:51:45.883 RX 2.0 MSG 187 12345678901234567890123456789012345678901

05:51:47.758 RX 2.0 MSG 188 12345678901234567890123456789012345678901

05:51:51.008 RX 2.0 MSG 190 12345678901234567890123456789012345678901

05:51:55.758 RX 2.0 MSG 192 12345678901234567890123456789012345678901

05:51:56.758 RX 2.0 MSG 193 12345678901234567890123456789012345678901

05:51:59.758 RX 2.0 MSG 194 12345678901234567890123456789012345678901

05:52:06.633 RX 2.0 MSG 197 12345678901234567890123456789012345678901

05:52:10.508 RX 2.0 MSG 199 12345678901234567890123456789012345678901

05:52:12.633 RX 2.0 MSG 200 12345678901234567890123456789012345678901

05:52:14.758 RX 2.0 MSG 201 12345678901234567890123456789012345678901

05:52:18.633 RX 2.0 MSG 203 12345678901234567890123456789012345678901

05:52:20.758 RX 2.0 MSG 204 12345678901234567890123456789012345678901

