04:53:56.116 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

04:53:56.574 Rime started with address 1.0

04:53:56.585 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

04:53:56.585 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

04:53:56.593 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

04:53:56.593 Starting 'Net test'

04:54:07.351 RX 2.0 MSG 1 12345678901234567890123456789012345678901

04:54:08.973 RX 2.0 MSG 2 12345678901234567890123456789012345678901

04:54:10.474 RX 2.0 MSG 3 12345678901234567890123456789012345678901

04:54:12.474 RX 2.0 MSG 4 12345678901234567890123456789012345678901

04:54:13.474 RX 2.0 MSG 5 12345678901234567890123456789012345678901

04:54:16.849 RX 2.0 MSG 7 12345678901234567890123456789012345678901

04:54:19.724 RX 2.0 MSG 8 12345678901234567890123456789012345678901

04:54:20.974 RX 2.0 MSG 9 12345678901234567890123456789012345678901

04:54:23.974 RX 2.0 MSG 10 12345678901234567890123456789012345678901

04:54:26.099 RX 2.0 MSG 11 12345678901234567890123456789012345678901

04:54:28.968 plop

04:54:30.224 RX 2.0 MSG 13 12345678901234567890123456789012345678901

04:54:32.099 RX 2.0 MSG 14 12345678901234567890123456789012345678901

04:54:33.724 RX 2.0 MSG 15 12345678901234567890123456789012345678901

04:54:36.474 RX 2.0 MSG 16 12345678901234567890123456789012345678901

04:54:38.849 RX 2.0 MSG 17 12345678901234567890123456789012345678901

04:54:41.723 RX 2.0 MSG 18 12345678901234567890123456789012345678901

04:54:43.849 RX 2.0 MSG 19 12345678901234567890123456789012345678901

04:54:45.224 RX 2.0 MSG 20 12345678901234567890123456789012345678901

04:54:47.849 RX 2.0 MSG 21 12345678901234567890123456789012345678901

04:54:49.599 RX 2.0 MSG 22 12345678901234567890123456789012345678901

04:54:51.349 RX 2.0 MSG 23 12345678901234567890123456789012345678901

04:54:52.849 RX 2.0 MSG 24 12345678901234567890123456789012345678901

04:54:55.599 RX 2.0 MSG 25 12345678901234567890123456789012345678901

04:54:57.224 RX 2.0 MSG 26 12345678901234567890123456789012345678901

04:54:59.974 RX 2.0 MSG 27 12345678901234567890123456789012345678901

04:55:01.099 RX 2.0 MSG 28 12345678901234567890123456789012345678901

04:55:03.599 RX 2.0 MSG 29 12345678901234567890123456789012345678901

04:55:06.474 RX 2.0 MSG 30 12345678901234567890123456789012345678901

04:55:07.849 RX 2.0 MSG 31 12345678901234567890123456789012345678901

04:55:09.974 RX 2.0 MSG 32 12345678901234567890123456789012345678901

04:55:11.724 RX 2.0 MSG 33 12345678901234567890123456789012345678901

04:55:13.474 RX 2.0 MSG 34 12345678901234567890123456789012345678901

04:55:14.599 RX 2.0 MSG 35 12345678901234567890123456789012345678901

04:55:17.474 RX 2.0 MSG 36 12345678901234567890123456789012345678901

04:55:19.974 RX 2.0 MSG 37 12345678901234567890123456789012345678901

04:55:21.974 RX 2.0 MSG 38 12345678901234567890123456789012345678901

04:55:24.724 RX 2.0 MSG 39 12345678901234567890123456789012345678901

04:55:27.474 RX 2.0 MSG 40 12345678901234567890123456789012345678901

04:55:30.224 RX 2.0 MSG 41 12345678901234567890123456789012345678901

04:55:32.099 RX 2.0 MSG 42 12345678901234567890123456789012345678901

04:55:36.224 RX 2.0 MSG 44 12345678901234567890123456789012345678901

04:55:38.724 RX 2.0 MSG 45 12345678901234567890123456789012345678901

04:55:39.974 RX 2.0 MSG 46 12345678901234567890123456789012345678901

04:55:42.099 RX 2.0 MSG 47 12345678901234567890123456789012345678901

04:55:43.599 RX 2.0 MSG 48 12345678901234567890123456789012345678901

04:55:45.224 RX 2.0 MSG 49 12345678901234567890123456789012345678901

04:55:47.349 RX 2.0 MSG 50 12345678901234567890123456789012345678901

04:55:49.474 RX 2.0 MSG 51 12345678901234567890123456789012345678901

04:55:51.474 RX 2.0 MSG 52 12345678901234567890123456789012345678901

04:55:53.974 RX 2.0 MSG 53 12345678901234567890123456789012345678901

04:55:56.349 RX 2.0 MSG 54 12345678901234567890123456789012345678901

04:55:58.974 RX 2.0 MSG 55 12345678901234567890123456789012345678901

04:56:01.349 RX 2.0 MSG 56 12345678901234567890123456789012345678901

04:56:03.849 RX 2.0 MSG 57 12345678901234567890123456789012345678901

04:56:05.724 RX 2.0 MSG 58 12345678901234567890123456789012345678901

04:56:09.599 RX 2.0 MSG 60 12345678901234567890123456789012345678901

04:56:12.724 RX 2.0 MSG 61 12345678901234567890123456789012345678901

04:56:15.599 RX 2.0 MSG 62 12345678901234567890123456789012345678901

04:56:17.099 RX 2.0 MSG 63 12345678901234567890123456789012345678901

04:56:19.974 RX 2.0 MSG 64 12345678901234567890123456789012345678901

04:56:21.599 RX 2.0 MSG 65 12345678901234567890123456789012345678901

04:56:23.849 RX 2.0 MSG 66 12345678901234567890123456789012345678901

04:56:26.599 RX 2.0 MSG 67 12345678901234567890123456789012345678901

04:56:29.099 RX 2.0 MSG 68 12345678901234567890123456789012345678901

04:56:30.599 RX 2.0 MSG 69 12345678901234567890123456789012345678901

04:56:33.099 RX 2.0 MSG 70 12345678901234567890123456789012345678901

04:56:35.724 RX 2.0 MSG 71 12345678901234567890123456789012345678901

04:56:37.224 RX 2.0 MSG 72 12345678901234567890123456789012345678901

04:56:38.349 RX 2.0 MSG 73 12345678901234567890123456789012345678901

04:56:40.599 RX 2.0 MSG 74 12345678901234567890123456789012345678901

04:56:42.599 RX 2.0 MSG 75 12345678901234567890123456789012345678901

04:56:44.474 RX 2.0 MSG 76 12345678901234567890123456789012345678901

04:56:46.724 RX 2.0 MSG 77 12345678901234567890123456789012345678901

04:56:48.099 RX 2.0 MSG 78 12345678901234567890123456789012345678901

04:56:50.974 RX 2.0 MSG 79 12345678901234567890123456789012345678901

04:56:52.849 RX 2.0 MSG 80 12345678901234567890123456789012345678901

04:56:55.599 RX 2.0 MSG 81 12345678901234567890123456789012345678901

04:56:57.849 RX 2.0 MSG 82 12345678901234567890123456789012345678901

04:56:58.974 RX 2.0 MSG 83 12345678901234567890123456789012345678901

04:57:00.349 RX 2.0 MSG 84 12345678901234567890123456789012345678901

