08:56:04.761 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

08:56:05.206 Rime started with address 1.0

08:56:05.217 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

08:56:05.217 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

08:56:05.225 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

08:56:05.225 Starting 'Net test'

08:56:15.979 RX 2.0 MSG 1 12345678901234567890123456789012345678901

08:56:17.481 RX 2.0 MSG 2 12345678901234567890123456789012345678901

08:56:20.856 RX 2.0 MSG 4 12345678901234567890123456789012345678901

08:56:23.731 RX 2.0 MSG 5 12345678901234567890123456789012345678901

08:56:25.856 RX 2.0 MSG 6 12345678901234567890123456789012345678901

08:56:26.981 RX 2.0 MSG 7 12345678901234567890123456789012345678901

08:56:28.856 RX 2.0 MSG 8 12345678901234567890123456789012345678901

08:56:30.606 RX 2.0 MSG 9 12345678901234567890123456789012345678901

08:56:33.356 RX 2.0 MSG 10 12345678901234567890123456789012345678901

08:56:35.856 RX 2.0 MSG 11 12345678901234567890123456789012345678901

08:56:39.981 RX 2.0 MSG 13 12345678901234567890123456789012345678901

08:56:42.356 RX 2.0 MSG 14 12345678901234567890123456789012345678901

08:56:43.606 RX 2.0 MSG 15 12345678901234567890123456789012345678901

08:56:46.356 RX 2.0 MSG 16 12345678901234567890123456789012345678901

08:56:47.981 RX 2.0 MSG 17 12345678901234567890123456789012345678901

08:56:49.856 RX 2.0 MSG 18 12345678901234567890123456789012345678901

08:56:52.731 RX 2.0 MSG 19 12345678901234567890123456789012345678901

08:56:54.231 RX 2.0 MSG 20 12345678901234567890123456789012345678901

08:56:56.981 RX 2.0 MSG 21 12345678901234567890123456789012345678901

08:56:59.606 RX 2.0 MSG 22 12345678901234567890123456789012345678901

08:57:02.481 RX 2.0 MSG 23 12345678901234567890123456789012345678901

08:57:04.606 RX 2.0 MSG 24 12345678901234567890123456789012345678901

08:57:06.356 RX 2.0 MSG 25 12345678901234567890123456789012345678901

08:57:07.606 RX 2.0 MSG 26 12345678901234567890123456789012345678901

08:57:10.356 RX 2.0 MSG 27 12345678901234567890123456789012345678901

08:57:12.856 RX 2.0 MSG 28 12345678901234567890123456789012345678901

08:57:15.606 RX 2.0 MSG 29 12345678901234567890123456789012345678901

08:57:18.356 RX 2.0 MSG 30 12345678901234567890123456789012345678901

08:57:20.106 RX 2.0 MSG 31 12345678901234567890123456789012345678901

08:57:22.481 RX 2.0 MSG 32 12345678901234567890123456789012345678901

08:57:23.731 RX 2.0 MSG 33 12345678901234567890123456789012345678901

08:57:25.981 RX 2.0 MSG 34 12345678901234567890123456789012345678901

08:57:29.106 RX 2.0 MSG 36 12345678901234567890123456789012345678901

08:57:31.106 RX 2.0 MSG 37 12345678901234567890123456789012345678901

08:57:33.356 RX 2.0 MSG 38 12345678901234567890123456789012345678901

08:57:35.731 RX 2.0 MSG 39 12345678901234567890123456789012345678901

08:57:37.356 RX 2.0 MSG 40 12345678901234567890123456789012345678901

08:57:39.481 RX 2.0 MSG 41 12345678901234567890123456789012345678901

08:57:42.106 RX 2.0 MSG 42 12345678901234567890123456789012345678901

08:57:44.481 RX 2.0 MSG 43 12345678901234567890123456789012345678901

08:57:46.231 RX 2.0 MSG 44 12345678901234567890123456789012345678901

08:57:48.481 RX 2.0 MSG 45 12345678901234567890123456789012345678901

08:57:50.231 RX 2.0 MSG 46 12345678901234567890123456789012345678901

08:57:53.106 RX 2.0 MSG 47 12345678901234567890123456789012345678901

08:57:56.106 RX 2.0 MSG 48 12345678901234567890123456789012345678901

08:57:58.606 RX 2.0 MSG 49 12345678901234567890123456789012345678901

08:58:01.481 RX 2.0 MSG 50 12345678901234567890123456789012345678901

08:58:03.106 RX 2.0 MSG 51 12345678901234567890123456789012345678901

08:58:05.856 RX 2.0 MSG 52 12345678901234567890123456789012345678901

08:58:08.356 RX 2.0 MSG 53 12345678901234567890123456789012345678901

08:58:10.856 RX 2.0 MSG 54 12345678901234567890123456789012345678901

