05:15:02.912 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:15:03.429 Rime started with address 1.0

05:15:03.440 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:15:03.440 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:15:03.448 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

05:15:03.448 Starting 'Net test'

05:15:16.452 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:15:20.329 RX 2.0 MSG 4 12345678901234567890123456789012345678901

05:15:23.204 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:15:24.954 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:15:30.829 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:15:31.829 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:15:33.204 RX 2.0 MSG 11 12345678901234567890123456789012345678901

05:15:34.204 RX 2.0 MSG 12 12345678901234567890123456789012345678901

05:15:38.329 RX 2.0 MSG 14 12345678901234567890123456789012345678901

05:15:44.079 RX 2.0 MSG 17 12345678901234567890123456789012345678901

05:15:45.329 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:15:54.079 RX 2.0 MSG 22 12345678901234567890123456789012345678901

05:16:05.204 RX 2.0 MSG 27 12345678901234567890123456789012345678901

05:16:08.204 RX 2.0 MSG 29 12345678901234567890123456789012345678901

05:16:10.329 RX 2.0 MSG 30 12345678901234567890123456789012345678901

05:16:13.079 RX 2.0 MSG 31 12345678901234567890123456789012345678901

05:16:20.829 RX 2.0 MSG 35 12345678901234567890123456789012345678901

05:16:23.204 RX 2.0 MSG 36 12345678901234567890123456789012345678901

05:16:37.704 RX 2.0 MSG 42 12345678901234567890123456789012345678901

05:16:38.704 RX 2.0 MSG 43 12345678901234567890123456789012345678901

05:16:43.829 RX 2.0 MSG 46 12345678901234567890123456789012345678901

05:16:45.329 RX 2.0 MSG 47 12345678901234567890123456789012345678901

05:16:47.829 RX 2.0 MSG 48 12345678901234567890123456789012345678901

05:16:48.954 RX 2.0 MSG 49 12345678901234567890123456789012345678901

05:16:51.079 RX 2.0 MSG 50 12345678901234567890123456789012345678901

05:16:52.704 RX 2.0 MSG 51 12345678901234567890123456789012345678901

05:16:55.704 RX 2.0 MSG 52 12345678901234567890123456789012345678901

05:16:56.704 RX 2.0 MSG 53 12345678901234567890123456789012345678901

05:17:08.704 RX 2.0 MSG 58 12345678901234567890123456789012345678901

05:17:09.448 Duty Cycle: [1 0]        0 + 1287877 / 4128506 (31 %)

05:17:10.704 RX 2.0 MSG 59 12345678901234567890123456789012345678901

05:17:12.579 RX 2.0 MSG 60 12345678901234567890123456789012345678901

05:17:14.704 RX 2.0 MSG 61 12345678901234567890123456789012345678901

05:17:16.829 RX 2.0 MSG 62 12345678901234567890123456789012345678901

