16:17:40.272 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

16:17:40.778 Rime started with address 1.0

16:17:40.789 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

16:17:40.789 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

16:17:40.797 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

16:17:40.797 Starting 'Net test'

16:17:48.926 RX 2.0 MSG 0 12345678901234567890123456789012345678901

16:17:51.553 RX 2.0 MSG 1 12345678901234567890123456789012345678901

16:17:52.803 RX 2.0 MSG 2 12345678901234567890123456789012345678901

16:17:55.428 RX 2.0 MSG 3 12345678901234567890123456789012345678901

16:17:57.053 RX 2.0 MSG 4 12345678901234567890123456789012345678901

16:17:58.303 RX 2.0 MSG 5 12345678901234567890123456789012345678901

16:18:00.428 RX 2.0 MSG 6 12345678901234567890123456789012345678901

16:18:02.928 RX 2.0 MSG 7 12345678901234567890123456789012345678901

16:18:04.803 RX 2.0 MSG 8 12345678901234567890123456789012345678901

16:18:06.928 RX 2.0 MSG 9 12345678901234567890123456789012345678901

16:18:09.303 RX 2.0 MSG 10 12345678901234567890123456789012345678901

16:18:11.303 RX 2.0 MSG 11 12345678901234567890123456789012345678901

16:18:13.803 RX 2.0 MSG 12 12345678901234567890123456789012345678901

16:18:17.178 RX 2.0 MSG 13 12345678901234567890123456789012345678901

16:18:19.553 RX 2.0 MSG 14 12345678901234567890123456789012345678901

16:18:22.303 RX 2.0 MSG 15 12345678901234567890123456789012345678901

16:18:25.178 RX 2.0 MSG 16 12345678901234567890123456789012345678901

16:18:27.678 RX 2.0 MSG 17 12345678901234567890123456789012345678901

16:18:29.928 RX 2.0 MSG 18 12345678901234567890123456789012345678901

16:18:33.178 RX 2.0 MSG 20 12345678901234567890123456789012345678901

16:18:34.178 RX 2.0 MSG 21 12345678901234567890123456789012345678901

16:18:35.928 RX 2.0 MSG 22 12345678901234567890123456789012345678901

16:18:37.678 RX 2.0 MSG 23 12345678901234567890123456789012345678901

16:18:39.678 RX 2.0 MSG 24 12345678901234567890123456789012345678901

16:18:42.928 RX 2.0 MSG 25 12345678901234567890123456789012345678901

16:18:43.178 RX 2.0 MSG 26 12345678901234567890123456789012345678901

16:18:44.928 RX 2.0 MSG 27 12345678901234567890123456789012345678901

16:18:48.178 RX 2.0 MSG 28 12345678901234567890123456789012345678901

16:18:50.303 RX 2.0 MSG 29 12345678901234567890123456789012345678901

16:18:53.053 RX 2.0 MSG 30 12345678901234567890123456789012345678901

16:18:55.678 RX 2.0 MSG 31 12345678901234567890123456789012345678901

16:18:57.803 RX 2.0 MSG 32 12345678901234567890123456789012345678901

16:19:00.803 RX 2.0 MSG 33 12345678901234567890123456789012345678901

16:19:01.803 RX 2.0 MSG 34 12345678901234567890123456789012345678901

16:19:04.553 RX 2.0 MSG 35 12345678901234567890123456789012345678901

16:19:07.053 RX 2.0 MSG 36 12345678901234567890123456789012345678901

16:19:08.928 RX 2.0 MSG 37 12345678901234567890123456789012345678901

16:19:11.303 RX 2.0 MSG 38 12345678901234567890123456789012345678901

16:19:12.553 RX 2.0 MSG 39 12345678901234567890123456789012345678901

16:19:14.928 RX 2.0 MSG 40 12345678901234567890123456789012345678901

16:19:17.178 RX 2.0 MSG 41 12345678901234567890123456789012345678901

16:19:18.428 RX 2.0 MSG 42 12345678901234567890123456789012345678901

