12:21:11.522 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

12:21:11.997 Rime started with address 1.0

12:21:12.008 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

12:21:12.008 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

12:21:12.016 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

12:21:12.016 Starting 'Net test'

12:21:20.774 RX 2.0 MSG 0 12345678901234567890123456789012345678901

12:21:22.522 RX 2.0 MSG 1 12345678901234567890123456789012345678901

12:21:23.522 RX 2.0 MSG 2 12345678901234567890123456789012345678901

12:21:25.022 RX 2.0 MSG 3 12345678901234567890123456789012345678901

12:21:27.022 RX 2.0 MSG 4 12345678901234567890123456789012345678901

12:21:29.772 RX 2.0 MSG 5 12345678901234567890123456789012345678901

12:21:31.022 RX 2.0 MSG 6 12345678901234567890123456789012345678901

12:21:34.022 RX 2.0 MSG 7 12345678901234567890123456789012345678901

12:21:36.022 RX 2.0 MSG 8 12345678901234567890123456789012345678901

12:21:39.022 RX 2.0 MSG 9 12345678901234567890123456789012345678901

12:21:40.272 RX 2.0 MSG 10 12345678901234567890123456789012345678901

12:21:42.147 RX 2.0 MSG 11 12345678901234567890123456789012345678901

12:21:46.397 RX 2.0 MSG 13 12345678901234567890123456789012345678901

12:21:48.397 RX 2.0 MSG 14 12345678901234567890123456789012345678901

12:21:49.772 RX 2.0 MSG 15 12345678901234567890123456789012345678901

12:21:52.022 RX 2.0 MSG 16 12345678901234567890123456789012345678901

12:21:53.397 RX 2.0 MSG 17 12345678901234567890123456789012345678901

12:21:56.022 RX 2.0 MSG 18 12345678901234567890123456789012345678901

12:21:57.772 RX 2.0 MSG 19 12345678901234567890123456789012345678901

12:21:59.522 RX 2.0 MSG 20 12345678901234567890123456789012345678901

12:22:01.022 RX 2.0 MSG 21 12345678901234567890123456789012345678901

12:22:03.772 RX 2.0 MSG 22 12345678901234567890123456789012345678901

