17:00:57.831 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:00:58.345 Rime started with address 1.0

17:00:58.355 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

17:00:58.356 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

17:00:58.364 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

17:00:58.364 Starting 'Net test'

17:01:07.492 RX 2.0 MSG 0 12345678901234567890123456789012345678901

17:01:08.745 RX 2.0 MSG 1 12345678901234567890123456789012345678901

17:01:09.745 RX 2.0 MSG 2 12345678901234567890123456789012345678901

17:01:11.120 RX 2.0 MSG 3 12345678901234567890123456789012345678901

17:01:13.120 RX 2.0 MSG 4 12345678901234567890123456789012345678901

17:01:15.870 RX 2.0 MSG 5 12345678901234567890123456789012345678901

17:01:17.245 RX 2.0 MSG 6 12345678901234567890123456789012345678901

17:01:19.370 RX 2.0 MSG 7 12345678901234567890123456789012345678901

17:01:22.245 RX 2.0 MSG 8 12345678901234567890123456789012345678901

17:01:24.120 RX 2.0 MSG 9 12345678901234567890123456789012345678901

17:01:25.870 RX 2.0 MSG 10 12345678901234567890123456789012345678901

17:01:28.495 RX 2.0 MSG 11 12345678901234567890123456789012345678901

17:01:30.995 RX 2.0 MSG 12 12345678901234567890123456789012345678901

17:01:33.370 RX 2.0 MSG 13 12345678901234567890123456789012345678901

17:01:35.245 RX 2.0 MSG 14 12345678901234567890123456789012345678901

17:01:36.620 RX 2.0 MSG 15 12345678901234567890123456789012345678901

17:01:38.995 RX 2.0 MSG 16 12345678901234567890123456789012345678901

17:01:40.370 RX 2.0 MSG 17 12345678901234567890123456789012345678901

17:01:42.995 RX 2.0 MSG 18 12345678901234567890123456789012345678901

17:01:44.745 RX 2.0 MSG 19 12345678901234567890123456789012345678901

17:01:46.495 RX 2.0 MSG 20 12345678901234567890123456789012345678901

17:01:47.995 RX 2.0 MSG 21 12345678901234567890123456789012345678901

17:01:50.745 RX 2.0 MSG 22 12345678901234567890123456789012345678901

17:01:53.495 RX 2.0 MSG 23 12345678901234567890123456789012345678901

17:01:54.620 RX 2.0 MSG 24 12345678901234567890123456789012345678901

17:01:57.120 RX 2.0 MSG 25 12345678901234567890123456789012345678901

17:01:59.995 RX 2.0 MSG 26 12345678901234567890123456789012345678901

17:02:01.245 RX 2.0 MSG 27 12345678901234567890123456789012345678901

17:02:03.370 RX 2.0 MSG 28 12345678901234567890123456789012345678901

17:02:05.120 RX 2.0 MSG 29 12345678901234567890123456789012345678901

17:02:06.870 RX 2.0 MSG 30 12345678901234567890123456789012345678901

17:02:08.120 RX 2.0 MSG 31 12345678901234567890123456789012345678901

17:02:10.620 RX 2.0 MSG 32 12345678901234567890123456789012345678901

17:02:12.745 RX 2.0 MSG 33 12345678901234567890123456789012345678901
