11:42:39.935 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

11:42:40.451 Rime started with address 1.0

11:42:40.461 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

11:42:40.461 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

11:42:40.470 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

11:42:40.470 Starting 'Net test'

11:42:49.601 RX 2.0 MSG 0 12345678901234567890123456789012345678901

11:42:50.726 RX 2.0 MSG 1 12345678901234567890123456789012345678901

11:42:52.726 RX 2.0 MSG 2 12345678901234567890123456789012345678901

11:42:55.476 RX 2.0 MSG 3 12345678901234567890123456789012345678901

11:42:58.351 RX 2.0 MSG 4 12345678901234567890123456789012345678901

11:43:00.476 RX 2.0 MSG 5 12345678901234567890123456789012345678901

11:43:03.476 RX 2.0 MSG 6 12345678901234567890123456789012345678901

11:43:04.851 RX 2.0 MSG 7 12345678901234567890123456789012345678901

11:43:06.476 RX 2.0 MSG 8 12345678901234567890123456789012345678901

11:43:09.101 RX 2.0 MSG 9 12345678901234567890123456789012345678901

11:43:11.851 RX 2.0 MSG 10 12345678901234567890123456789012345678901

11:43:13.726 RX 2.0 MSG 11 12345678901234567890123456789012345678901

11:43:15.101 RX 2.0 MSG 12 12345678901234567890123456789012345678901

11:43:17.351 RX 2.0 MSG 13 12345678901234567890123456789012345678901

11:43:19.976 RX 2.0 MSG 14 12345678901234567890123456789012345678901

11:43:21.851 RX 2.0 MSG 15 12345678901234567890123456789012345678901

11:43:23.226 RX 2.0 MSG 16 12345678901234567890123456789012345678901

11:43:26.101 RX 2.0 MSG 17 12345678901234567890123456789012345678901

11:43:28.851 RX 2.0 MSG 18 12345678901234567890123456789012345678901

11:43:31.351 RX 2.0 MSG 19 12345678901234567890123456789012345678901

11:43:33.601 RX 2.0 MSG 20 12345678901234567890123456789012345678901

11:43:35.351 RX 2.0 MSG 21 12345678901234567890123456789012345678901

11:43:37.976 RX 2.0 MSG 22 12345678901234567890123456789012345678901

11:43:40.101 RX 2.0 MSG 23 12345678901234567890123456789012345678901

11:43:42.976 RX 2.0 MSG 24 12345678901234567890123456789012345678901

11:43:44.851 RX 2.0 MSG 25 12345678901234567890123456789012345678901

11:43:46.476 RX 2.0 MSG 26 12345678901234567890123456789012345678901

11:43:48.976 RX 2.0 MSG 27 12345678901234567890123456789012345678901

11:43:51.351 RX 2.0 MSG 28 12345678901234567890123456789012345678901

11:43:52.601 RX 2.0 MSG 29 12345678901234567890123456789012345678901

11:43:54.226 RX 2.0 MSG 30 12345678901234567890123456789012345678901

11:43:56.101 RX 2.0 MSG 31 12345678901234567890123456789012345678901

11:43:57.976 RX 2.0 MSG 32 12345678901234567890123456789012345678901

11:44:00.351 RX 2.0 MSG 33 12345678901234567890123456789012345678901

11:44:02.726 RX 2.0 MSG 34 12345678901234567890123456789012345678901

11:44:04.351 RX 2.0 MSG 35 12345678901234567890123456789012345678901

11:44:06.851 RX 2.0 MSG 36 12345678901234567890123456789012345678901

11:44:09.476 RX 2.0 MSG 37 12345678901234567890123456789012345678901

11:44:11.476 RX 2.0 MSG 38 12345678901234567890123456789012345678901

11:44:13.476 RX 2.0 MSG 39 12345678901234567890123456789012345678901

11:44:16.351 RX 2.0 MSG 40 12345678901234567890123456789012345678901

11:44:18.851 RX 2.0 MSG 41 12345678901234567890123456789012345678901

11:44:20.351 RX 2.0 MSG 42 12345678901234567890123456789012345678901

11:44:22.851 RX 2.0 MSG 43 12345678901234567890123456789012345678901

11:44:25.476 RX 2.0 MSG 44 12345678901234567890123456789012345678901

11:44:26.601 RX 2.0 MSG 45 12345678901234567890123456789012345678901

11:44:28.726 RX 2.0 MSG 46 12345678901234567890123456789012345678901

11:44:30.476 RX 2.0 MSG 47 12345678901234567890123456789012345678901

11:44:32.851 RX 2.0 MSG 48 12345678901234567890123456789012345678901

11:44:35.726 RX 2.0 MSG 49 12345678901234567890123456789012345678901

11:44:37.476 RX 2.0 MSG 50 12345678901234567890123456789012345678901

11:44:40.601 RX 2.0 MSG 51 12345678901234567890123456789012345678901

11:44:42.476 RX 2.0 MSG 52 12345678901234567890123456789012345678901

11:44:45.476 RX 2.0 MSG 53 12345678901234567890123456789012345678901

11:44:46.476 RX 2.0 MSG 54 12345678901234567890123456789012345678901

11:44:48.726 RX 2.0 MSG 55 12345678901234567890123456789012345678901

11:44:51.351 RX 2.0 MSG 56 12345678901234567890123456789012345678901

11:44:53.601 RX 2.0 MSG 57 12345678901234567890123456789012345678901

11:44:56.101 RX 2.0 MSG 58 12345678901234567890123456789012345678901

11:44:57.351 RX 2.0 MSG 59 12345678901234567890123456789012345678901

11:44:59.976 RX 2.0 MSG 60 12345678901234567890123456789012345678901

11:45:01.976 RX 2.0 MSG 61 12345678901234567890123456789012345678901

11:45:03.601 RX 2.0 MSG 62 12345678901234567890123456789012345678901

11:45:05.976 RX 2.0 MSG 63 12345678901234567890123456789012345678901

11:45:08.101 RX 2.0 MSG 64 12345678901234567890123456789012345678901

11:45:09.226 RX 2.0 MSG 65 12345678901234567890123456789012345678901

11:45:11.226 RX 2.0 MSG 66 12345678901234567890123456789012345678901

11:45:13.101 RX 2.0 MSG 67 12345678901234567890123456789012345678901

11:45:15.851 RX 2.0 MSG 68 12345678901234567890123456789012345678901

11:45:17.476 RX 2.0 MSG 69 12345678901234567890123456789012345678901

11:45:18.476 RX 2.0 MSG 70 12345678901234567890123456789012345678901

11:45:20.101 RX 2.0 MSG 71 12345678901234567890123456789012345678901

11:45:21.726 RX 2.0 MSG 72 12345678901234567890123456789012345678901

11:45:23.601 RX 2.0 MSG 73 12345678901234567890123456789012345678901

11:45:24.726 RX 2.0 MSG 74 12345678901234567890123456789012345678901

11:45:26.351 RX 2.0 MSG 75 12345678901234567890123456789012345678901

11:45:28.476 RX 2.0 MSG 76 12345678901234567890123456789012345678901

11:45:30.476 RX 2.0 MSG 77 12345678901234567890123456789012345678901

11:45:32.226 RX 2.0 MSG 78 12345678901234567890123456789012345678901

