18:01:29.732 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:01:30.153 Rime started with address 1.0

18:01:30.164 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

18:01:30.164 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

18:01:30.172 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

18:01:30.172 Starting 'Net test'

18:01:39.301 RX 2.0 MSG 0 12345678901234567890123456789012345678901

18:01:40.553 RX 2.0 MSG 1 12345678901234567890123456789012345678901

18:01:41.553 RX 2.0 MSG 2 12345678901234567890123456789012345678901

18:01:42.928 RX 2.0 MSG 3 12345678901234567890123456789012345678901

18:01:44.928 RX 2.0 MSG 4 12345678901234567890123456789012345678901

18:01:47.678 RX 2.0 MSG 5 12345678901234567890123456789012345678901

18:01:49.053 RX 2.0 MSG 6 12345678901234567890123456789012345678901

18:01:51.178 RX 2.0 MSG 7 12345678901234567890123456789012345678901

18:01:54.053 RX 2.0 MSG 8 12345678901234567890123456789012345678901

18:01:55.928 RX 2.0 MSG 9 12345678901234567890123456789012345678901

18:01:57.678 RX 2.0 MSG 10 12345678901234567890123456789012345678901

18:02:00.303 RX 2.0 MSG 11 12345678901234567890123456789012345678901

18:02:02.803 RX 2.0 MSG 12 12345678901234567890123456789012345678901

18:02:05.178 RX 2.0 MSG 13 12345678901234567890123456789012345678901

18:02:06.553 RX 2.0 MSG 14 12345678901234567890123456789012345678901

18:02:08.928 RX 2.0 MSG 15 12345678901234567890123456789012345678901

18:02:10.303 RX 2.0 MSG 16 12345678901234567890123456789012345678901

18:02:12.928 RX 2.0 MSG 17 12345678901234567890123456789012345678901

18:02:14.553 RX 2.0 MSG 18 12345678901234567890123456789012345678901

18:02:16.428 RX 2.0 MSG 19 12345678901234567890123456789012345678901

18:02:17.803 RX 2.0 MSG 20 12345678901234567890123456789012345678901

18:02:20.678 RX 2.0 MSG 21 12345678901234567890123456789012345678901

18:02:22.303 RX 2.0 MSG 22 12345678901234567890123456789012345678901

18:02:25.053 RX 2.0 MSG 23 12345678901234567890123456789012345678901

18:02:27.553 RX 2.0 MSG 24 12345678901234567890123456789012345678901

18:02:30.428 RX 2.0 MSG 25 12345678901234567890123456789012345678901

18:02:31.678 RX 2.0 MSG 26 12345678901234567890123456789012345678901

18:02:33.803 RX 2.0 MSG 27 12345678901234567890123456789012345678901

18:02:35.553 RX 2.0 MSG 28 12345678901234567890123456789012345678901

18:02:37.303 RX 2.0 MSG 29 12345678901234567890123456789012345678901

18:02:38.553 RX 2.0 MSG 30 12345678901234567890123456789012345678901

18:02:41.303 RX 2.0 MSG 31 12345678901234567890123456789012345678901

18:02:43.428 RX 2.0 MSG 32 12345678901234567890123456789012345678901

18:02:46.053 RX 2.0 MSG 33 12345678901234567890123456789012345678901

18:02:48.928 RX 2.0 MSG 34 12345678901234567890123456789012345678901

18:02:51.553 RX 2.0 MSG 35 12345678901234567890123456789012345678901

18:02:53.178 RX 2.0 MSG 36 12345678901234567890123456789012345678901

18:02:55.928 RX 2.0 MSG 37 12345678901234567890123456789012345678901

18:02:58.053 RX 2.0 MSG 38 12345678901234567890123456789012345678901

18:03:00.428 RX 2.0 MSG 39 12345678901234567890123456789012345678901

18:03:01.678 RX 2.0 MSG 40 12345678901234567890123456789012345678901

18:03:03.803 RX 2.0 MSG 41 12345678901234567890123456789012345678901

18:03:05.928 RX 2.0 MSG 42 12345678901234567890123456789012345678901

18:03:07.928 RX 2.0 MSG 43 12345678901234567890123456789012345678901

18:03:10.303 RX 2.0 MSG 44 12345678901234567890123456789012345678901

18:03:12.803 RX 2.0 MSG 45 12345678901234567890123456789012345678901

18:03:14.303 RX 2.0 MSG 46 12345678901234567890123456789012345678901

18:03:16.553 RX 2.0 MSG 47 12345678901234567890123456789012345678901

18:03:19.178 RX 2.0 MSG 48 12345678901234567890123456789012345678901

18:03:21.428 RX 2.0 MSG 49 12345678901234567890123456789012345678901

18:03:23.928 RX 2.0 MSG 50 12345678901234567890123456789012345678901

18:03:25.803 RX 2.0 MSG 51 12345678901234567890123456789012345678901

18:03:28.053 RX 2.0 MSG 52 12345678901234567890123456789012345678901

18:03:29.678 RX 2.0 MSG 53 12345678901234567890123456789012345678901

18:03:32.678 RX 2.0 MSG 54 12345678901234567890123456789012345678901

18:03:35.553 RX 2.0 MSG 55 12345678901234567890123456789012345678901

18:03:37.178 RX 2.0 MSG 56 12345678901234567890123456789012345678901

18:03:39.678 RX 2.0 MSG 57 12345678901234567890123456789012345678901

18:03:42.553 RX 2.0 MSG 58 12345678901234567890123456789012345678901

18:03:44.053 RX 2.0 MSG 59 12345678901234567890123456789012345678901

18:03:46.303 RX 2.0 MSG 60 12345678901234567890123456789012345678901

18:03:49.178 RX 2.0 MSG 61 12345678901234567890123456789012345678901

18:03:51.553 RX 2.0 MSG 62 12345678901234567890123456789012345678901

18:03:53.178 RX 2.0 MSG 63 12345678901234567890123456789012345678901

18:03:55.553 RX 2.0 MSG 64 12345678901234567890123456789012345678901

18:03:58.303 RX 2.0 MSG 65 12345678901234567890123456789012345678901

18:03:59.678 RX 2.0 MSG 66 12345678901234567890123456789012345678901

18:04:00.803 RX 2.0 MSG 67 12345678901234567890123456789012345678901

18:04:03.043 plop

18:04:03.167 plop

18:04:03.418 plop

18:04:03.542 plop

18:04:04.043 plop

18:04:04.167 plop

18:04:05.053 RX 2.0 MSG 69 12345678901234567890123456789012345678901

18:04:07.928 RX 2.0 MSG 70 12345678901234567890123456789012345678901

18:04:09.678 RX 2.0 MSG 71 12345678901234567890123456789012345678901

18:04:12.553 RX 2.0 MSG 72 12345678901234567890123456789012345678901

18:04:14.678 RX 2.0 MSG 73 12345678901234567890123456789012345678901

18:04:15.928 RX 2.0 MSG 74 12345678901234567890123456789012345678901

18:04:17.178 RX 2.0 MSG 75 12345678901234567890123456789012345678901

18:04:20.178 RX 2.0 MSG 76 12345678901234567890123456789012345678901

18:04:22.553 RX 2.0 MSG 77 12345678901234567890123456789012345678901

18:04:23.553 RX 2.0 MSG 78 12345678901234567890123456789012345678901

18:04:25.803 RX 2.0 MSG 79 12345678901234567890123456789012345678901

18:04:28.428 RX 2.0 MSG 80 12345678901234567890123456789012345678901

18:04:30.428 RX 2.0 MSG 81 12345678901234567890123456789012345678901

18:04:32.803 RX 2.0 MSG 82 12345678901234567890123456789012345678901

18:04:35.553 RX 2.0 MSG 83 12345678901234567890123456789012345678901

18:04:37.178 RX 2.0 MSG 84 12345678901234567890123456789012345678901

18:04:38.428 RX 2.0 MSG 85 12345678901234567890123456789012345678901

18:04:41.178 RX 2.0 MSG 86 12345678901234567890123456789012345678901

18:04:43.428 RX 2.0 MSG 87 12345678901234567890123456789012345678901

18:04:45.428 RX 2.0 MSG 88 12345678901234567890123456789012345678901

18:04:46.928 RX 2.0 MSG 89 12345678901234567890123456789012345678901

18:04:49.178 RX 2.0 MSG 90 12345678901234567890123456789012345678901

18:04:51.428 RX 2.0 MSG 91 12345678901234567890123456789012345678901

18:04:52.928 RX 2.0 MSG 92 12345678901234567890123456789012345678901

18:04:54.053 RX 2.0 MSG 93 12345678901234567890123456789012345678901

18:04:55.928 RX 2.0 MSG 94 12345678901234567890123456789012345678901

18:04:57.928 RX 2.0 MSG 95 12345678901234567890123456789012345678901

18:05:00.678 RX 2.0 MSG 96 12345678901234567890123456789012345678901

18:05:02.303 RX 2.0 MSG 97 12345678901234567890123456789012345678901

18:05:03.303 RX 2.0 MSG 98 12345678901234567890123456789012345678901

18:05:04.428 RX 2.0 MSG 99 12345678901234567890123456789012345678901

18:05:06.053 RX 2.0 MSG 100 12345678901234567890123456789012345678901

18:05:07.678 RX 2.0 MSG 101 12345678901234567890123456789012345678901

18:05:09.178 RX 2.0 MSG 102 12345678901234567890123456789012345678901

18:05:11.053 RX 2.0 MSG 103 12345678901234567890123456789012345678901

18:05:13.178 RX 2.0 MSG 104 12345678901234567890123456789012345678901

18:05:14.053 RX 2.0 MSG 105 12345678901234567890123456789012345678901

18:05:15.928 RX 2.0 MSG 106 12345678901234567890123456789012345678901

18:05:18.053 RX 2.0 MSG 107 12345678901234567890123456789012345678901

18:05:19.803 RX 2.0 MSG 108 12345678901234567890123456789012345678901

18:05:21.803 RX 2.0 MSG 109 12345678901234567890123456789012345678901

18:05:23.178 RX 2.0 MSG 110 12345678901234567890123456789012345678901

18:05:24.928 RX 2.0 MSG 111 12345678901234567890123456789012345678901

18:05:25.928 RX 2.0 MSG 112 12345678901234567890123456789012345678901

18:05:28.553 RX 2.0 MSG 113 12345678901234567890123456789012345678901

18:05:30.928 RX 2.0 MSG 114 12345678901234567890123456789012345678901

18:05:32.053 RX 2.0 MSG 115 12345678901234567890123456789012345678901

18:05:34.428 RX 2.0 MSG 116 12345678901234567890123456789012345678901

18:05:36.428 RX 2.0 MSG 117 12345678901234567890123456789012345678901

18:05:38.178 RX 2.0 MSG 118 12345678901234567890123456789012345678901

18:05:40.553 RX 2.0 MSG 119 12345678901234567890123456789012345678901

18:05:42.428 RX 2.0 MSG 120 12345678901234567890123456789012345678901

18:05:43.553 RX 2.0 MSG 121 12345678901234567890123456789012345678901

18:05:45.303 RX 2.0 MSG 122 12345678901234567890123456789012345678901

18:05:47.678 RX 2.0 MSG 123 12345678901234567890123456789012345678901

18:05:50.553 RX 2.0 MSG 124 12345678901234567890123456789012345678901

18:05:53.178 RX 2.0 MSG 125 12345678901234567890123456789012345678901

18:05:54.803 RX 2.0 MSG 126 12345678901234567890123456789012345678901

18:05:56.303 RX 2.0 MSG 127 12345678901234567890123456789012345678901

18:05:57.678 RX 2.0 MSG 128 12345678901234567890123456789012345678901

18:06:00.553 RX 2.0 MSG 129 12345678901234567890123456789012345678901

18:06:02.928 RX 2.0 MSG 130 12345678901234567890123456789012345678901

18:06:05.303 RX 2.0 MSG 131 12345678901234567890123456789012345678901

18:06:06.928 RX 2.0 MSG 132 12345678901234567890123456789012345678901

18:06:09.678 RX 2.0 MSG 133 12345678901234567890123456789012345678901

18:06:12.428 RX 2.0 MSG 134 12345678901234567890123456789012345678901

18:06:14.928 RX 2.0 MSG 135 12345678901234567890123456789012345678901

18:06:16.678 RX 2.0 MSG 136 12345678901234567890123456789012345678901

18:06:19.303 RX 2.0 MSG 137 12345678901234567890123456789012345678901

18:06:21.053 RX 2.0 MSG 138 12345678901234567890123456789012345678901

18:06:23.053 RX 2.0 MSG 139 12345678901234567890123456789012345678901

18:06:24.928 RX 2.0 MSG 140 12345678901234567890123456789012345678901

18:06:27.178 RX 2.0 MSG 141 12345678901234567890123456789012345678901

18:06:29.928 RX 2.0 MSG 142 12345678901234567890123456789012345678901

18:06:32.678 RX 2.0 MSG 143 12345678901234567890123456789012345678901

18:06:34.928 RX 2.0 MSG 144 12345678901234567890123456789012345678901

18:06:36.678 RX 2.0 MSG 145 12345678901234567890123456789012345678901

