11:57:40.542 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

11:57:41.059 Rime started with address 1.0

11:57:41.070 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

11:57:41.070 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

11:57:41.078 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

11:57:41.079 Starting 'Net test'

11:57:51.708 RX 2.0 MSG 1 12345678901234567890123456789012345678901

11:57:53.334 RX 2.0 MSG 2 12345678901234567890123456789012345678901

11:57:54.835 RX 2.0 MSG 3 12345678901234567890123456789012345678901

11:57:56.835 RX 2.0 MSG 4 12345678901234567890123456789012345678901

11:57:57.835 RX 2.0 MSG 5 12345678901234567890123456789012345678901

11:57:59.335 RX 2.0 MSG 6 12345678901234567890123456789012345678901

11:58:01.335 RX 2.0 MSG 7 12345678901234567890123456789012345678901

11:58:03.960 RX 2.0 MSG 8 12345678901234567890123456789012345678901

11:58:05.460 RX 2.0 MSG 9 12345678901234567890123456789012345678901

11:58:08.335 RX 2.0 MSG 10 12345678901234567890123456789012345678901

11:58:10.335 RX 2.0 MSG 11 12345678901234567890123456789012345678901

11:58:14.710 RX 2.0 MSG 13 12345678901234567890123456789012345678901

11:58:16.585 RX 2.0 MSG 14 12345678901234567890123456789012345678901

11:58:18.335 RX 2.0 MSG 15 12345678901234567890123456789012345678901

11:58:20.960 RX 2.0 MSG 16 12345678901234567890123456789012345678901

11:58:23.460 RX 2.0 MSG 17 12345678901234567890123456789012345678901

11:58:25.960 RX 2.0 MSG 18 12345678901234567890123456789012345678901

11:58:28.710 RX 2.0 MSG 19 12345678901234567890123456789012345678901

11:58:30.585 RX 2.0 MSG 20 12345678901234567890123456789012345678901

11:58:32.835 RX 2.0 MSG 21 12345678901234567890123456789012345678901

11:58:34.335 RX 2.0 MSG 22 12345678901234567890123456789012345678901

11:58:36.960 RX 2.0 MSG 23 12345678901234567890123456789012345678901

11:58:38.335 RX 2.0 MSG 24 12345678901234567890123456789012345678901

11:58:41.210 RX 2.0 MSG 25 12345678901234567890123456789012345678901

11:58:42.710 RX 2.0 MSG 26 12345678901234567890123456789012345678901

11:58:46.585 RX 2.0 MSG 28 12345678901234567890123456789012345678901

11:58:49.460 RX 2.0 MSG 29 12345678901234567890123456789012345678901

11:58:50.835 RX 2.0 MSG 30 12345678901234567890123456789012345678901

11:58:52.960 RX 2.0 MSG 31 12345678901234567890123456789012345678901

11:58:54.710 RX 2.0 MSG 32 12345678901234567890123456789012345678901

11:58:56.460 RX 2.0 MSG 33 12345678901234567890123456789012345678901

11:58:59.210 RX 2.0 MSG 34 12345678901234567890123456789012345678901

11:59:03.710 RX 2.0 MSG 36 12345678901234567890123456789012345678901

11:59:06.585 RX 2.0 MSG 37 12345678901234567890123456789012345678901

11:59:09.335 RX 2.0 MSG 38 12345678901234567890123456789012345678901

11:59:11.085 RX 2.0 MSG 39 12345678901234567890123456789012345678901

11:59:13.460 RX 2.0 MSG 40 12345678901234567890123456789012345678901

11:59:15.960 RX 2.0 MSG 41 12345678901234567890123456789012345678901

11:59:17.210 RX 2.0 MSG 42 12345678901234567890123456789012345678901

11:59:19.335 RX 2.0 MSG 43 12345678901234567890123456789012345678901

11:59:20.835 RX 2.0 MSG 44 12345678901234567890123456789012345678901

11:59:22.460 RX 2.0 MSG 45 12345678901234567890123456789012345678901

11:59:24.585 RX 2.0 MSG 46 12345678901234567890123456789012345678901

11:59:26.710 RX 2.0 MSG 47 12345678901234567890123456789012345678901

11:59:28.710 RX 2.0 MSG 48 12345678901234567890123456789012345678901

11:59:31.335 RX 2.0 MSG 49 12345678901234567890123456789012345678901

11:59:32.835 RX 2.0 MSG 50 12345678901234567890123456789012345678901

11:59:34.960 RX 2.0 MSG 51 12345678901234567890123456789012345678901

11:59:37.585 RX 2.0 MSG 52 12345678901234567890123456789012345678901

11:59:39.960 RX 2.0 MSG 53 12345678901234567890123456789012345678901

11:59:41.835 RX 2.0 MSG 54 12345678901234567890123456789012345678901

11:59:44.085 RX 2.0 MSG 55 12345678901234567890123456789012345678901

11:59:45.710 RX 2.0 MSG 56 12345678901234567890123456789012345678901

11:59:48.710 RX 2.0 MSG 57 12345678901234567890123456789012345678901

11:59:51.585 RX 2.0 MSG 58 12345678901234567890123456789012345678901

11:59:53.085 RX 2.0 MSG 59 12345678901234567890123456789012345678901

11:59:55.710 RX 2.0 MSG 60 12345678901234567890123456789012345678901

11:59:58.585 RX 2.0 MSG 61 12345678901234567890123456789012345678901

12:00:00.084 RX 2.0 MSG 62 12345678901234567890123456789012345678901

12:00:05.210 RX 2.0 MSG 64 12345678901234567890123456789012345678901

12:00:06.835 RX 2.0 MSG 65 12345678901234567890123456789012345678901

12:00:09.210 RX 2.0 MSG 66 12345678901234567890123456789012345678901

