09:26:20.685 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

09:26:21.177 Rime started with address 1.0

09:26:21.187 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

09:26:21.188 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

09:26:21.196 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

09:26:21.196 Starting 'Net test'

09:26:31.829 RX 2.0 MSG 1 12345678901234567890123456789012345678901

09:26:33.453 RX 2.0 MSG 2 12345678901234567890123456789012345678901

09:26:34.952 RX 2.0 MSG 3 12345678901234567890123456789012345678901

09:26:36.952 RX 2.0 MSG 4 12345678901234567890123456789012345678901

09:26:37.952 RX 2.0 MSG 5 12345678901234567890123456789012345678901

09:26:39.452 RX 2.0 MSG 6 12345678901234567890123456789012345678901

09:26:41.452 RX 2.0 MSG 7 12345678901234567890123456789012345678901

09:26:44.077 RX 2.0 MSG 8 12345678901234567890123456789012345678901

09:26:45.577 RX 2.0 MSG 9 12345678901234567890123456789012345678901

09:26:48.452 RX 2.0 MSG 10 12345678901234567890123456789012345678901

09:26:50.452 RX 2.0 MSG 11 12345678901234567890123456789012345678901

09:26:54.827 RX 2.0 MSG 13 12345678901234567890123456789012345678901

09:26:56.702 RX 2.0 MSG 14 12345678901234567890123456789012345678901

09:26:58.452 RX 2.0 MSG 15 12345678901234567890123456789012345678901

09:27:01.077 RX 2.0 MSG 16 12345678901234567890123456789012345678901

09:27:03.577 RX 2.0 MSG 17 12345678901234567890123456789012345678901

09:27:06.077 RX 2.0 MSG 18 12345678901234567890123456789012345678901

09:27:08.827 RX 2.0 MSG 19 12345678901234567890123456789012345678901

09:27:10.702 RX 2.0 MSG 20 12345678901234567890123456789012345678901

09:27:13.077 RX 2.0 MSG 21 12345678901234567890123456789012345678901

09:27:14.327 RX 2.0 MSG 22 12345678901234567890123456789012345678901

09:27:17.077 RX 2.0 MSG 23 12345678901234567890123456789012345678901

09:27:18.702 RX 2.0 MSG 24 12345678901234567890123456789012345678901

09:27:20.577 RX 2.0 MSG 25 12345678901234567890123456789012345678901

09:27:22.077 RX 2.0 MSG 26 12345678901234567890123456789012345678901

09:27:24.827 RX 2.0 MSG 27 12345678901234567890123456789012345678901

09:27:26.452 RX 2.0 MSG 28 12345678901234567890123456789012345678901

09:27:27.577 RX 2.0 MSG 29 12345678901234567890123456789012345678901

09:27:30.077 RX 2.0 MSG 30 12345678901234567890123456789012345678901

09:27:32.952 RX 2.0 MSG 31 12345678901234567890123456789012345678901

09:27:34.327 RX 2.0 MSG 32 12345678901234567890123456789012345678901

09:27:36.452 RX 2.0 MSG 33 12345678901234567890123456789012345678901

09:27:38.202 RX 2.0 MSG 34 12345678901234567890123456789012345678901

09:27:39.327 RX 2.0 MSG 35 12345678901234567890123456789012345678901

09:27:42.077 RX 2.0 MSG 36 12345678901234567890123456789012345678901

09:27:44.202 RX 2.0 MSG 37 12345678901234567890123456789012345678901

09:27:46.827 RX 2.0 MSG 38 12345678901234567890123456789012345678901

09:27:49.577 RX 2.0 MSG 39 12345678901234567890123456789012345678901

09:27:51.452 RX 2.0 MSG 40 12345678901234567890123456789012345678901

09:27:53.202 RX 2.0 MSG 41 12345678901234567890123456789012345678901

09:27:55.577 RX 2.0 MSG 42 12345678901234567890123456789012345678901

09:27:58.077 RX 2.0 MSG 43 12345678901234567890123456789012345678901

09:27:59.327 RX 2.0 MSG 44 12345678901234567890123456789012345678901

09:28:01.452 RX 2.0 MSG 45 12345678901234567890123456789012345678901

09:28:02.952 RX 2.0 MSG 46 12345678901234567890123456789012345678901

09:28:04.577 RX 2.0 MSG 47 12345678901234567890123456789012345678901

09:28:06.702 RX 2.0 MSG 48 12345678901234567890123456789012345678901

09:28:08.827 RX 2.0 MSG 49 12345678901234567890123456789012345678901

09:28:10.952 RX 2.0 MSG 50 12345678901234567890123456789012345678901

09:28:13.327 RX 2.0 MSG 51 12345678901234567890123456789012345678901

09:28:15.702 RX 2.0 MSG 52 12345678901234567890123456789012345678901

09:28:17.327 RX 2.0 MSG 53 12345678901234567890123456789012345678901

09:28:19.577 RX 2.0 MSG 54 12345678901234567890123456789012345678901

09:28:22.077 RX 2.0 MSG 55 12345678901234567890123456789012345678901

09:28:23.952 RX 2.0 MSG 56 12345678901234567890123456789012345678901

09:28:26.327 RX 2.0 MSG 57 12345678901234567890123456789012345678901

09:28:27.952 RX 2.0 MSG 58 12345678901234567890123456789012345678901

09:28:30.952 RX 2.0 MSG 59 12345678901234567890123456789012345678901

09:28:33.827 RX 2.0 MSG 60 12345678901234567890123456789012345678901

09:28:35.327 RX 2.0 MSG 61 12345678901234567890123456789012345678901

09:28:37.827 RX 2.0 MSG 62 12345678901234567890123456789012345678901

09:28:40.827 RX 2.0 MSG 63 12345678901234567890123456789012345678901

09:28:44.452 RX 2.0 MSG 65 12345678901234567890123456789012345678901

09:28:47.452 RX 2.0 MSG 66 12345678901234567890123456789012345678901

09:28:49.827 RX 2.0 MSG 67 12345678901234567890123456789012345678901

09:28:51.327 RX 2.0 MSG 68 12345678901234567890123456789012345678901

09:28:53.827 RX 2.0 MSG 69 12345678901234567890123456789012345678901

09:28:56.577 RX 2.0 MSG 70 12345678901234567890123456789012345678901

09:28:57.952 RX 2.0 MSG 71 12345678901234567890123456789012345678901

09:28:59.202 RX 2.0 MSG 72 12345678901234567890123456789012345678901

09:29:01.327 RX 2.0 MSG 73 12345678901234567890123456789012345678901

09:29:03.327 RX 2.0 MSG 74 12345678901234567890123456789012345678901

09:29:05.327 RX 2.0 MSG 75 12345678901234567890123456789012345678901

09:29:07.577 RX 2.0 MSG 76 12345678901234567890123456789012345678901

09:29:08.952 RX 2.0 MSG 77 12345678901234567890123456789012345678901

09:29:11.827 RX 2.0 MSG 78 12345678901234567890123456789012345678901

09:29:13.702 RX 2.0 MSG 79 12345678901234567890123456789012345678901

09:29:15.702 RX 2.0 MSG 80 12345678901234567890123456789012345678901

09:29:17.077 RX 2.0 MSG 81 12345678901234567890123456789012345678901

09:29:18.327 RX 2.0 MSG 82 12345678901234567890123456789012345678901

09:29:20.702 RX 2.0 MSG 83 12345678901234567890123456789012345678901

09:29:21.702 RX 2.0 MSG 84 12345678901234567890123456789012345678901

09:29:23.952 RX 2.0 MSG 85 12345678901234567890123456789012345678901

09:29:26.077 RX 2.0 MSG 86 12345678901234567890123456789012345678901

09:29:28.452 RX 2.0 MSG 87 12345678901234567890123456789012345678901

09:29:31.202 RX 2.0 MSG 88 12345678901234567890123456789012345678901

