13:51:58.655 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

13:51:59.160 Rime started with address 1.0

13:51:59.171 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

13:51:59.171 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

13:51:59.179 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

13:51:59.179 Starting 'Net test'

13:52:07.812 RX 2.0 MSG 0 12345678901234567890123456789012345678901

13:52:09.685 RX 2.0 MSG 1 12345678901234567890123456789012345678901

13:52:10.685 RX 2.0 MSG 2 12345678901234567890123456789012345678901

13:52:12.185 RX 2.0 MSG 3 12345678901234567890123456789012345678901

13:52:14.185 RX 2.0 MSG 4 12345678901234567890123456789012345678901

13:52:16.936 RX 2.0 MSG 5 12345678901234567890123456789012345678901

13:52:18.185 RX 2.0 MSG 6 12345678901234567890123456789012345678901

13:52:21.186 RX 2.0 MSG 7 12345678901234567890123456789012345678901

13:52:23.185 RX 2.0 MSG 8 12345678901234567890123456789012345678901

13:52:26.185 RX 2.0 MSG 9 12345678901234567890123456789012345678901

13:52:27.435 RX 2.0 MSG 10 12345678901234567890123456789012345678901

13:52:29.310 RX 2.0 MSG 11 12345678901234567890123456789012345678901

13:52:33.561 RX 2.0 MSG 13 12345678901234567890123456789012345678901

13:52:35.561 RX 2.0 MSG 14 12345678901234567890123456789012345678901

13:52:36.935 RX 2.0 MSG 15 12345678901234567890123456789012345678901

13:52:39.185 RX 2.0 MSG 16 12345678901234567890123456789012345678901

13:52:40.560 RX 2.0 MSG 17 12345678901234567890123456789012345678901

13:52:43.185 RX 2.0 MSG 18 12345678901234567890123456789012345678901

13:52:44.935 RX 2.0 MSG 19 12345678901234567890123456789012345678901

13:52:46.685 RX 2.0 MSG 20 12345678901234567890123456789012345678901

13:52:48.185 RX 2.0 MSG 21 12345678901234567890123456789012345678901

13:52:50.935 RX 2.0 MSG 22 12345678901234567890123456789012345678901

13:52:52.560 RX 2.0 MSG 23 12345678901234567890123456789012345678901

13:52:55.310 RX 2.0 MSG 24 12345678901234567890123456789012345678901

13:52:56.310 RX 2.0 MSG 25 12345678901234567890123456789012345678901

13:52:58.936 RX 2.0 MSG 26 12345678901234567890123456789012345678901

13:53:01.810 RX 2.0 MSG 27 12345678901234567890123456789012345678901

13:53:03.060 RX 2.0 MSG 28 12345678901234567890123456789012345678901

13:53:05.185 RX 2.0 MSG 29 12345678901234567890123456789012345678901

13:53:06.935 RX 2.0 MSG 30 12345678901234567890123456789012345678901

13:53:08.685 RX 2.0 MSG 31 12345678901234567890123456789012345678901

13:53:09.935 RX 2.0 MSG 32 12345678901234567890123456789012345678901

13:53:12.685 RX 2.0 MSG 33 12345678901234567890123456789012345678901

13:53:15.060 RX 2.0 MSG 34 12345678901234567890123456789012345678901

13:53:17.185 RX 2.0 MSG 35 12345678901234567890123456789012345678901

13:53:19.935 RX 2.0 MSG 36 12345678901234567890123456789012345678901

13:53:22.685 RX 2.0 MSG 37 12345678901234567890123456789012345678901

13:53:25.435 RX 2.0 MSG 38 12345678901234567890123456789012345678901

13:53:27.310 RX 2.0 MSG 39 12345678901234567890123456789012345678901

13:53:28.935 RX 2.0 MSG 40 12345678901234567890123456789012345678901

13:53:31.435 RX 2.0 MSG 41 12345678901234567890123456789012345678901

13:53:33.810 RX 2.0 MSG 42 12345678901234567890123456789012345678901

13:53:35.060 RX 2.0 MSG 43 12345678901234567890123456789012345678901

13:53:37.185 RX 2.0 MSG 44 12345678901234567890123456789012345678901

13:53:40.435 RX 2.0 MSG 46 12345678901234567890123456789012345678901

13:53:42.810 RX 2.0 MSG 47 12345678901234567890123456789012345678901

13:53:44.435 RX 2.0 MSG 48 12345678901234567890123456789012345678901

13:53:46.560 RX 2.0 MSG 49 12345678901234567890123456789012345678901

13:53:49.185 RX 2.0 MSG 50 12345678901234567890123456789012345678901

13:53:51.685 RX 2.0 MSG 51 12345678901234567890123456789012345678901

13:53:53.435 RX 2.0 MSG 52 12345678901234567890123456789012345678901

13:53:55.810 RX 2.0 MSG 53 12345678901234567890123456789012345678901

13:53:57.435 RX 2.0 MSG 54 12345678901234567890123456789012345678901

13:54:00.435 RX 2.0 MSG 55 12345678901234567890123456789012345678901

13:54:03.310 RX 2.0 MSG 56 12345678901234567890123456789012345678901

13:54:04.810 RX 2.0 MSG 57 12345678901234567890123456789012345678901

13:54:05.179 Duty Cycle: [1 0]        0 +   36651 / 4128611 (0 %)

13:54:07.310 RX 2.0 MSG 58 12345678901234567890123456789012345678901

13:54:10.310 RX 2.0 MSG 59 12345678901234567890123456789012345678901

13:54:11.810 RX 2.0 MSG 60 12345678901234567890123456789012345678901

13:54:14.060 RX 2.0 MSG 61 12345678901234567890123456789012345678901

13:54:16.810 RX 2.0 MSG 62 12345678901234567890123456789012345678901

13:54:19.310 RX 2.0 MSG 63 12345678901234567890123456789012345678901

13:54:20.810 RX 2.0 MSG 64 12345678901234567890123456789012345678901

13:54:23.310 RX 2.0 MSG 65 12345678901234567890123456789012345678901

13:54:25.935 RX 2.0 MSG 66 12345678901234567890123456789012345678901

13:54:27.435 RX 2.0 MSG 67 12345678901234567890123456789012345678901

13:54:28.560 RX 2.0 MSG 68 12345678901234567890123456789012345678901

13:54:30.685 RX 2.0 MSG 69 12345678901234567890123456789012345678901

13:54:32.810 RX 2.0 MSG 70 12345678901234567890123456789012345678901

13:54:34.560 RX 2.0 MSG 71 12345678901234567890123456789012345678901

13:54:36.935 RX 2.0 MSG 72 12345678901234567890123456789012345678901

13:54:38.310 RX 2.0 MSG 73 12345678901234567890123456789012345678901

13:54:41.185 RX 2.0 MSG 74 12345678901234567890123456789012345678901

13:54:42.935 RX 2.0 MSG 75 12345678901234567890123456789012345678901

13:54:45.810 RX 2.0 MSG 76 12345678901234567890123456789012345678901

13:54:47.935 RX 2.0 MSG 77 12345678901234567890123456789012345678901

13:54:49.185 RX 2.0 MSG 78 12345678901234567890123456789012345678901

13:54:50.435 RX 2.0 MSG 79 12345678901234567890123456789012345678901

13:54:53.435 RX 2.0 MSG 80 12345678901234567890123456789012345678901

13:54:55.685 RX 2.0 MSG 81 12345678901234567890123456789012345678901

13:54:56.810 RX 2.0 MSG 82 12345678901234567890123456789012345678901

13:54:59.060 RX 2.0 MSG 83 12345678901234567890123456789012345678901

13:55:01.560 RX 2.0 MSG 84 12345678901234567890123456789012345678901

13:55:03.685 RX 2.0 MSG 85 12345678901234567890123456789012345678901

13:55:06.060 RX 2.0 MSG 86 12345678901234567890123456789012345678901

13:55:08.810 RX 2.0 MSG 87 12345678901234567890123456789012345678901

13:55:10.435 RX 2.0 MSG 88 12345678901234567890123456789012345678901

13:55:11.685 RX 2.0 MSG 89 12345678901234567890123456789012345678901

13:55:12.935 RX 2.0 MSG 90 12345678901234567890123456789012345678901

13:55:15.685 RX 2.0 MSG 91 12345678901234567890123456789012345678901

13:55:17.935 RX 2.0 MSG 92 12345678901234567890123456789012345678901

13:55:19.935 RX 2.0 MSG 93 12345678901234567890123456789012345678901

13:55:21.435 RX 2.0 MSG 94 12345678901234567890123456789012345678901

13:55:23.685 RX 2.0 MSG 95 12345678901234567890123456789012345678901

13:55:25.935 RX 2.0 MSG 96 12345678901234567890123456789012345678901

13:55:28.185 RX 2.0 MSG 97 12345678901234567890123456789012345678901

13:55:29.560 RX 2.0 MSG 98 12345678901234567890123456789012345678901

13:55:30.810 RX 2.0 MSG 99 12345678901234567890123456789012345678901

13:55:32.685 RX 2.0 MSG 100 12345678901234567890123456789012345678901

13:55:35.435 RX 2.0 MSG 101 12345678901234567890123456789012345678901

13:55:37.060 RX 2.0 MSG 102 12345678901234567890123456789012345678901

13:55:38.060 RX 2.0 MSG 103 12345678901234567890123456789012345678901

13:55:39.185 RX 2.0 MSG 104 12345678901234567890123456789012345678901

13:55:40.810 RX 2.0 MSG 105 12345678901234567890123456789012345678901

13:55:42.435 RX 2.0 MSG 106 12345678901234567890123456789012345678901

13:55:44.060 RX 2.0 MSG 107 12345678901234567890123456789012345678901

13:55:45.935 RX 2.0 MSG 108 12345678901234567890123456789012345678901

13:55:47.810 RX 2.0 MSG 109 12345678901234567890123456789012345678901

13:55:48.935 RX 2.0 MSG 110 12345678901234567890123456789012345678901

13:55:50.560 RX 2.0 MSG 111 12345678901234567890123456789012345678901

13:55:52.685 RX 2.0 MSG 112 12345678901234567890123456789012345678901

13:55:54.560 RX 2.0 MSG 113 12345678901234567890123456789012345678901

13:55:56.560 RX 2.0 MSG 114 12345678901234567890123456789012345678901

13:55:57.810 RX 2.0 MSG 115 12345678901234567890123456789012345678901

13:55:59.560 RX 2.0 MSG 116 12345678901234567890123456789012345678901

13:56:00.810 RX 2.0 MSG 117 12345678901234567890123456789012345678901

13:56:03.185 RX 2.0 MSG 118 12345678901234567890123456789012345678901

13:56:05.179 Duty Cycle: [1 1]        0 +   35165 / 3932132 (0 %)

13:56:05.685 RX 2.0 MSG 119 12345678901234567890123456789012345678901

13:56:06.685 RX 2.0 MSG 120 12345678901234567890123456789012345678901

