18:33:38.212 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:33:38.645 Rime started with address 1.0

18:33:38.656 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

18:33:38.656 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

18:33:38.664 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

18:33:38.664 Starting 'Net test'

18:33:47.672 RX 2.0 MSG 0 12345678901234567890123456789012345678901

18:33:50.296 RX 2.0 MSG 1 12345678901234567890123456789012345678901

18:33:52.671 RX 2.0 MSG 2 12345678901234567890123456789012345678901

18:33:54.170 RX 2.0 MSG 3 12345678901234567890123456789012345678901

18:33:57.046 RX 2.0 MSG 4 12345678901234567890123456789012345678901

18:33:58.171 RX 2.0 MSG 5 12345678901234567890123456789012345678901

18:34:00.921 RX 2.0 MSG 6 12345678901234567890123456789012345678901

18:34:04.296 RX 2.0 MSG 7 12345678901234567890123456789012345678901

18:34:04.921 RX 2.0 MSG 8 12345678901234567890123456789012345678901

18:34:07.421 RX 2.0 MSG 9 12345678901234567890123456789012345678901

18:34:09.921 RX 2.0 MSG 10 12345678901234567890123456789012345678901

18:34:12.796 RX 2.0 MSG 11 12345678901234567890123456789012345678901

18:34:15.046 RX 2.0 MSG 12 12345678901234567890123456789012345678901

18:34:17.796 RX 2.0 MSG 13 12345678901234567890123456789012345678901

18:34:20.046 RX 2.0 MSG 14 12345678901234567890123456789012345678901

18:34:21.921 RX 2.0 MSG 15 12345678901234567890123456789012345678901

18:34:23.171 RX 2.0 MSG 16 12345678901234567890123456789012345678901

18:34:25.671 RX 2.0 MSG 17 12345678901234567890123456789012345678901

18:34:26.921 RX 2.0 MSG 18 12345678901234567890123456789012345678901

18:34:28.171 RX 2.0 MSG 19 12345678901234567890123456789012345678901

18:34:30.421 RX 2.0 MSG 20 12345678901234567890123456789012345678901

18:34:32.546 RX 2.0 MSG 21 12345678901234567890123456789012345678901

18:34:33.921 RX 2.0 MSG 22 12345678901234567890123456789012345678901

18:34:35.421 RX 2.0 MSG 23 12345678901234567890123456789012345678901

18:34:37.171 RX 2.0 MSG 24 12345678901234567890123456789012345678901

18:34:39.296 RX 2.0 MSG 25 12345678901234567890123456789012345678901

18:34:40.671 RX 2.0 MSG 26 12345678901234567890123456789012345678901

18:34:42.421 RX 2.0 MSG 27 12345678901234567890123456789012345678901

18:34:44.171 RX 2.0 MSG 28 12345678901234567890123456789012345678901

18:34:46.296 RX 2.0 MSG 29 12345678901234567890123456789012345678901

18:34:47.670 RX 2.0 MSG 30 12345678901234567890123456789012345678901

18:34:49.421 RX 2.0 MSG 31 12345678901234567890123456789012345678901

18:34:51.046 RX 2.0 MSG 32 12345678901234567890123456789012345678901

18:34:53.671 RX 2.0 MSG 33 12345678901234567890123456789012345678901

18:34:56.171 RX 2.0 MSG 34 12345678901234567890123456789012345678901

18:34:58.671 RX 2.0 MSG 35 12345678901234567890123456789012345678901

18:35:01.546 RX 2.0 MSG 36 12345678901234567890123456789012345678901

18:35:02.671 RX 2.0 MSG 37 12345678901234567890123456789012345678901

18:35:05.170 RX 2.0 MSG 38 12345678901234567890123456789012345678901

18:35:06.545 RX 2.0 MSG 39 12345678901234567890123456789012345678901

18:35:08.420 RX 2.0 MSG 40 12345678901234567890123456789012345678901

18:35:09.420 RX 2.0 MSG 41 12345678901234567890123456789012345678901

18:35:11.170 RX 2.0 MSG 42 12345678901234567890123456789012345678901

18:35:12.671 RX 2.0 MSG 43 12345678901234567890123456789012345678901

18:35:14.171 RX 2.0 MSG 44 12345678901234567890123456789012345678901

18:35:15.671 RX 2.0 MSG 45 12345678901234567890123456789012345678901

18:35:16.421 RX 2.0 MSG 46 12345678901234567890123456789012345678901

18:35:18.796 RX 2.0 MSG 47 12345678901234567890123456789012345678901

18:35:20.296 RX 2.0 MSG 48 12345678901234567890123456789012345678901

18:35:21.421 RX 2.0 MSG 49 12345678901234567890123456789012345678901

18:35:23.920 RX 2.0 MSG 50 12345678901234567890123456789012345678901

18:35:26.795 RX 2.0 MSG 51 12345678901234567890123456789012345678901

18:35:28.795 RX 2.0 MSG 52 12345678901234567890123456789012345678901

18:35:31.796 RX 2.0 MSG 53 12345678901234567890123456789012345678901

18:35:34.421 RX 2.0 MSG 54 12345678901234567890123456789012345678901

18:35:36.796 RX 2.0 MSG 55 12345678901234567890123456789012345678901

18:35:38.795 RX 2.0 MSG 56 12345678901234567890123456789012345678901

18:35:41.296 RX 2.0 MSG 57 12345678901234567890123456789012345678901

18:35:42.420 RX 2.0 MSG 58 12345678901234567890123456789012345678901

18:35:44.665 Duty Cycle: [1 0]        0 +  539578 / 4128584 (13 %)

18:35:45.045 RX 2.0 MSG 59 12345678901234567890123456789012345678901

18:35:46.545 RX 2.0 MSG 60 12345678901234567890123456789012345678901

18:35:48.045 RX 2.0 MSG 61 12345678901234567890123456789012345678901

18:35:49.045 RX 2.0 MSG 62 12345678901234567890123456789012345678901

18:35:51.045 RX 2.0 MSG 63 12345678901234567890123456789012345678901

18:35:52.670 RX 2.0 MSG 64 12345678901234567890123456789012345678901

18:35:54.170 RX 2.0 MSG 65 12345678901234567890123456789012345678901

18:35:55.920 RX 2.0 MSG 66 12345678901234567890123456789012345678901

18:35:58.295 RX 2.0 MSG 67 12345678901234567890123456789012345678901

18:36:00.795 RX 2.0 MSG 68 12345678901234567890123456789012345678901

18:36:03.795 RX 2.0 MSG 69 12345678901234567890123456789012345678901

18:36:06.045 RX 2.0 MSG 70 12345678901234567890123456789012345678901

18:36:08.670 RX 2.0 MSG 71 12345678901234567890123456789012345678901

18:36:10.545 RX 2.0 MSG 72 12345678901234567890123456789012345678901

18:36:13.420 RX 2.0 MSG 73 12345678901234567890123456789012345678901

18:36:15.670 RX 2.0 MSG 74 12345678901234567890123456789012345678901

18:36:18.170 RX 2.0 MSG 75 12345678901234567890123456789012345678901

18:36:20.795 RX 2.0 MSG 76 12345678901234567890123456789012345678901

18:36:23.171 RX 2.0 MSG 77 12345678901234567890123456789012345678901

18:36:25.045 RX 2.0 MSG 78 12345678901234567890123456789012345678901

18:36:27.920 RX 2.0 MSG 79 12345678901234567890123456789012345678901

18:36:29.420 RX 2.0 MSG 80 12345678901234567890123456789012345678901

18:36:31.170 RX 2.0 MSG 81 12345678901234567890123456789012345678901

18:36:33.545 RX 2.0 MSG 82 12345678901234567890123456789012345678901

18:36:34.045 RX 2.0 MSG 83 12345678901234567890123456789012345678901

18:36:36.420 RX 2.0 MSG 84 12345678901234567890123456789012345678901

18:36:39.170 RX 2.0 MSG 85 12345678901234567890123456789012345678901

18:36:42.045 RX 2.0 MSG 86 12345678901234567890123456789012345678901

18:36:44.670 RX 2.0 MSG 87 12345678901234567890123456789012345678901

18:36:46.545 RX 2.0 MSG 88 12345678901234567890123456789012345678901

18:36:47.670 RX 2.0 MSG 89 12345678901234567890123456789012345678901

18:36:50.920 RX 2.0 MSG 90 12345678901234567890123456789012345678901

18:36:51.545 RX 2.0 MSG 91 12345678901234567890123456789012345678901

18:36:53.295 RX 2.0 MSG 92 12345678901234567890123456789012345678901

18:36:55.545 RX 2.0 MSG 93 12345678901234567890123456789012345678901

18:36:57.170 RX 2.0 MSG 94 12345678901234567890123456789012345678901

