22:54:19.188 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

22:54:19.710 Rime started with address 1.0

22:54:19.721 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

22:54:19.721 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

22:54:19.729 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

22:54:19.729 Starting 'Net test'

22:54:27.485 RX 2.0 MSG 0 12345678901234567890123456789012345678901

22:54:28.860 RX 2.0 MSG 1 12345678901234567890123456789012345678901

22:54:30.360 RX 2.0 MSG 2 12345678901234567890123456789012345678901

22:54:33.110 RX 2.0 MSG 3 12345678901234567890123456789012345678901

22:54:36.110 RX 2.0 MSG 4 12345678901234567890123456789012345678901

22:54:37.985 RX 2.0 MSG 5 12345678901234567890123456789012345678901

22:54:39.610 RX 2.0 MSG 6 12345678901234567890123456789012345678901

22:54:41.360 RX 2.0 MSG 7 12345678901234567890123456789012345678901

22:54:42.860 RX 2.0 MSG 8 12345678901234567890123456789012345678901

22:54:45.735 RX 2.0 MSG 9 12345678901234567890123456789012345678901

22:54:47.610 RX 2.0 MSG 10 12345678901234567890123456789012345678901

22:54:50.485 RX 2.0 MSG 11 12345678901234567890123456789012345678901

22:54:52.985 RX 2.0 MSG 12 12345678901234567890123456789012345678901

22:54:53.735 RX 2.0 MSG 13 12345678901234567890123456789012345678901

22:54:55.985 RX 2.0 MSG 14 12345678901234567890123456789012345678901

22:54:57.610 RX 2.0 MSG 15 12345678901234567890123456789012345678901

22:54:58.610 RX 2.0 MSG 16 12345678901234567890123456789012345678901

22:55:00.110 RX 2.0 MSG 17 12345678901234567890123456789012345678901

22:55:02.360 RX 2.0 MSG 18 12345678901234567890123456789012345678901

22:55:04.485 RX 2.0 MSG 19 12345678901234567890123456789012345678901

22:55:05.985 RX 2.0 MSG 20 12345678901234567890123456789012345678901

22:55:08.110 RX 2.0 MSG 21 12345678901234567890123456789012345678901

22:55:10.360 RX 2.0 MSG 22 12345678901234567890123456789012345678901

22:55:12.360 RX 2.0 MSG 23 12345678901234567890123456789012345678901

22:55:14.985 RX 2.0 MSG 24 12345678901234567890123456789012345678901

22:55:16.610 RX 2.0 MSG 25 12345678901234567890123456789012345678901

22:55:18.110 RX 2.0 MSG 26 12345678901234567890123456789012345678901

22:55:18.860 RX 2.0 MSG 27 12345678901234567890123456789012345678901

22:55:21.110 RX 2.0 MSG 28 12345678901234567890123456789012345678901

22:55:23.235 RX 2.0 MSG 29 12345678901234567890123456789012345678901

22:55:25.110 RX 2.0 MSG 30 12345678901234567890123456789012345678901

22:55:27.360 RX 2.0 MSG 31 12345678901234567890123456789012345678901

22:55:29.985 RX 2.0 MSG 32 12345678901234567890123456789012345678901

22:55:31.235 RX 2.0 MSG 33 12345678901234567890123456789012345678901

22:55:32.985 RX 2.0 MSG 34 12345678901234567890123456789012345678901

22:55:35.610 RX 2.0 MSG 35 12345678901234567890123456789012345678901

22:55:37.860 RX 2.0 MSG 36 12345678901234567890123456789012345678901

22:55:40.110 RX 2.0 MSG 37 12345678901234567890123456789012345678901

22:55:41.985 RX 2.0 MSG 38 12345678901234567890123456789012345678901

22:55:44.735 RX 2.0 MSG 39 12345678901234567890123456789012345678901

22:55:47.610 RX 2.0 MSG 40 12345678901234567890123456789012345678901

22:55:49.360 RX 2.0 MSG 41 12345678901234567890123456789012345678901

22:55:52.235 RX 2.0 MSG 42 12345678901234567890123456789012345678901

22:55:54.610 RX 2.0 MSG 43 12345678901234567890123456789012345678901

22:55:56.610 RX 2.0 MSG 44 12345678901234567890123456789012345678901

22:55:58.110 RX 2.0 MSG 45 12345678901234567890123456789012345678901

22:56:01.110 RX 2.0 MSG 46 12345678901234567890123456789012345678901

22:56:03.110 RX 2.0 MSG 47 12345678901234567890123456789012345678901

22:56:05.235 RX 2.0 MSG 48 12345678901234567890123456789012345678901

22:56:06.235 RX 2.0 MSG 49 12345678901234567890123456789012345678901

22:56:08.985 RX 2.0 MSG 50 12345678901234567890123456789012345678901

22:56:11.860 RX 2.0 MSG 51 12345678901234567890123456789012345678901

22:56:14.610 RX 2.0 MSG 52 12345678901234567890123456789012345678901

22:56:16.110 RX 2.0 MSG 53 12345678901234567890123456789012345678901

22:56:16.860 RX 2.0 MSG 54 12345678901234567890123456789012345678901

22:56:18.610 RX 2.0 MSG 55 12345678901234567890123456789012345678901

22:56:20.985 RX 2.0 MSG 56 12345678901234567890123456789012345678901

22:56:24.110 RX 2.0 MSG 57 12345678901234567890123456789012345678901

22:56:25.730 Duty Cycle: [1 0]        0 +  855700 / 4128531 (20 %)

22:56:26.235 RX 2.0 MSG 58 12345678901234567890123456789012345678901

22:56:27.985 RX 2.0 MSG 59 12345678901234567890123456789012345678901

22:56:30.235 RX 2.0 MSG 60 12345678901234567890123456789012345678901

22:56:31.985 RX 2.0 MSG 61 12345678901234567890123456789012345678901

22:56:33.485 RX 2.0 MSG 62 12345678901234567890123456789012345678901

22:56:36.235 RX 2.0 MSG 63 12345678901234567890123456789012345678901

22:56:37.610 RX 2.0 MSG 64 12345678901234567890123456789012345678901

22:56:40.235 RX 2.0 MSG 65 12345678901234567890123456789012345678901

22:56:42.235 RX 2.0 MSG 66 12345678901234567890123456789012345678901

22:56:43.735 RX 2.0 MSG 67 12345678901234567890123456789012345678901

22:56:46.235 RX 2.0 MSG 68 12345678901234567890123456789012345678901

22:56:47.235 RX 2.0 MSG 69 12345678901234567890123456789012345678901

22:56:50.610 RX 2.0 MSG 70 12345678901234567890123456789012345678901

22:56:52.985 RX 2.0 MSG 71 12345678901234567890123456789012345678901

22:56:54.360 RX 2.0 MSG 72 12345678901234567890123456789012345678901

22:56:57.110 RX 2.0 MSG 73 12345678901234567890123456789012345678901

22:57:00.110 RX 2.0 MSG 74 12345678901234567890123456789012345678901

22:57:01.985 RX 2.0 MSG 75 12345678901234567890123456789012345678901

22:57:04.860 RX 2.0 MSG 76 12345678901234567890123456789012345678901

22:57:07.610 RX 2.0 MSG 77 12345678901234567890123456789012345678901

22:57:09.110 RX 2.0 MSG 78 12345678901234567890123456789012345678901

22:57:11.485 RX 2.0 MSG 79 12345678901234567890123456789012345678901

22:57:13.105 RX 2.0 MSG 80 12345678901234567890123456789012345678901

22:57:15.985 RX 2.0 MSG 81 12345678901234567890123456789012345678901

22:57:17.235 RX 2.0 MSG 82 12345678901234567890123456789012345678901

22:57:18.860 RX 2.0 MSG 83 12345678901234567890123456789012345678901

22:57:20.735 RX 2.0 MSG 84 12345678901234567890123456789012345678901

22:57:23.235 RX 2.0 MSG 85 12345678901234567890123456789012345678901

22:57:25.235 RX 2.0 MSG 86 12345678901234567890123456789012345678901

22:57:26.735 RX 2.0 MSG 87 12345678901234567890123456789012345678901

22:57:28.360 RX 2.0 MSG 88 12345678901234567890123456789012345678901

22:57:30.360 RX 2.0 MSG 89 12345678901234567890123456789012345678901

22:57:32.235 RX 2.0 MSG 90 12345678901234567890123456789012345678901

22:57:34.485 RX 2.0 MSG 91 12345678901234567890123456789012345678901

22:57:36.860 RX 2.0 MSG 92 12345678901234567890123456789012345678901

22:57:39.985 RX 2.0 MSG 93 12345678901234567890123456789012345678901

22:57:42.110 RX 2.0 MSG 94 12345678901234567890123456789012345678901

22:57:43.860 RX 2.0 MSG 95 12345678901234567890123456789012345678901

22:57:46.110 RX 2.0 MSG 96 12345678901234567890123456789012345678901

22:57:47.860 RX 2.0 MSG 97 12345678901234567890123456789012345678901

22:57:49.360 RX 2.0 MSG 98 12345678901234567890123456789012345678901

22:57:52.110 RX 2.0 MSG 99 12345678901234567890123456789012345678901

22:57:53.485 RX 2.0 MSG 100 12345678901234567890123456789012345678901

22:57:55.610 RX 2.0 MSG 101 12345678901234567890123456789012345678901

22:57:58.360 RX 2.0 MSG 102 12345678901234567890123456789012345678901

22:57:59.985 RX 2.0 MSG 103 12345678901234567890123456789012345678901

22:58:02.860 RX 2.0 MSG 104 12345678901234567890123456789012345678901

22:58:04.485 RX 2.0 MSG 105 12345678901234567890123456789012345678901

22:58:06.110 RX 2.0 MSG 106 12345678901234567890123456789012345678901

22:58:09.110 RX 2.0 MSG 107 12345678901234567890123456789012345678901

22:58:10.610 RX 2.0 MSG 108 12345678901234567890123456789012345678901

22:58:12.485 RX 2.0 MSG 109 12345678901234567890123456789012345678901

22:58:15.985 RX 2.0 MSG 110 12345678901234567890123456789012345678901

22:58:16.860 RX 2.0 MSG 111 12345678901234567890123456789012345678901

22:58:19.735 RX 2.0 MSG 112 12345678901234567890123456789012345678901

22:58:21.985 RX 2.0 MSG 113 12345678901234567890123456789012345678901

22:58:24.235 RX 2.0 MSG 114 12345678901234567890123456789012345678901

22:58:25.730 Duty Cycle: [1 1]        0 +  814799 / 3932077 (20 %)

22:58:26.360 RX 2.0 MSG 115 12345678901234567890123456789012345678901

22:58:28.860 RX 2.0 MSG 116 12345678901234567890123456789012345678901

22:58:31.860 RX 2.0 MSG 117 12345678901234567890123456789012345678901

22:58:34.235 RX 2.0 MSG 118 12345678901234567890123456789012345678901

22:58:37.360 RX 2.0 MSG 119 12345678901234567890123456789012345678901

22:58:39.985 RX 2.0 MSG 120 12345678901234567890123456789012345678901

22:58:40.735 RX 2.0 MSG 121 12345678901234567890123456789012345678901

22:58:43.110 RX 2.0 MSG 122 12345678901234567890123456789012345678901

22:58:44.235 RX 2.0 MSG 123 12345678901234567890123456789012345678901

22:58:46.235 RX 2.0 MSG 124 12345678901234567890123456789012345678901

22:58:48.985 RX 2.0 MSG 125 12345678901234567890123456789012345678901

22:58:50.610 RX 2.0 MSG 126 12345678901234567890123456789012345678901

22:58:53.235 RX 2.0 MSG 127 12345678901234567890123456789012345678901

22:58:54.860 RX 2.0 MSG 128 12345678901234567890123456789012345678901

22:58:57.485 RX 2.0 MSG 129 12345678901234567890123456789012345678901

22:58:59.610 RX 2.0 MSG 130 12345678901234567890123456789012345678901

22:59:02.110 RX 2.0 MSG 131 12345678901234567890123456789012345678901

22:59:02.860 RX 2.0 MSG 132 12345678901234567890123456789012345678901

22:59:04.235 RX 2.0 MSG 133 12345678901234567890123456789012345678901

22:59:06.235 RX 2.0 MSG 134 12345678901234567890123456789012345678901

22:59:07.860 RX 2.0 MSG 135 12345678901234567890123456789012345678901

22:59:09.610 RX 2.0 MSG 136 12345678901234567890123456789012345678901

22:59:11.110 RX 2.0 MSG 137 12345678901234567890123456789012345678901

22:59:11.860 RX 2.0 MSG 138 12345678901234567890123456789012345678901

22:59:14.360 RX 2.0 MSG 139 12345678901234567890123456789012345678901

22:59:15.735 RX 2.0 MSG 140 12345678901234567890123456789012345678901

22:59:16.735 RX 2.0 MSG 141 12345678901234567890123456789012345678901

22:59:17.860 RX 2.0 MSG 142 12345678901234567890123456789012345678901

22:59:20.735 RX 2.0 MSG 143 12345678901234567890123456789012345678901

22:59:23.610 RX 2.0 MSG 144 12345678901234567890123456789012345678901

22:59:26.110 RX 2.0 MSG 145 12345678901234567890123456789012345678901

22:59:28.610 RX 2.0 MSG 146 12345678901234567890123456789012345678901

22:59:31.235 RX 2.0 MSG 147 12345678901234567890123456789012345678901

22:59:32.985 RX 2.0 MSG 148 12345678901234567890123456789012345678901

22:59:35.735 RX 2.0 MSG 149 12345678901234567890123456789012345678901

22:59:38.485 RX 2.0 MSG 150 12345678901234567890123456789012345678901

22:59:40.860 RX 2.0 MSG 151 12345678901234567890123456789012345678901

22:59:43.235 RX 2.0 MSG 152 12345678901234567890123456789012345678901

22:59:45.985 RX 2.0 MSG 153 12345678901234567890123456789012345678901

22:59:48.860 RX 2.0 MSG 154 12345678901234567890123456789012345678901

22:59:50.610 RX 2.0 MSG 155 12345678901234567890123456789012345678901

22:59:53.485 RX 2.0 MSG 156 12345678901234567890123456789012345678901

22:59:54.860 RX 2.0 MSG 157 12345678901234567890123456789012345678901

22:59:56.360 RX 2.0 MSG 158 12345678901234567890123456789012345678901

