03:52:23.560 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

03:52:24.087 Rime started with address 1.0

03:52:24.098 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

03:52:24.098 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

03:52:24.106 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

03:52:24.106 Starting 'Net test'

03:52:32.490 RX 2.0 MSG 0 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:34.614 RX 2.0 MSG 1 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:36.119 RX 2.0 MSG 2 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:38.113 RX 2.0 MSG 3 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:39.118 RX 2.0 MSG 4 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:41.117 RX 2.0 MSG 5 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:43.867 RX 2.0 MSG 6 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:45.491 RX 2.0 MSG 7 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:48.116 RX 2.0 MSG 8 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:51.115 RX 2.0 MSG 9 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:52.240 RX 2.0 MSG 10 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:54.114 RX 2.0 MSG 11 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:55.869 RX 2.0 MSG 12 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:58.493 RX 2.0 MSG 13 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:01.118 RX 2.0 MSG 14 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:03.492 RX 2.0 MSG 15 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:06.242 RX 2.0 MSG 16 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:08.116 RX 2.0 MSG 17 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:09.491 RX 2.0 MSG 18 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:11.865 RX 2.0 MSG 19 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:14.489 RX 2.0 MSG 20 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:16.244 RX 2.0 MSG 21 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:19.113 RX 2.0 MSG 22 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:20.618 RX 2.0 MSG 23 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:23.492 RX 2.0 MSG 24 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:24.492 RX 2.0 MSG 25 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:27.241 RX 2.0 MSG 26 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:29.991 RX 2.0 MSG 27 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

