21:53:09.460 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

21:53:09.968 Rime started with address 1.0

21:53:09.979 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

21:53:09.979 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

21:53:09.987 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

21:53:09.988 Starting 'Net test'

21:53:18.743 RX 2.0 MSG 0 12345678901234567890123456789012345678901

21:53:22.619 RX 2.0 MSG 3 12345678901234567890123456789012345678901

21:53:23.744 RX 2.0 MSG 4 12345678901234567890123456789012345678901

21:53:26.619 RX 2.0 MSG 5 12345678901234567890123456789012345678901

21:53:28.244 RX 2.0 MSG 6 12345678901234567890123456789012345678901

21:53:30.744 RX 2.0 MSG 7 12345678901234567890123456789012345678901

21:53:35.869 RX 2.0 MSG 9 12345678901234567890123456789012345678901

21:53:39.994 RX 2.0 MSG 11 12345678901234567890123456789012345678901

21:53:42.244 RX 2.0 MSG 12 12345678901234567890123456789012345678901

21:53:43.869 RX 2.0 MSG 13 12345678901234567890123456789012345678901

21:53:47.744 RX 2.0 MSG 15 12345678901234567890123456789012345678901

21:53:49.369 RX 2.0 MSG 16 12345678901234567890123456789012345678901

21:53:50.994 RX 2.0 MSG 17 12345678901234567890123456789012345678901

21:53:54.869 RX 2.0 MSG 19 12345678901234567890123456789012345678901

21:53:57.744 RX 2.0 MSG 20 12345678901234567890123456789012345678901

21:54:04.244 RX 2.0 MSG 23 12345678901234567890123456789012345678901

21:54:05.869 RX 2.0 MSG 24 12345678901234567890123456789012345678901

21:54:07.244 RX 2.0 MSG 25 12345678901234567890123456789012345678901

21:54:08.494 RX 2.0 MSG 26 12345678901234567890123456789012345678901

21:54:13.619 RX 2.0 MSG 28 12345678901234567890123456789012345678901

21:54:14.869 RX 2.0 MSG 29 12345678901234567890123456789012345678901

21:54:16.619 RX 2.0 MSG 30 12345678901234567890123456789012345678901

21:54:19.494 RX 2.0 MSG 31 12345678901234567890123456789012345678901

21:54:23.119 RX 2.0 MSG 33 12345678901234567890123456789012345678901

21:54:39.119 RX 2.0 MSG 41 12345678901234567890123456789012345678901

21:54:43.619 RX 2.0 MSG 43 12345678901234567890123456789012345678901

21:54:47.494 RX 2.0 MSG 45 12345678901234567890123456789012345678901

21:54:52.119 RX 2.0 MSG 47 12345678901234567890123456789012345678901

21:54:53.619 RX 2.0 MSG 48 12345678901234567890123456789012345678901

21:54:56.119 RX 2.0 MSG 49 12345678901234567890123456789012345678901

21:54:58.369 RX 2.0 MSG 50 12345678901234567890123456789012345678901

21:55:02.494 RX 2.0 MSG 52 12345678901234567890123456789012345678901

21:55:05.244 RX 2.0 MSG 53 12345678901234567890123456789012345678901

21:55:07.119 RX 2.0 MSG 54 12345678901234567890123456789012345678901

21:55:08.244 RX 2.0 MSG 55 12345678901234567890123456789012345678901

21:55:10.244 RX 2.0 MSG 56 12345678901234567890123456789012345678901

21:55:12.244 RX 2.0 MSG 57 12345678901234567890123456789012345678901

21:55:14.619 RX 2.0 MSG 58 12345678901234567890123456789012345678901

21:55:15.988 Duty Cycle: [1 0]        0 +  857345 / 4128563 (20 %)

21:55:16.619 RX 2.0 MSG 59 12345678901234567890123456789012345678901

21:55:18.119 RX 2.0 MSG 60 12345678901234567890123456789012345678901

21:55:19.494 RX 2.0 MSG 61 12345678901234567890123456789012345678901

21:55:21.869 RX 2.0 MSG 62 12345678901234567890123456789012345678901

21:55:24.744 RX 2.0 MSG 63 12345678901234567890123456789012345678901

21:55:27.619 RX 2.0 MSG 64 12345678901234567890123456789012345678901

21:55:34.119 RX 2.0 MSG 68 12345678901234567890123456789012345678901

21:55:35.494 RX 2.0 MSG 69 12345678901234567890123456789012345678901

21:55:44.369 RX 2.0 MSG 73 12345678901234567890123456789012345678901

21:55:48.869 RX 2.0 MSG 75 12345678901234567890123456789012345678901

21:55:55.994 RX 2.0 MSG 78 12345678901234567890123456789012345678901

21:56:00.244 RX 2.0 MSG 80 12345678901234567890123456789012345678901

21:56:04.619 RX 2.0 MSG 82 12345678901234567890123456789012345678901

21:56:06.494 RX 2.0 MSG 83 12345678901234567890123456789012345678901

21:56:07.994 RX 2.0 MSG 84 12345678901234567890123456789012345678901

21:56:10.369 RX 2.0 MSG 85 12345678901234567890123456789012345678901

21:56:11.994 RX 2.0 MSG 86 12345678901234567890123456789012345678901

21:56:14.994 RX 2.0 MSG 87 12345678901234567890123456789012345678901

21:56:18.244 RX 2.0 MSG 89 12345678901234567890123456789012345678901

21:56:19.369 RX 2.0 MSG 90 12345678901234567890123456789012345678901

21:56:21.619 RX 2.0 MSG 91 12345678901234567890123456789012345678901

21:56:23.243 RX 2.0 MSG 92 12345678901234567890123456789012345678901

21:56:28.119 RX 2.0 MSG 94 12345678901234567890123456789012345678901

21:56:33.744 RX 2.0 MSG 97 12345678901234567890123456789012345678901

21:56:39.869 RX 2.0 MSG 100 12345678901234567890123456789012345678901

21:56:42.744 RX 2.0 MSG 102 12345678901234567890123456789012345678901

21:56:44.244 RX 2.0 MSG 103 12345678901234567890123456789012345678901

21:56:47.119 RX 2.0 MSG 104 12345678901234567890123456789012345678901

21:56:53.619 RX 2.0 MSG 108 12345678901234567890123456789012345678901

21:56:54.994 RX 2.0 MSG 109 12345678901234567890123456789012345678901

21:56:59.119 RX 2.0 MSG 111 12345678901234567890123456789012345678901

21:57:01.118 RX 2.0 MSG 112 12345678901234567890123456789012345678901

21:57:04.119 RX 2.0 MSG 114 12345678901234567890123456789012345678901

21:57:05.369 RX 2.0 MSG 115 12345678901234567890123456789012345678901

21:57:07.119 RX 2.0 MSG 116 12345678901234567890123456789012345678901

21:57:09.619 RX 2.0 MSG 117 12345678901234567890123456789012345678901

21:57:13.994 RX 2.0 MSG 119 12345678901234567890123456789012345678901

21:57:15.869 RX 2.0 MSG 120 12345678901234567890123456789012345678901

21:57:15.988 Duty Cycle: [1 1]        0 +  808609 / 3932084 (20 %)

21:57:18.619 RX 2.0 MSG 121 12345678901234567890123456789012345678901

21:57:20.243 RX 2.0 MSG 122 12345678901234567890123456789012345678901

21:57:21.493 RX 2.0 MSG 123 12345678901234567890123456789012345678901

21:57:26.119 RX 2.0 MSG 125 12345678901234567890123456789012345678901

21:57:28.244 RX 2.0 MSG 126 12345678901234567890123456789012345678901

21:57:33.118 RX 2.0 MSG 129 12345678901234567890123456789012345678901

21:57:35.743 RX 2.0 MSG 130 12345678901234567890123456789012345678901

21:57:37.618 RX 2.0 MSG 131 12345678901234567890123456789012345678901

