22:03:49.584 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

22:03:50.098 Rime started with address 1.0

22:03:50.109 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

22:03:50.109 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

22:03:50.117 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

22:03:50.117 Starting 'Net test'

22:03:59.000 RX 2.0 MSG 0 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:00.505 RX 2.0 MSG 1 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:02.499 RX 2.0 MSG 2 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:04.004 RX 2.0 MSG 3 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:06.003 RX 2.0 MSG 4 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:07.378 RX 2.0 MSG 5 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:10.252 RX 2.0 MSG 6 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:13.252 RX 2.0 MSG 7 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:14.876 RX 2.0 MSG 8 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:17.626 RX 2.0 MSG 9 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:20.000 RX 2.0 MSG 10 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:22.755 RX 2.0 MSG 11 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:24.629 RX 2.0 MSG 12 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:27.004 RX 2.0 MSG 13 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:28.378 RX 2.0 MSG 14 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:31.003 RX 2.0 MSG 15 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:32.627 RX 2.0 MSG 16 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:34.501 RX 2.0 MSG 17 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:36.001 RX 2.0 MSG 18 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:37.125 RX 2.0 MSG 19 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:39.630 RX 2.0 MSG 20 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:42.629 RX 2.0 MSG 21 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:44.754 RX 2.0 MSG 22 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:46.503 RX 2.0 MSG 23 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:47.753 RX 2.0 MSG 24 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:50.502 RX 2.0 MSG 25 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:53.002 RX 2.0 MSG 26 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:55.001 RX 2.0 MSG 27 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

22:04:57.750 RX 2.0 MSG 28 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

