19:32:17.428 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

19:32:17.894 Rime started with address 1.0

19:32:17.905 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

19:32:17.905 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

19:32:17.913 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

19:32:17.913 Starting 'Net test'

19:32:27.042 RX 2.0 MSG 0 12345678901234567890123456789012345678901

19:32:28.169 RX 2.0 MSG 1 12345678901234567890123456789012345678901

19:32:29.669 RX 2.0 MSG 2 12345678901234567890123456789012345678901

19:32:31.669 RX 2.0 MSG 3 12345678901234567890123456789012345678901

19:32:32.919 RX 2.0 MSG 4 12345678901234567890123456789012345678901

19:32:35.919 RX 2.0 MSG 5 12345678901234567890123456789012345678901

19:32:37.919 RX 2.0 MSG 6 12345678901234567890123456789012345678901

19:32:39.169 RX 2.0 MSG 7 12345678901234567890123456789012345678901

19:32:41.044 RX 2.0 MSG 8 12345678901234567890123456789012345678901

19:32:43.669 RX 2.0 MSG 9 12345678901234567890123456789012345678901

19:32:46.294 RX 2.0 MSG 10 12345678901234567890123456789012345678901

19:32:48.545 RX 2.0 MSG 11 12345678901234567890123456789012345678901

19:32:51.419 RX 2.0 MSG 12 12345678901234567890123456789012345678901

19:32:53.294 RX 2.0 MSG 13 12345678901234567890123456789012345678901

19:32:55.544 RX 2.0 MSG 14 12345678901234567890123456789012345678901

19:32:56.919 RX 2.0 MSG 15 12345678901234567890123456789012345678901

19:32:59.544 RX 2.0 MSG 16 12345678901234567890123456789012345678901

19:33:01.294 RX 2.0 MSG 17 12345678901234567890123456789012345678901

19:33:02.669 RX 2.0 MSG 18 12345678901234567890123456789012345678901

19:33:05.544 RX 2.0 MSG 19 12345678901234567890123456789012345678901

19:33:07.169 RX 2.0 MSG 20 12345678901234567890123456789012345678901

19:33:09.919 RX 2.0 MSG 21 12345678901234567890123456789012345678901

19:33:10.919 RX 2.0 MSG 22 12345678901234567890123456789012345678901

19:33:13.794 RX 2.0 MSG 23 12345678901234567890123456789012345678901

19:33:15.044 RX 2.0 MSG 24 12345678901234567890123456789012345678901

19:33:17.169 RX 2.0 MSG 25 12345678901234567890123456789012345678901

19:33:18.919 RX 2.0 MSG 26 12345678901234567890123456789012345678901

19:33:20.169 RX 2.0 MSG 27 12345678901234567890123456789012345678901

19:33:22.919 RX 2.0 MSG 28 12345678901234567890123456789012345678901

19:33:25.419 RX 2.0 MSG 29 12345678901234567890123456789012345678901

19:33:27.419 RX 2.0 MSG 30 12345678901234567890123456789012345678901

19:33:30.294 RX 2.0 MSG 31 12345678901234567890123456789012345678901

19:33:33.044 RX 2.0 MSG 32 12345678901234567890123456789012345678901

19:33:34.919 RX 2.0 MSG 33 12345678901234567890123456789012345678901

19:33:36.544 RX 2.0 MSG 34 12345678901234567890123456789012345678901

19:33:39.044 RX 2.0 MSG 35 12345678901234567890123456789012345678901

