13:59:21.868 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

13:59:22.397 Rime started with address 1.0

13:59:22.408 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

13:59:22.408 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

13:59:22.416 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

13:59:22.416 Starting 'Net test'

13:59:31.547 RX 2.0 MSG 0 12345678901234567890123456789012345678901

13:59:32.672 RX 2.0 MSG 1 12345678901234567890123456789012345678901

13:59:34.172 RX 2.0 MSG 2 12345678901234567890123456789012345678901

13:59:36.422 RX 2.0 MSG 3 12345678901234567890123456789012345678901

13:59:38.922 RX 2.0 MSG 4 12345678901234567890123456789012345678901

13:59:40.922 RX 2.0 MSG 5 12345678901234567890123456789012345678901

13:59:43.922 RX 2.0 MSG 6 12345678901234567890123456789012345678901

13:59:45.047 RX 2.0 MSG 7 12345678901234567890123456789012345678901

13:59:47.047 RX 2.0 MSG 8 12345678901234567890123456789012345678901

13:59:49.672 RX 2.0 MSG 9 12345678901234567890123456789012345678901

13:59:52.172 RX 2.0 MSG 10 12345678901234567890123456789012345678901

13:59:54.922 RX 2.0 MSG 11 12345678901234567890123456789012345678901

13:59:56.922 RX 2.0 MSG 12 12345678901234567890123456789012345678901

13:59:59.172 RX 2.0 MSG 13 12345678901234567890123456789012345678901

14:00:00.547 RX 2.0 MSG 14 12345678901234567890123456789012345678901

14:00:02.297 RX 2.0 MSG 15 12345678901234567890123456789012345678901

14:00:04.047 RX 2.0 MSG 16 12345678901234567890123456789012345678901

14:00:05.547 RX 2.0 MSG 17 12345678901234567890123456789012345678901

14:00:07.047 RX 2.0 MSG 18 12345678901234567890123456789012345678901

14:00:09.797 RX 2.0 MSG 19 12345678901234567890123456789012345678901

14:00:10.922 RX 2.0 MSG 20 12345678901234567890123456789012345678901

14:00:13.422 RX 2.0 MSG 21 12345678901234567890123456789012345678901

14:00:16.298 RX 2.0 MSG 22 12345678901234567890123456789012345678901

14:00:18.422 RX 2.0 MSG 23 12345678901234567890123456789012345678901

14:00:20.297 RX 2.0 MSG 24 12345678901234567890123456789012345678901

14:00:22.047 RX 2.0 MSG 25 12345678901234567890123456789012345678901

14:00:24.672 RX 2.0 MSG 26 12345678901234567890123456789012345678901

14:00:27.172 RX 2.0 MSG 27 12345678901234567890123456789012345678901

14:00:29.922 RX 2.0 MSG 28 12345678901234567890123456789012345678901

14:00:32.672 RX 2.0 MSG 29 12345678901234567890123456789012345678901

14:00:34.672 RX 2.0 MSG 30 12345678901234567890123456789012345678901

14:00:36.297 RX 2.0 MSG 31 12345678901234567890123456789012345678901

14:00:38.672 RX 2.0 MSG 32 12345678901234567890123456789012345678901

14:00:40.047 RX 2.0 MSG 33 12345678901234567890123456789012345678901

14:00:42.047 RX 2.0 MSG 34 12345678901234567890123456789012345678901

14:00:43.547 RX 2.0 MSG 35 12345678901234567890123456789012345678901

14:00:45.672 RX 2.0 MSG 36 12345678901234567890123456789012345678901

14:00:47.797 RX 2.0 MSG 37 12345678901234567890123456789012345678901

14:00:49.922 RX 2.0 MSG 38 12345678901234567890123456789012345678901

14:00:52.422 RX 2.0 MSG 39 12345678901234567890123456789012345678901

14:00:54.172 RX 2.0 MSG 40 12345678901234567890123456789012345678901

14:00:56.172 RX 2.0 MSG 41 12345678901234567890123456789012345678901

14:00:58.672 RX 2.0 MSG 42 12345678901234567890123456789012345678901

14:01:00.422 RX 2.0 MSG 43 12345678901234567890123456789012345678901

14:01:02.047 RX 2.0 MSG 44 12345678901234567890123456789012345678901

