11:12:24.135 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

11:12:24.578 Rime started with address 1.0

11:12:24.589 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

11:12:24.589 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

11:12:24.597 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

11:12:24.597 Starting 'Net test'

11:12:33.726 RX 2.0 MSG 0 12345678901234567890123456789012345678901

11:12:34.854 RX 2.0 MSG 1 12345678901234567890123456789012345678901

11:12:36.354 RX 2.0 MSG 2 12345678901234567890123456789012345678901

11:12:38.354 RX 2.0 MSG 3 12345678901234567890123456789012345678901

11:12:41.104 RX 2.0 MSG 4 12345678901234567890123456789012345678901

11:12:42.354 RX 2.0 MSG 5 12345678901234567890123456789012345678901

11:12:45.354 RX 2.0 MSG 6 12345678901234567890123456789012345678901

11:12:48.229 RX 2.0 MSG 7 12345678901234567890123456789012345678901

11:12:50.104 RX 2.0 MSG 8 12345678901234567890123456789012345678901

11:12:51.854 RX 2.0 MSG 9 12345678901234567890123456789012345678901

11:12:54.479 RX 2.0 MSG 10 12345678901234567890123456789012345678901

11:12:57.104 RX 2.0 MSG 11 12345678901234567890123456789012345678901

11:12:59.604 RX 2.0 MSG 12 12345678901234567890123456789012345678901

11:13:00.979 RX 2.0 MSG 13 12345678901234567890123456789012345678901

11:13:03.354 RX 2.0 MSG 14 12345678901234567890123456789012345678901

11:13:05.979 RX 2.0 MSG 15 12345678901234567890123456789012345678901

11:13:07.604 RX 2.0 MSG 16 12345678901234567890123456789012345678901

11:13:09.479 RX 2.0 MSG 17 12345678901234567890123456789012345678901

11:13:10.854 RX 2.0 MSG 18 12345678901234567890123456789012345678901

11:13:13.729 RX 2.0 MSG 19 12345678901234567890123456789012345678901

11:13:15.354 RX 2.0 MSG 20 12345678901234567890123456789012345678901

11:13:18.104 RX 2.0 MSG 21 12345678901234567890123456789012345678901

11:13:20.604 RX 2.0 MSG 22 12345678901234567890123456789012345678901

11:13:23.479 RX 2.0 MSG 23 12345678901234567890123456789012345678901

11:13:24.729 RX 2.0 MSG 24 12345678901234567890123456789012345678901

11:13:26.854 RX 2.0 MSG 25 12345678901234567890123456789012345678901

11:13:28.604 RX 2.0 MSG 26 12345678901234567890123456789012345678901

11:13:30.354 RX 2.0 MSG 27 12345678901234567890123456789012345678901

11:13:31.854 RX 2.0 MSG 28 12345678901234567890123456789012345678901

11:13:34.103 RX 2.0 MSG 29 12345678901234567890123456789012345678901

11:13:36.978 RX 2.0 MSG 30 12345678901234567890123456789012345678901

11:13:39.604 RX 2.0 MSG 31 12345678901234567890123456789012345678901

11:13:41.854 RX 2.0 MSG 32 12345678901234567890123456789012345678901

11:13:43.979 RX 2.0 MSG 33 12345678901234567890123456789012345678901

11:13:45.229 RX 2.0 MSG 34 12345678901234567890123456789012345678901

11:13:46.854 RX 2.0 MSG 35 12345678901234567890123456789012345678901

11:13:48.479 RX 2.0 MSG 36 12345678901234567890123456789012345678901

11:13:50.854 RX 2.0 MSG 37 12345678901234567890123456789012345678901

11:13:52.729 RX 2.0 MSG 38 12345678901234567890123456789012345678901

11:13:55.103 RX 2.0 MSG 39 12345678901234567890123456789012345678901

11:13:56.728 RX 2.0 MSG 40 12345678901234567890123456789012345678901

11:13:58.854 RX 2.0 MSG 41 12345678901234567890123456789012345678901

11:14:01.478 RX 2.0 MSG 42 12345678901234567890123456789012345678901

11:14:03.728 RX 2.0 MSG 43 12345678901234567890123456789012345678901

11:14:06.353 RX 2.0 MSG 44 12345678901234567890123456789012345678901

11:14:08.604 RX 2.0 MSG 45 12345678901234567890123456789012345678901

11:14:10.229 RX 2.0 MSG 46 12345678901234567890123456789012345678901

11:14:13.228 RX 2.0 MSG 47 12345678901234567890123456789012345678901

11:14:16.103 RX 2.0 MSG 48 12345678901234567890123456789012345678901

11:14:17.603 RX 2.0 MSG 49 12345678901234567890123456789012345678901

11:14:20.103 RX 2.0 MSG 50 12345678901234567890123456789012345678901

11:14:21.603 RX 2.0 MSG 51 12345678901234567890123456789012345678901

11:14:23.853 RX 2.0 MSG 52 12345678901234567890123456789012345678901

11:14:26.228 RX 2.0 MSG 53 12345678901234567890123456789012345678901

11:14:27.853 RX 2.0 MSG 54 12345678901234567890123456789012345678901

11:14:30.353 RX 2.0 MSG 55 12345678901234567890123456789012345678901

11:14:31.728 RX 2.0 MSG 56 12345678901234567890123456789012345678901

11:14:32.853 RX 2.0 MSG 57 12345678901234567890123456789012345678901

11:14:34.853 RX 2.0 MSG 58 12345678901234567890123456789012345678901

11:14:36.728 RX 2.0 MSG 59 12345678901234567890123456789012345678901

11:14:39.228 RX 2.0 MSG 60 12345678901234567890123456789012345678901

11:14:41.853 RX 2.0 MSG 61 12345678901234567890123456789012345678901

11:14:44.728 RX 2.0 MSG 62 12345678901234567890123456789012345678901

11:14:46.853 RX 2.0 MSG 63 12345678901234567890123456789012345678901

11:14:48.103 RX 2.0 MSG 64 12345678901234567890123456789012345678901

11:14:49.353 RX 2.0 MSG 65 12345678901234567890123456789012345678901

11:14:52.353 RX 2.0 MSG 66 12345678901234567890123456789012345678901

11:14:53.353 RX 2.0 MSG 67 12345678901234567890123456789012345678901

11:14:55.603 RX 2.0 MSG 68 12345678901234567890123456789012345678901

11:14:58.228 RX 2.0 MSG 69 12345678901234567890123456789012345678901

11:15:00.228 RX 2.0 MSG 70 12345678901234567890123456789012345678901

11:15:02.728 RX 2.0 MSG 71 12345678901234567890123456789012345678901

11:15:05.353 RX 2.0 MSG 72 12345678901234567890123456789012345678901

11:15:06.978 RX 2.0 MSG 73 12345678901234567890123456789012345678901

11:15:08.228 RX 2.0 MSG 74 12345678901234567890123456789012345678901

11:15:10.978 RX 2.0 MSG 75 12345678901234567890123456789012345678901

11:15:12.978 RX 2.0 MSG 76 12345678901234567890123456789012345678901

