06:46:28.926 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

06:46:29.447 Rime started with address 1.0

06:46:29.458 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

06:46:29.458 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

06:46:29.466 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

06:46:29.466 Starting 'Net test'

06:46:38.472 RX 2.0 MSG 0 12345678901234567890123456789012345678901

06:46:40.472 RX 2.0 MSG 1 12345678901234567890123456789012345678901

06:46:42.347 RX 2.0 MSG 2 12345678901234567890123456789012345678901

06:46:44.222 RX 2.0 MSG 3 12345678901234567890123456789012345678901

06:46:45.597 RX 2.0 MSG 4 12345678901234567890123456789012345678901

06:46:48.222 RX 2.0 MSG 5 12345678901234567890123456789012345678901

06:46:49.472 RX 2.0 MSG 6 12345678901234567890123456789012345678901

06:46:51.972 RX 2.0 MSG 7 12345678901234567890123456789012345678901

06:46:54.097 RX 2.0 MSG 8 12345678901234567890123456789012345678901

06:46:55.972 RX 2.0 MSG 9 12345678901234567890123456789012345678901

06:46:57.847 RX 2.0 MSG 10 12345678901234567890123456789012345678901

06:47:00.097 RX 2.0 MSG 11 12345678901234567890123456789012345678901

06:47:02.222 RX 2.0 MSG 12 12345678901234567890123456789012345678901

06:47:04.472 RX 2.0 MSG 13 12345678901234567890123456789012345678901

06:47:06.222 RX 2.0 MSG 14 12345678901234567890123456789012345678901

06:47:07.597 RX 2.0 MSG 15 12345678901234567890123456789012345678901

06:47:09.222 RX 2.0 MSG 16 12345678901234567890123456789012345678901

06:47:11.347 RX 2.0 MSG 17 12345678901234567890123456789012345678901

06:47:13.097 RX 2.0 MSG 18 12345678901234567890123456789012345678901

06:47:16.222 RX 2.0 MSG 19 12345678901234567890123456789012345678901

06:47:17.222 RX 2.0 MSG 20 12345678901234567890123456789012345678901

06:47:19.222 RX 2.0 MSG 21 12345678901234567890123456789012345678901

06:47:21.097 RX 2.0 MSG 22 12345678901234567890123456789012345678901

06:47:24.097 RX 2.0 MSG 23 12345678901234567890123456789012345678901

06:47:25.972 RX 2.0 MSG 24 12345678901234567890123456789012345678901

06:47:27.847 RX 2.0 MSG 25 12345678901234567890123456789012345678901

06:47:30.222 RX 2.0 MSG 26 12345678901234567890123456789012345678901

06:47:31.972 RX 2.0 MSG 27 12345678901234567890123456789012345678901

06:47:34.097 RX 2.0 MSG 28 12345678901234567890123456789012345678901

06:47:36.222 RX 2.0 MSG 29 12345678901234567890123456789012345678901

06:47:38.097 RX 2.0 MSG 30 12345678901234567890123456789012345678901

06:47:40.347 RX 2.0 MSG 31 12345678901234567890123456789012345678901

06:47:42.347 RX 2.0 MSG 32 12345678901234567890123456789012345678901

06:47:45.097 RX 2.0 MSG 33 12345678901234567890123456789012345678901

