12:28:34.412 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

12:28:34.878 Rime started with address 1.0

12:28:34.889 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

12:28:34.889 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

12:28:34.897 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

12:28:34.897 Starting 'Net test'

12:28:44.027 RX 2.0 MSG 0 12345678901234567890123456789012345678901

12:28:45.154 RX 2.0 MSG 1 12345678901234567890123456789012345678901

12:28:46.654 RX 2.0 MSG 2 12345678901234567890123456789012345678901

12:28:48.654 RX 2.0 MSG 3 12345678901234567890123456789012345678901

12:28:49.904 RX 2.0 MSG 4 12345678901234567890123456789012345678901

12:28:52.904 RX 2.0 MSG 5 12345678901234567890123456789012345678901

12:28:54.904 RX 2.0 MSG 6 12345678901234567890123456789012345678901

12:28:57.904 RX 2.0 MSG 7 12345678901234567890123456789012345678901

12:28:59.154 RX 2.0 MSG 8 12345678901234567890123456789012345678901

12:29:01.029 RX 2.0 MSG 9 12345678901234567890123456789012345678901

12:29:02.654 RX 2.0 MSG 10 12345678901234567890123456789012345678901

12:29:05.279 RX 2.0 MSG 11 12345678901234567890123456789012345678901

12:29:07.654 RX 2.0 MSG 12 12345678901234567890123456789012345678901

12:29:10.404 RX 2.0 MSG 13 12345678901234567890123456789012345678901

12:29:12.404 RX 2.0 MSG 14 12345678901234567890123456789012345678901

12:29:13.779 RX 2.0 MSG 15 12345678901234567890123456789012345678901

12:29:15.029 RX 2.0 MSG 16 12345678901234567890123456789012345678901

12:29:17.654 RX 2.0 MSG 17 12345678901234567890123456789012345678901

12:29:19.404 RX 2.0 MSG 18 12345678901234567890123456789012345678901

12:29:21.154 RX 2.0 MSG 19 12345678901234567890123456789012345678901

12:29:22.654 RX 2.0 MSG 20 12345678901234567890123456789012345678901

12:29:25.529 RX 2.0 MSG 21 12345678901234567890123456789012345678901

12:29:27.029 RX 2.0 MSG 22 12345678901234567890123456789012345678901

12:29:29.779 RX 2.0 MSG 23 12345678901234567890123456789012345678901

12:29:32.404 RX 2.0 MSG 24 12345678901234567890123456789012345678901

12:29:35.279 RX 2.0 MSG 25 12345678901234567890123456789012345678901

12:29:36.529 RX 2.0 MSG 26 12345678901234567890123456789012345678901

12:29:38.654 RX 2.0 MSG 27 12345678901234567890123456789012345678901

12:29:40.404 RX 2.0 MSG 28 12345678901234567890123456789012345678901

12:29:42.154 RX 2.0 MSG 29 12345678901234567890123456789012345678901

12:29:43.404 RX 2.0 MSG 30 12345678901234567890123456789012345678901

12:29:46.154 RX 2.0 MSG 31 12345678901234567890123456789012345678901

12:29:48.654 RX 2.0 MSG 32 12345678901234567890123456789012345678901

12:29:50.654 RX 2.0 MSG 33 12345678901234567890123456789012345678901

12:29:53.404 RX 2.0 MSG 34 12345678901234567890123456789012345678901

12:29:56.154 RX 2.0 MSG 35 12345678901234567890123456789012345678901

12:29:58.154 RX 2.0 MSG 36 12345678901234567890123456789012345678901

12:29:59.779 RX 2.0 MSG 37 12345678901234567890123456789012345678901

12:30:02.154 RX 2.0 MSG 38 12345678901234567890123456789012345678901

12:30:03.404 RX 2.0 MSG 39 12345678901234567890123456789012345678901

12:30:05.529 RX 2.0 MSG 40 12345678901234567890123456789012345678901

12:30:07.029 RX 2.0 MSG 41 12345678901234567890123456789012345678901

12:30:08.779 RX 2.0 MSG 42 12345678901234567890123456789012345678901

12:30:10.904 RX 2.0 MSG 43 12345678901234567890123456789012345678901

12:30:12.904 RX 2.0 MSG 44 12345678901234567890123456789012345678901

12:30:15.279 RX 2.0 MSG 45 12345678901234567890123456789012345678901

12:30:17.779 RX 2.0 MSG 46 12345678901234567890123456789012345678901

12:30:19.904 RX 2.0 MSG 47 12345678901234567890123456789012345678901

12:30:22.529 RX 2.0 MSG 48 12345678901234567890123456789012345678901

12:30:25.029 RX 2.0 MSG 49 12345678901234567890123456789012345678901

12:30:26.904 RX 2.0 MSG 50 12345678901234567890123456789012345678901

12:30:29.154 RX 2.0 MSG 51 12345678901234567890123456789012345678901

12:30:32.154 RX 2.0 MSG 52 12345678901234567890123456789012345678901

12:30:35.029 RX 2.0 MSG 53 12345678901234567890123456789012345678901

12:30:37.654 RX 2.0 MSG 54 12345678901234567890123456789012345678901

12:30:40.404 RX 2.0 MSG 55 12345678901234567890123456789012345678901

12:30:42.279 RX 2.0 MSG 56 12345678901234567890123456789012345678901

12:30:44.279 RX 2.0 MSG 57 12345678901234567890123456789012345678901

12:30:45.903 RX 2.0 MSG 58 12345678901234567890123456789012345678901

12:30:48.404 RX 2.0 MSG 59 12345678901234567890123456789012345678901

12:30:49.654 RX 2.0 MSG 60 12345678901234567890123456789012345678901

12:30:50.903 RX 2.0 MSG 61 12345678901234567890123456789012345678901

12:30:52.904 RX 2.0 MSG 62 12345678901234567890123456789012345678901

12:30:55.154 RX 2.0 MSG 63 12345678901234567890123456789012345678901

12:30:57.029 RX 2.0 MSG 64 12345678901234567890123456789012345678901

12:30:58.279 RX 2.0 MSG 65 12345678901234567890123456789012345678901

12:31:01.154 RX 2.0 MSG 66 12345678901234567890123456789012345678901

12:31:04.153 RX 2.0 MSG 67 12345678901234567890123456789012345678901

12:31:06.279 RX 2.0 MSG 68 12345678901234567890123456789012345678901

12:31:07.528 RX 2.0 MSG 69 12345678901234567890123456789012345678901

12:31:10.279 RX 2.0 MSG 70 12345678901234567890123456789012345678901

12:31:12.778 RX 2.0 MSG 71 12345678901234567890123456789012345678901

12:31:15.029 RX 2.0 MSG 72 12345678901234567890123456789012345678901

12:31:17.654 RX 2.0 MSG 73 12345678901234567890123456789012345678901

12:31:20.029 RX 2.0 MSG 74 12345678901234567890123456789012345678901

