23:19:58.774 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

23:19:59.263 Rime started with address 1.0

23:19:59.274 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

23:19:59.274 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

23:19:59.282 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

23:19:59.282 Starting 'Net test'

23:20:08.035 RX 2.0 MSG 1 12345678901234567890123456789012345678901

23:20:09.538 RX 2.0 MSG 2 12345678901234567890123456789012345678901

23:20:14.413 RX 2.0 MSG 4 12345678901234567890123456789012345678901

23:20:15.663 RX 2.0 MSG 5 12345678901234567890123456789012345678901

23:20:17.413 RX 2.0 MSG 6 12345678901234567890123456789012345678901

23:20:19.913 RX 2.0 MSG 7 12345678901234567890123456789012345678901

23:20:21.788 RX 2.0 MSG 8 12345678901234567890123456789012345678901

23:20:23.163 RX 2.0 MSG 9 12345678901234567890123456789012345678901

23:20:25.788 RX 2.0 MSG 10 12345678901234567890123456789012345678901

23:20:27.288 RX 2.0 MSG 11 12345678901234567890123456789012345678901

23:20:28.788 RX 2.0 MSG 12 12345678901234567890123456789012345678901

23:20:29.788 RX 2.0 MSG 13 12345678901234567890123456789012345678901

23:20:32.413 RX 2.0 MSG 14 12345678901234567890123456789012345678901

23:20:33.663 RX 2.0 MSG 15 12345678901234567890123456789012345678901

23:20:35.413 RX 2.0 MSG 16 12345678901234567890123456789012345678901

23:20:36.663 RX 2.0 MSG 17 12345678901234567890123456789012345678901

23:20:39.163 RX 2.0 MSG 18 12345678901234567890123456789012345678901

23:20:41.913 RX 2.0 MSG 19 12345678901234567890123456789012345678901

23:20:43.913 RX 2.0 MSG 20 12345678901234567890123456789012345678901

23:20:45.163 RX 2.0 MSG 21 12345678901234567890123456789012345678901

23:20:48.913 RX 2.0 MSG 23 12345678901234567890123456789012345678901

23:20:51.038 RX 2.0 MSG 24 12345678901234567890123456789012345678901

23:20:53.538 RX 2.0 MSG 25 12345678901234567890123456789012345678901

23:20:58.413 RX 2.0 MSG 27 12345678901234567890123456789012345678901

23:21:00.038 RX 2.0 MSG 28 12345678901234567890123456789012345678901

23:21:03.038 RX 2.0 MSG 29 12345678901234567890123456789012345678901

23:21:05.538 RX 2.0 MSG 30 12345678901234567890123456789012345678901

23:21:07.788 RX 2.0 MSG 31 12345678901234567890123456789012345678901

23:21:10.163 RX 2.0 MSG 32 12345678901234567890123456789012345678901

23:21:12.663 RX 2.0 MSG 33 12345678901234567890123456789012345678901

23:21:13.788 RX 2.0 MSG 34 12345678901234567890123456789012345678901

23:21:16.038 RX 2.0 MSG 35 12345678901234567890123456789012345678901

23:21:17.413 RX 2.0 MSG 36 12345678901234567890123456789012345678901

23:21:22.038 RX 2.0 MSG 38 12345678901234567890123456789012345678901

23:21:25.038 RX 2.0 MSG 39 12345678901234567890123456789012345678901

23:21:27.288 RX 2.0 MSG 40 12345678901234567890123456789012345678901

23:21:29.788 RX 2.0 MSG 41 12345678901234567890123456789012345678901

23:21:32.538 RX 2.0 MSG 42 12345678901234567890123456789012345678901

23:21:33.788 RX 2.0 MSG 43 12345678901234567890123456789012345678901

23:21:36.538 RX 2.0 MSG 44 12345678901234567890123456789012345678901

23:21:38.038 RX 2.0 MSG 45 12345678901234567890123456789012345678901

23:21:40.413 RX 2.0 MSG 46 12345678901234567890123456789012345678901

23:21:41.788 RX 2.0 MSG 47 12345678901234567890123456789012345678901

23:21:43.788 RX 2.0 MSG 48 12345678901234567890123456789012345678901

23:21:45.413 RX 2.0 MSG 49 12345678901234567890123456789012345678901

23:21:46.413 RX 2.0 MSG 50 12345678901234567890123456789012345678901

23:21:48.038 RX 2.0 MSG 51 12345678901234567890123456789012345678901

23:21:49.913 RX 2.0 MSG 52 12345678901234567890123456789012345678901

23:21:50.913 RX 2.0 MSG 53 12345678901234567890123456789012345678901

23:21:52.663 RX 2.0 MSG 54 12345678901234567890123456789012345678901

23:21:54.663 RX 2.0 MSG 55 12345678901234567890123456789012345678901

23:21:58.913 RX 2.0 MSG 57 12345678901234567890123456789012345678901

23:22:03.913 RX 2.0 MSG 59 12345678901234567890123456789012345678901

23:22:05.788 RX 2.0 MSG 60 12345678901234567890123456789012345678901

23:22:07.788 RX 2.0 MSG 61 12345678901234567890123456789012345678901

23:22:10.663 RX 2.0 MSG 62 12345678901234567890123456789012345678901

23:22:12.163 RX 2.0 MSG 63 12345678901234567890123456789012345678901

