09:18:58.294 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

09:18:58.709 Rime started with address 1.0

09:18:58.720 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

09:18:58.720 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

09:18:58.728 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

09:18:58.728 Starting 'Net test'

09:19:09.484 RX 2.0 MSG 1 12345678901234567890123456789012345678901

09:19:11.106 RX 2.0 MSG 2 12345678901234567890123456789012345678901

09:19:12.609 RX 2.0 MSG 3 12345678901234567890123456789012345678901

09:19:14.609 RX 2.0 MSG 4 12345678901234567890123456789012345678901

09:19:15.609 RX 2.0 MSG 5 12345678901234567890123456789012345678901

09:19:17.109 RX 2.0 MSG 6 12345678901234567890123456789012345678901

09:19:18.984 RX 2.0 MSG 7 12345678901234567890123456789012345678901

09:19:21.859 RX 2.0 MSG 8 12345678901234567890123456789012345678901

09:19:23.109 RX 2.0 MSG 9 12345678901234567890123456789012345678901

09:19:26.109 RX 2.0 MSG 10 12345678901234567890123456789012345678901

09:19:28.235 RX 2.0 MSG 11 12345678901234567890123456789012345678901

09:19:32.485 RX 2.0 MSG 13 12345678901234567890123456789012345678901

09:19:34.360 RX 2.0 MSG 14 12345678901234567890123456789012345678901

09:19:36.109 RX 2.0 MSG 15 12345678901234567890123456789012345678901

09:19:38.734 RX 2.0 MSG 16 12345678901234567890123456789012345678901

09:19:41.234 RX 2.0 MSG 17 12345678901234567890123456789012345678901

09:19:43.734 RX 2.0 MSG 18 12345678901234567890123456789012345678901

09:19:46.484 RX 2.0 MSG 19 12345678901234567890123456789012345678901

09:19:48.359 RX 2.0 MSG 20 12345678901234567890123456789012345678901

09:19:49.734 RX 2.0 MSG 21 12345678901234567890123456789012345678901

09:19:52.109 RX 2.0 MSG 22 12345678901234567890123456789012345678901

09:19:53.359 RX 2.0 MSG 23 12345678901234567890123456789012345678901

09:19:56.109 RX 2.0 MSG 24 12345678901234567890123456789012345678901

09:19:57.734 RX 2.0 MSG 25 12345678901234567890123456789012345678901

09:19:59.609 RX 2.0 MSG 26 12345678901234567890123456789012345678901

09:20:01.109 RX 2.0 MSG 27 12345678901234567890123456789012345678901

09:20:03.859 RX 2.0 MSG 28 12345678901234567890123456789012345678901

09:20:05.484 RX 2.0 MSG 29 12345678901234567890123456789012345678901

09:20:08.234 RX 2.0 MSG 30 12345678901234567890123456789012345678901

09:20:09.359 RX 2.0 MSG 31 12345678901234567890123456789012345678901

09:20:11.859 RX 2.0 MSG 32 12345678901234567890123456789012345678901

09:20:14.734 RX 2.0 MSG 33 12345678901234567890123456789012345678901

09:20:16.109 RX 2.0 MSG 34 12345678901234567890123456789012345678901

09:20:18.234 RX 2.0 MSG 35 12345678901234567890123456789012345678901

09:20:19.984 RX 2.0 MSG 36 12345678901234567890123456789012345678901

09:20:21.734 RX 2.0 MSG 37 12345678901234567890123456789012345678901

09:20:22.984 RX 2.0 MSG 38 12345678901234567890123456789012345678901

09:20:25.609 RX 2.0 MSG 39 12345678901234567890123456789012345678901

09:20:28.234 RX 2.0 MSG 40 12345678901234567890123456789012345678901

09:20:30.234 RX 2.0 MSG 41 12345678901234567890123456789012345678901

09:20:32.984 RX 2.0 MSG 42 12345678901234567890123456789012345678901

09:20:35.859 RX 2.0 MSG 43 12345678901234567890123456789012345678901

09:20:38.484 RX 2.0 MSG 44 12345678901234567890123456789012345678901

09:20:40.484 RX 2.0 MSG 45 12345678901234567890123456789012345678901

09:20:42.109 RX 2.0 MSG 46 12345678901234567890123456789012345678901

09:20:44.609 RX 2.0 MSG 47 12345678901234567890123456789012345678901

09:20:46.984 RX 2.0 MSG 48 12345678901234567890123456789012345678901

09:20:48.234 RX 2.0 MSG 49 12345678901234567890123456789012345678901

09:20:50.484 RX 2.0 MSG 50 12345678901234567890123456789012345678901

09:20:51.984 RX 2.0 MSG 51 12345678901234567890123456789012345678901

