14:22:14.510 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

14:22:15.019 Rime started with address 1.0

14:22:15.030 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

14:22:15.031 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

14:22:15.039 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

14:22:15.039 Starting 'Net test'

14:22:23.797 RX 2.0 MSG 0 12345678901234567890123456789012345678901

14:22:25.545 RX 2.0 MSG 1 12345678901234567890123456789012345678901

14:22:26.545 RX 2.0 MSG 2 12345678901234567890123456789012345678901

14:22:28.045 RX 2.0 MSG 3 12345678901234567890123456789012345678901

14:22:30.045 RX 2.0 MSG 4 12345678901234567890123456789012345678901

14:22:32.795 RX 2.0 MSG 5 12345678901234567890123456789012345678901

14:22:34.045 RX 2.0 MSG 6 12345678901234567890123456789012345678901

14:22:37.045 RX 2.0 MSG 7 12345678901234567890123456789012345678901

14:22:39.045 RX 2.0 MSG 8 12345678901234567890123456789012345678901

14:22:42.045 RX 2.0 MSG 9 12345678901234567890123456789012345678901

14:22:43.295 RX 2.0 MSG 10 12345678901234567890123456789012345678901

14:22:45.170 RX 2.0 MSG 11 12345678901234567890123456789012345678901

14:22:49.420 RX 2.0 MSG 13 12345678901234567890123456789012345678901

14:22:51.420 RX 2.0 MSG 14 12345678901234567890123456789012345678901

14:22:52.795 RX 2.0 MSG 15 12345678901234567890123456789012345678901

14:22:55.045 RX 2.0 MSG 16 12345678901234567890123456789012345678901

14:22:56.420 RX 2.0 MSG 17 12345678901234567890123456789012345678901

14:22:59.045 RX 2.0 MSG 18 12345678901234567890123456789012345678901

14:23:00.795 RX 2.0 MSG 19 12345678901234567890123456789012345678901

14:23:02.545 RX 2.0 MSG 20 12345678901234567890123456789012345678901

14:23:04.045 RX 2.0 MSG 21 12345678901234567890123456789012345678901

14:23:06.795 RX 2.0 MSG 22 12345678901234567890123456789012345678901

14:23:08.420 RX 2.0 MSG 23 12345678901234567890123456789012345678901

14:23:11.170 RX 2.0 MSG 24 12345678901234567890123456789012345678901

14:23:12.170 RX 2.0 MSG 25 12345678901234567890123456789012345678901

14:23:14.795 RX 2.0 MSG 26 12345678901234567890123456789012345678901

14:23:17.920 RX 2.0 MSG 27 12345678901234567890123456789012345678901

14:23:18.920 RX 2.0 MSG 28 12345678901234567890123456789012345678901

14:23:20.670 RX 2.0 MSG 29 12345678901234567890123456789012345678901

14:23:22.420 RX 2.0 MSG 30 12345678901234567890123456789012345678901

14:23:23.670 RX 2.0 MSG 31 12345678901234567890123456789012345678901

14:23:26.295 RX 2.0 MSG 32 12345678901234567890123456789012345678901

14:23:28.795 RX 2.0 MSG 33 12345678901234567890123456789012345678901

14:23:30.920 RX 2.0 MSG 34 12345678901234567890123456789012345678901

14:23:33.545 RX 2.0 MSG 35 12345678901234567890123456789012345678901

14:23:36.420 RX 2.0 MSG 36 12345678901234567890123456789012345678901

14:23:39.170 RX 2.0 MSG 37 12345678901234567890123456789012345678901

14:23:41.045 RX 2.0 MSG 38 12345678901234567890123456789012345678901

14:23:42.670 RX 2.0 MSG 39 12345678901234567890123456789012345678901

14:23:45.170 RX 2.0 MSG 40 12345678901234567890123456789012345678901

14:23:47.545 RX 2.0 MSG 41 12345678901234567890123456789012345678901

14:23:48.795 RX 2.0 MSG 42 12345678901234567890123456789012345678901

14:23:50.920 RX 2.0 MSG 43 12345678901234567890123456789012345678901

14:23:52.420 RX 2.0 MSG 44 12345678901234567890123456789012345678901

14:23:56.170 RX 2.0 MSG 46 12345678901234567890123456789012345678901

14:23:58.670 RX 2.0 MSG 47 12345678901234567890123456789012345678901

14:24:00.295 RX 2.0 MSG 48 12345678901234567890123456789012345678901

14:24:02.420 RX 2.0 MSG 49 12345678901234567890123456789012345678901

14:24:05.045 RX 2.0 MSG 50 12345678901234567890123456789012345678901

14:24:07.295 RX 2.0 MSG 51 12345678901234567890123456789012345678901

14:24:09.795 RX 2.0 MSG 52 12345678901234567890123456789012345678901

14:24:11.670 RX 2.0 MSG 53 12345678901234567890123456789012345678901

14:24:13.920 RX 2.0 MSG 54 12345678901234567890123456789012345678901

14:24:15.545 RX 2.0 MSG 55 12345678901234567890123456789012345678901

14:24:18.545 RX 2.0 MSG 56 12345678901234567890123456789012345678901

14:24:21.039 Duty Cycle: [1 0]        0 +   37938 / 4128606 (0 %)

14:24:21.420 RX 2.0 MSG 57 12345678901234567890123456789012345678901

14:24:23.045 RX 2.0 MSG 58 12345678901234567890123456789012345678901

14:24:25.545 RX 2.0 MSG 59 12345678901234567890123456789012345678901

14:24:28.420 RX 2.0 MSG 60 12345678901234567890123456789012345678901

14:24:29.920 RX 2.0 MSG 61 12345678901234567890123456789012345678901

14:24:32.170 RX 2.0 MSG 62 12345678901234567890123456789012345678901

14:24:35.045 RX 2.0 MSG 63 12345678901234567890123456789012345678901

14:24:37.420 RX 2.0 MSG 64 12345678901234567890123456789012345678901

14:24:39.045 RX 2.0 MSG 65 12345678901234567890123456789012345678901

14:24:41.420 RX 2.0 MSG 66 12345678901234567890123456789012345678901

14:24:44.170 RX 2.0 MSG 67 12345678901234567890123456789012345678901

14:24:45.545 RX 2.0 MSG 68 12345678901234567890123456789012345678901

14:24:46.670 RX 2.0 MSG 69 12345678901234567890123456789012345678901

14:24:48.920 RX 2.0 MSG 70 12345678901234567890123456789012345678901

14:24:50.920 RX 2.0 MSG 71 12345678901234567890123456789012345678901

14:24:52.795 RX 2.0 MSG 72 12345678901234567890123456789012345678901

14:24:55.045 RX 2.0 MSG 73 12345678901234567890123456789012345678901

14:24:56.420 RX 2.0 MSG 74 12345678901234567890123456789012345678901

