22:24:03.405 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

22:24:03.917 Rime started with address 1.0

22:24:03.928 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

22:24:03.928 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

22:24:03.936 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

22:24:03.936 Starting 'Net test'

22:24:11.693 RX 2.0 MSG 0 12345678901234567890123456789012345678901

22:24:13.068 RX 2.0 MSG 1 12345678901234567890123456789012345678901

22:24:14.568 RX 2.0 MSG 2 12345678901234567890123456789012345678901

22:24:17.568 RX 2.0 MSG 3 12345678901234567890123456789012345678901

22:24:19.068 RX 2.0 MSG 4 12345678901234567890123456789012345678901

22:24:20.942 RX 2.0 MSG 5 12345678901234567890123456789012345678901

22:24:23.317 RX 2.0 MSG 6 12345678901234567890123456789012345678901

22:24:25.068 RX 2.0 MSG 7 12345678901234567890123456789012345678901

22:24:27.943 RX 2.0 MSG 8 12345678901234567890123456789012345678901

22:24:29.693 RX 2.0 MSG 9 12345678901234567890123456789012345678901

22:24:31.318 RX 2.0 MSG 10 12345678901234567890123456789012345678901

22:24:34.317 RX 2.0 MSG 11 12345678901234567890123456789012345678901

22:24:35.568 RX 2.0 MSG 12 12345678901234567890123456789012345678901

22:24:37.193 RX 2.0 MSG 13 12345678901234567890123456789012345678901

22:24:38.818 RX 2.0 MSG 14 12345678901234567890123456789012345678901

22:24:41.818 RX 2.0 MSG 15 12345678901234567890123456789012345678901

22:24:43.068 RX 2.0 MSG 16 12345678901234567890123456789012345678901

22:24:44.318 RX 2.0 MSG 17 12345678901234567890123456789012345678901

22:24:46.068 RX 2.0 MSG 18 12345678901234567890123456789012345678901

22:24:48.943 RX 2.0 MSG 19 12345678901234567890123456789012345678901

22:24:51.943 RX 2.0 MSG 20 12345678901234567890123456789012345678901

22:24:53.317 RX 2.0 MSG 21 12345678901234567890123456789012345678901

22:24:55.192 RX 2.0 MSG 22 12345678901234567890123456789012345678901

22:24:56.568 RX 2.0 MSG 23 12345678901234567890123456789012345678901

22:24:57.942 RX 2.0 MSG 24 12345678901234567890123456789012345678901

22:24:59.192 RX 2.0 MSG 25 12345678901234567890123456789012345678901

22:25:00.943 RX 2.0 MSG 26 12345678901234567890123456789012345678901

22:25:02.443 RX 2.0 MSG 27 12345678901234567890123456789012345678901

22:25:03.943 RX 2.0 MSG 28 12345678901234567890123456789012345678901

