10:26:52.479 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

10:26:52.977 Rime started with address 1.0

10:26:52.988 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

10:26:52.988 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

10:26:52.996 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

10:26:52.997 Starting 'Net test'

10:27:03.751 RX 2.0 MSG 1 12345678901234567890123456789012345678901

10:27:05.253 RX 2.0 MSG 2 12345678901234567890123456789012345678901

10:27:07.253 RX 2.0 MSG 3 12345678901234567890123456789012345678901

10:27:10.003 RX 2.0 MSG 4 12345678901234567890123456789012345678901

10:27:11.378 RX 2.0 MSG 5 12345678901234567890123456789012345678901

10:27:14.253 RX 2.0 MSG 6 12345678901234567890123456789012345678901

10:27:17.253 RX 2.0 MSG 7 12345678901234567890123456789012345678901

10:27:18.378 RX 2.0 MSG 8 12345678901234567890123456789012345678901

10:27:20.253 RX 2.0 MSG 9 12345678901234567890123456789012345678901

10:27:22.003 RX 2.0 MSG 10 12345678901234567890123456789012345678901

10:27:24.503 RX 2.0 MSG 11 12345678901234567890123456789012345678901

10:27:26.993 plop

10:27:27.118 plop

10:27:28.878 RX 2.0 MSG 13 12345678901234567890123456789012345678901

10:27:30.253 RX 2.0 MSG 14 12345678901234567890123456789012345678901

10:27:32.503 RX 2.0 MSG 15 12345678901234567890123456789012345678901

10:27:33.878 RX 2.0 MSG 16 12345678901234567890123456789012345678901

10:27:36.503 RX 2.0 MSG 17 12345678901234567890123456789012345678901

10:27:38.253 RX 2.0 MSG 18 12345678901234567890123456789012345678901

10:27:39.753 RX 2.0 MSG 19 12345678901234567890123456789012345678901

10:27:42.503 RX 2.0 MSG 20 12345678901234567890123456789012345678901

10:27:44.128 RX 2.0 MSG 21 12345678901234567890123456789012345678901

10:27:46.878 RX 2.0 MSG 22 12345678901234567890123456789012345678901

10:27:47.878 RX 2.0 MSG 23 12345678901234567890123456789012345678901

10:27:50.753 RX 2.0 MSG 24 12345678901234567890123456789012345678901

10:27:52.128 RX 2.0 MSG 25 12345678901234567890123456789012345678901

10:27:54.253 RX 2.0 MSG 26 12345678901234567890123456789012345678901

10:27:56.003 RX 2.0 MSG 27 12345678901234567890123456789012345678901

10:27:57.128 RX 2.0 MSG 28 12345678901234567890123456789012345678901

10:27:59.878 RX 2.0 MSG 29 12345678901234567890123456789012345678901

10:28:02.003 RX 2.0 MSG 30 12345678901234567890123456789012345678901

10:28:04.628 RX 2.0 MSG 31 12345678901234567890123456789012345678901

10:28:07.503 RX 2.0 MSG 32 12345678901234567890123456789012345678901

10:28:10.128 RX 2.0 MSG 33 12345678901234567890123456789012345678901

10:28:12.128 RX 2.0 MSG 34 12345678901234567890123456789012345678901

10:28:13.753 RX 2.0 MSG 35 12345678901234567890123456789012345678901

10:28:16.253 RX 2.0 MSG 36 12345678901234567890123456789012345678901

10:28:18.628 RX 2.0 MSG 37 12345678901234567890123456789012345678901

10:28:19.878 RX 2.0 MSG 38 12345678901234567890123456789012345678901

10:28:21.378 RX 2.0 MSG 39 12345678901234567890123456789012345678901

10:28:23.128 RX 2.0 MSG 40 12345678901234567890123456789012345678901

10:28:25.253 RX 2.0 MSG 41 12345678901234567890123456789012345678901

10:28:27.253 RX 2.0 MSG 42 12345678901234567890123456789012345678901

10:28:29.503 RX 2.0 MSG 43 12345678901234567890123456789012345678901

10:28:31.878 RX 2.0 MSG 44 12345678901234567890123456789012345678901

10:28:33.378 RX 2.0 MSG 45 12345678901234567890123456789012345678901

10:28:35.503 RX 2.0 MSG 46 12345678901234567890123456789012345678901

10:28:37.878 RX 2.0 MSG 47 12345678901234567890123456789012345678901

10:28:40.378 RX 2.0 MSG 48 12345678901234567890123456789012345678901

10:28:42.753 RX 2.0 MSG 49 12345678901234567890123456789012345678901

10:28:44.378 RX 2.0 MSG 50 12345678901234567890123456789012345678901

10:28:47.378 RX 2.0 MSG 51 12345678901234567890123456789012345678901

10:28:48.878 RX 2.0 MSG 52 12345678901234567890123456789012345678901

10:28:51.378 RX 2.0 MSG 53 12345678901234567890123456789012345678901

10:28:54.378 RX 2.0 MSG 54 12345678901234567890123456789012345678901

10:28:56.503 RX 2.0 MSG 55 12345678901234567890123456789012345678901

10:28:59.378 RX 2.0 MSG 56 12345678901234567890123456789012345678901

10:29:01.878 RX 2.0 MSG 57 12345678901234567890123456789012345678901

10:29:03.503 RX 2.0 MSG 58 12345678901234567890123456789012345678901

10:29:06.128 RX 2.0 MSG 59 12345678901234567890123456789012345678901

10:29:07.503 RX 2.0 MSG 60 12345678901234567890123456789012345678901

10:29:08.753 RX 2.0 MSG 61 12345678901234567890123456789012345678901

10:29:10.503 RX 2.0 MSG 62 12345678901234567890123456789012345678901

10:29:12.878 RX 2.0 MSG 63 12345678901234567890123456789012345678901

10:29:14.253 RX 2.0 MSG 64 12345678901234567890123456789012345678901

10:29:17.128 RX 2.0 MSG 65 12345678901234567890123456789012345678901

10:29:19.003 RX 2.0 MSG 66 12345678901234567890123456789012345678901

10:29:21.878 RX 2.0 MSG 67 12345678901234567890123456789012345678901

10:29:23.878 RX 2.0 MSG 68 12345678901234567890123456789012345678901

10:29:25.253 RX 2.0 MSG 69 12345678901234567890123456789012345678901

10:29:28.253 RX 2.0 MSG 70 12345678901234567890123456789012345678901

10:29:30.503 RX 2.0 MSG 71 12345678901234567890123456789012345678901

10:29:32.878 RX 2.0 MSG 72 12345678901234567890123456789012345678901

10:29:35.378 RX 2.0 MSG 73 12345678901234567890123456789012345678901

10:29:37.753 RX 2.0 MSG 74 12345678901234567890123456789012345678901

10:29:40.628 RX 2.0 MSG 75 12345678901234567890123456789012345678901

10:29:42.253 RX 2.0 MSG 76 12345678901234567890123456789012345678901

10:29:43.503 RX 2.0 MSG 77 12345678901234567890123456789012345678901

10:29:44.753 RX 2.0 MSG 78 12345678901234567890123456789012345678901

10:29:47.003 RX 2.0 MSG 79 12345678901234567890123456789012345678901

10:29:49.003 RX 2.0 MSG 80 12345678901234567890123456789012345678901

10:29:50.503 RX 2.0 MSG 81 12345678901234567890123456789012345678901

10:29:52.753 RX 2.0 MSG 82 12345678901234567890123456789012345678901

10:29:55.128 RX 2.0 MSG 83 12345678901234567890123456789012345678901

10:29:56.503 RX 2.0 MSG 84 12345678901234567890123456789012345678901

10:29:57.628 RX 2.0 MSG 85 12345678901234567890123456789012345678901

10:29:59.628 RX 2.0 MSG 86 12345678901234567890123456789012345678901

10:30:02.378 RX 2.0 MSG 87 12345678901234567890123456789012345678901

10:30:04.003 RX 2.0 MSG 88 12345678901234567890123456789012345678901

10:30:05.002 RX 2.0 MSG 89 12345678901234567890123456789012345678901

10:30:06.628 RX 2.0 MSG 90 12345678901234567890123456789012345678901

10:30:08.128 RX 2.0 MSG 91 12345678901234567890123456789012345678901

10:30:09.878 RX 2.0 MSG 92 12345678901234567890123456789012345678901

10:30:11.753 RX 2.0 MSG 93 12345678901234567890123456789012345678901

10:30:12.753 RX 2.0 MSG 94 12345678901234567890123456789012345678901

10:30:14.503 RX 2.0 MSG 95 12345678901234567890123456789012345678901

10:30:16.503 RX 2.0 MSG 96 12345678901234567890123456789012345678901

10:30:18.378 RX 2.0 MSG 97 12345678901234567890123456789012345678901

10:30:20.377 RX 2.0 MSG 98 12345678901234567890123456789012345678901

10:30:21.628 RX 2.0 MSG 99 12345678901234567890123456789012345678901

10:30:22.753 RX 2.0 MSG 100 12345678901234567890123456789012345678901

10:30:25.378 RX 2.0 MSG 101 12345678901234567890123456789012345678901

10:30:27.753 RX 2.0 MSG 102 12345678901234567890123456789012345678901

10:30:28.753 RX 2.0 MSG 103 12345678901234567890123456789012345678901

10:30:30.753 RX 2.0 MSG 104 12345678901234567890123456789012345678901

10:30:33.753 RX 2.0 MSG 105 12345678901234567890123456789012345678901

10:30:36.128 RX 2.0 MSG 106 12345678901234567890123456789012345678901

10:30:38.003 RX 2.0 MSG 107 12345678901234567890123456789012345678901

10:30:39.128 RX 2.0 MSG 108 12345678901234567890123456789012345678901

10:30:41.253 RX 2.0 MSG 109 12345678901234567890123456789012345678901

10:30:44.128 RX 2.0 MSG 110 12345678901234567890123456789012345678901

10:30:46.753 RX 2.0 MSG 111 12345678901234567890123456789012345678901

10:30:48.503 RX 2.0 MSG 112 12345678901234567890123456789012345678901

10:30:50.003 RX 2.0 MSG 113 12345678901234567890123456789012345678901

10:30:51.503 RX 2.0 MSG 114 12345678901234567890123456789012345678901

10:30:53.253 RX 2.0 MSG 115 12345678901234567890123456789012345678901

10:30:56.128 RX 2.0 MSG 116 12345678901234567890123456789012345678901

10:30:58.503 RX 2.0 MSG 117 12345678901234567890123456789012345678901

10:31:00.878 RX 2.0 MSG 118 12345678901234567890123456789012345678901

10:31:02.502 RX 2.0 MSG 119 12345678901234567890123456789012345678901

10:31:05.253 RX 2.0 MSG 120 12345678901234567890123456789012345678901

10:31:08.003 RX 2.0 MSG 121 12345678901234567890123456789012345678901

10:31:09.878 RX 2.0 MSG 122 12345678901234567890123456789012345678901

10:31:12.378 RX 2.0 MSG 123 12345678901234567890123456789012345678901

10:31:14.377 RX 2.0 MSG 124 12345678901234567890123456789012345678901

10:31:17.877 RX 2.0 MSG 126 12345678901234567890123456789012345678901

10:31:20.253 RX 2.0 MSG 127 12345678901234567890123456789012345678901

10:31:21.377 RX 2.0 MSG 128 12345678901234567890123456789012345678901

10:31:24.127 RX 2.0 MSG 129 12345678901234567890123456789012345678901

10:31:26.252 RX 2.0 MSG 130 12345678901234567890123456789012345678901

10:31:28.128 RX 2.0 MSG 131 12345678901234567890123456789012345678901

10:31:29.628 RX 2.0 MSG 132 12345678901234567890123456789012345678901

10:31:30.628 RX 2.0 MSG 133 12345678901234567890123456789012345678901

10:31:32.502 RX 2.0 MSG 134 12345678901234567890123456789012345678901

10:31:34.252 RX 2.0 MSG 135 12345678901234567890123456789012345678901

10:31:37.127 RX 2.0 MSG 136 12345678901234567890123456789012345678901

10:31:39.752 RX 2.0 MSG 137 12345678901234567890123456789012345678901

10:31:41.252 RX 2.0 MSG 138 12345678901234567890123456789012345678901

10:31:43.502 RX 2.0 MSG 139 12345678901234567890123456789012345678901

10:31:44.627 RX 2.0 MSG 140 12345678901234567890123456789012345678901

10:31:47.127 RX 2.0 MSG 141 12345678901234567890123456789012345678901

10:31:48.252 RX 2.0 MSG 142 12345678901234567890123456789012345678901

10:31:49.252 RX 2.0 MSG 143 12345678901234567890123456789012345678901

10:31:50.502 RX 2.0 MSG 144 12345678901234567890123456789012345678901

10:31:51.877 RX 2.0 MSG 145 12345678901234567890123456789012345678901

10:31:53.252 RX 2.0 MSG 146 12345678901234567890123456789012345678901

10:31:55.877 RX 2.0 MSG 147 12345678901234567890123456789012345678901

10:31:57.002 RX 2.0 MSG 148 12345678901234567890123456789012345678901

10:31:58.627 RX 2.0 MSG 149 12345678901234567890123456789012345678901

10:31:59.877 RX 2.0 MSG 150 12345678901234567890123456789012345678901

10:32:01.502 RX 2.0 MSG 151 12345678901234567890123456789012345678901

10:32:02.752 RX 2.0 MSG 152 12345678901234567890123456789012345678901

10:32:05.503 RX 2.0 MSG 153 12345678901234567890123456789012345678901

10:32:07.377 RX 2.0 MSG 154 12345678901234567890123456789012345678901

10:32:10.002 RX 2.0 MSG 155 12345678901234567890123456789012345678901

10:32:11.502 RX 2.0 MSG 156 12345678901234567890123456789012345678901

10:32:13.877 RX 2.0 MSG 157 12345678901234567890123456789012345678901

10:32:15.252 RX 2.0 MSG 158 12345678901234567890123456789012345678901

10:32:17.127 RX 2.0 MSG 159 12345678901234567890123456789012345678901

10:32:18.502 RX 2.0 MSG 160 12345678901234567890123456789012345678901

10:32:21.002 RX 2.0 MSG 161 12345678901234567890123456789012345678901

10:32:22.502 RX 2.0 MSG 162 12345678901234567890123456789012345678901

10:32:25.002 RX 2.0 MSG 163 12345678901234567890123456789012345678901

10:32:27.127 RX 2.0 MSG 164 12345678901234567890123456789012345678901

10:32:28.377 RX 2.0 MSG 165 12345678901234567890123456789012345678901

10:32:29.377 RX 2.0 MSG 166 12345678901234567890123456789012345678901

10:32:32.252 RX 2.0 MSG 167 12345678901234567890123456789012345678901

10:32:34.627 RX 2.0 MSG 168 12345678901234567890123456789012345678901

10:32:36.502 RX 2.0 MSG 169 12345678901234567890123456789012345678901

10:32:39.377 RX 2.0 MSG 170 12345678901234567890123456789012345678901

10:32:40.377 RX 2.0 MSG 171 12345678901234567890123456789012345678901

10:32:42.752 RX 2.0 MSG 172 12345678901234567890123456789012345678901

10:32:44.627 RX 2.0 MSG 173 12345678901234567890123456789012345678901

10:32:46.002 RX 2.0 MSG 174 12345678901234567890123456789012345678901

10:32:48.002 RX 2.0 MSG 175 12345678901234567890123456789012345678901

10:32:49.627 RX 2.0 MSG 176 12345678901234567890123456789012345678901

10:32:50.627 RX 2.0 MSG 177 12345678901234567890123456789012345678901

10:32:52.002 RX 2.0 MSG 178 12345678901234567890123456789012345678901

10:32:53.877 RX 2.0 MSG 179 12345678901234567890123456789012345678901

10:32:56.502 RX 2.0 MSG 180 12345678901234567890123456789012345678901

10:32:58.752 RX 2.0 MSG 181 12345678901234567890123456789012345678901

10:33:00.502 RX 2.0 MSG 182 12345678901234567890123456789012345678901

10:33:01.627 RX 2.0 MSG 183 12345678901234567890123456789012345678901

10:33:04.752 RX 2.0 MSG 184 12345678901234567890123456789012345678901

10:33:07.377 RX 2.0 MSG 185 12345678901234567890123456789012345678901

10:33:08.502 RX 2.0 MSG 186 12345678901234567890123456789012345678901

