05:54:04.543 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:54:05.044 Rime started with address 1.0

05:54:05.055 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:54:05.055 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:54:05.063 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

05:54:05.063 Starting 'Net test'

05:54:13.066 RX 2.0 MSG 0 12345678901234567890123456789012345678901

05:54:13.570 RX 2.0 MSG 1 12345678901234567890123456789012345678901

05:54:15.070 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:54:17.945 RX 2.0 MSG 3 12345678901234567890123456789012345678901

05:54:19.820 RX 2.0 MSG 4 12345678901234567890123456789012345678901

05:54:22.070 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:54:23.445 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:54:24.820 RX 2.0 MSG 7 12345678901234567890123456789012345678901

05:54:27.445 RX 2.0 MSG 8 12345678901234567890123456789012345678901

05:54:28.945 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:54:30.445 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:54:31.445 RX 2.0 MSG 11 12345678901234567890123456789012345678901

05:54:34.070 RX 2.0 MSG 12 12345678901234567890123456789012345678901

05:54:35.820 RX 2.0 MSG 13 12345678901234567890123456789012345678901

05:54:37.070 RX 2.0 MSG 14 12345678901234567890123456789012345678901

05:54:39.570 RX 2.0 MSG 15 12345678901234567890123456789012345678901

05:54:42.195 RX 2.0 MSG 16 12345678901234567890123456789012345678901

05:54:44.070 RX 2.0 MSG 17 12345678901234567890123456789012345678901

05:54:45.695 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:54:48.195 RX 2.0 MSG 19 12345678901234567890123456789012345678901

05:54:49.695 RX 2.0 MSG 20 12345678901234567890123456789012345678901

05:54:51.820 RX 2.0 MSG 21 12345678901234567890123456789012345678901

05:54:54.195 RX 2.0 MSG 22 12345678901234567890123456789012345678901

05:54:56.445 RX 2.0 MSG 23 12345678901234567890123456789012345678901

05:54:58.695 RX 2.0 MSG 24 12345678901234567890123456789012345678901

05:55:01.070 RX 2.0 MSG 25 12345678901234567890123456789012345678901

05:55:04.070 RX 2.0 MSG 26 12345678901234567890123456789012345678901

05:55:06.570 RX 2.0 MSG 27 12345678901234567890123456789012345678901

05:55:09.070 RX 2.0 MSG 28 12345678901234567890123456789012345678901

05:55:11.195 RX 2.0 MSG 29 12345678901234567890123456789012345678901

05:55:12.570 RX 2.0 MSG 30 12345678901234567890123456789012345678901

05:55:14.695 RX 2.0 MSG 31 12345678901234567890123456789012345678901

05:55:16.570 RX 2.0 MSG 32 12345678901234567890123456789012345678901

05:55:18.820 RX 2.0 MSG 33 12345678901234567890123456789012345678901

05:55:20.695 RX 2.0 MSG 34 12345678901234567890123456789012345678901

05:55:22.195 RX 2.0 MSG 35 12345678901234567890123456789012345678901

05:55:24.820 RX 2.0 MSG 36 12345678901234567890123456789012345678901

05:55:27.445 RX 2.0 MSG 37 12345678901234567890123456789012345678901

05:55:30.195 RX 2.0 MSG 38 12345678901234567890123456789012345678901

05:55:31.445 RX 2.0 MSG 39 12345678901234567890123456789012345678901

05:55:34.070 RX 2.0 MSG 40 12345678901234567890123456789012345678901

05:55:35.695 RX 2.0 MSG 41 12345678901234567890123456789012345678901

05:55:38.070 RX 2.0 MSG 42 12345678901234567890123456789012345678901

05:55:39.195 RX 2.0 MSG 43 12345678901234567890123456789012345678901

05:55:41.070 RX 2.0 MSG 44 12345678901234567890123456789012345678901

05:55:42.695 RX 2.0 MSG 45 12345678901234567890123456789012345678901

05:55:43.820 RX 2.0 MSG 46 12345678901234567890123456789012345678901

05:55:45.445 RX 2.0 MSG 47 12345678901234567890123456789012345678901

05:55:47.320 RX 2.0 MSG 48 12345678901234567890123456789012345678901

05:55:49.195 RX 2.0 MSG 49 12345678901234567890123456789012345678901

05:55:50.945 RX 2.0 MSG 50 12345678901234567890123456789012345678901

05:55:52.820 RX 2.0 MSG 51 12345678901234567890123456789012345678901

05:55:54.570 RX 2.0 MSG 52 12345678901234567890123456789012345678901

05:55:56.945 RX 2.0 MSG 53 12345678901234567890123456789012345678901

05:55:58.945 RX 2.0 MSG 54 12345678901234567890123456789012345678901

05:56:00.695 RX 2.0 MSG 55 12345678901234567890123456789012345678901

05:56:03.070 RX 2.0 MSG 56 12345678901234567890123456789012345678901

05:56:04.945 RX 2.0 MSG 57 12345678901234567890123456789012345678901

05:56:08.195 RX 2.0 MSG 58 12345678901234567890123456789012345678901

05:56:09.445 RX 2.0 MSG 59 12345678901234567890123456789012345678901

05:56:12.320 RX 2.0 MSG 60 12345678901234567890123456789012345678901

05:56:14.695 RX 2.0 MSG 61 12345678901234567890123456789012345678901

05:56:17.444 RX 2.0 MSG 62 12345678901234567890123456789012345678901

05:56:20.070 RX 2.0 MSG 63 12345678901234567890123456789012345678901

05:56:21.819 RX 2.0 MSG 64 12345678901234567890123456789012345678901

05:56:23.320 RX 2.0 MSG 65 12345678901234567890123456789012345678901

05:56:25.569 RX 2.0 MSG 66 12345678901234567890123456789012345678901

05:56:27.820 RX 2.0 MSG 67 12345678901234567890123456789012345678901

05:56:28.820 RX 2.0 MSG 68 12345678901234567890123456789012345678901

05:56:30.570 RX 2.0 MSG 69 12345678901234567890123456789012345678901

05:56:33.444 RX 2.0 MSG 70 12345678901234567890123456789012345678901

05:56:34.819 RX 2.0 MSG 71 12345678901234567890123456789012345678901

05:56:37.194 RX 2.0 MSG 72 12345678901234567890123456789012345678901

05:56:39.694 RX 2.0 MSG 73 12345678901234567890123456789012345678901

05:56:40.694 RX 2.0 MSG 74 12345678901234567890123456789012345678901

05:56:42.069 RX 2.0 MSG 75 12345678901234567890123456789012345678901

05:56:44.694 RX 2.0 MSG 76 12345678901234567890123456789012345678901

05:56:45.944 RX 2.0 MSG 77 12345678901234567890123456789012345678901

05:56:47.445 RX 2.0 MSG 78 12345678901234567890123456789012345678901

05:56:50.070 RX 2.0 MSG 79 12345678901234567890123456789012345678901

05:56:52.069 RX 2.0 MSG 80 12345678901234567890123456789012345678901

05:56:54.570 RX 2.0 MSG 81 12345678901234567890123456789012345678901

05:56:55.819 RX 2.0 MSG 82 12345678901234567890123456789012345678901

05:56:57.569 RX 2.0 MSG 83 12345678901234567890123456789012345678901

05:57:00.194 RX 2.0 MSG 84 12345678901234567890123456789012345678901

05:57:01.694 RX 2.0 MSG 85 12345678901234567890123456789012345678901

05:57:03.319 RX 2.0 MSG 86 12345678901234567890123456789012345678901

05:57:04.569 RX 2.0 MSG 87 12345678901234567890123456789012345678901

05:57:07.445 RX 2.0 MSG 88 12345678901234567890123456789012345678901

05:57:10.194 RX 2.0 MSG 89 12345678901234567890123456789012345678901

05:57:12.444 RX 2.0 MSG 90 12345678901234567890123456789012345678901

05:57:13.819 RX 2.0 MSG 91 12345678901234567890123456789012345678901

05:57:15.819 RX 2.0 MSG 92 12345678901234567890123456789012345678901

05:57:16.819 RX 2.0 MSG 93 12345678901234567890123456789012345678901

05:57:18.569 RX 2.0 MSG 94 12345678901234567890123456789012345678901

05:57:20.819 RX 2.0 MSG 95 12345678901234567890123456789012345678901

05:57:23.819 RX 2.0 MSG 96 12345678901234567890123456789012345678901

05:57:26.444 RX 2.0 MSG 97 12345678901234567890123456789012345678901

05:57:29.069 RX 2.0 MSG 98 12345678901234567890123456789012345678901

05:57:31.069 RX 2.0 MSG 99 12345678901234567890123456789012345678901

05:57:32.820 RX 2.0 MSG 100 12345678901234567890123456789012345678901

05:57:35.444 RX 2.0 MSG 101 12345678901234567890123456789012345678901

05:57:38.070 RX 2.0 MSG 102 12345678901234567890123456789012345678901

05:57:41.194 RX 2.0 MSG 103 12345678901234567890123456789012345678901

05:57:42.069 RX 2.0 MSG 104 12345678901234567890123456789012345678901

05:57:44.319 RX 2.0 MSG 105 12345678901234567890123456789012345678901

05:57:45.819 RX 2.0 MSG 106 12345678901234567890123456789012345678901

05:57:47.194 RX 2.0 MSG 107 12345678901234567890123456789012345678901

05:57:48.694 RX 2.0 MSG 108 12345678901234567890123456789012345678901

05:57:51.694 RX 2.0 MSG 109 12345678901234567890123456789012345678901

05:57:54.444 RX 2.0 MSG 110 12345678901234567890123456789012345678901

05:57:56.069 RX 2.0 MSG 111 12345678901234567890123456789012345678901

05:57:58.695 RX 2.0 MSG 112 12345678901234567890123456789012345678901

05:58:00.944 RX 2.0 MSG 113 12345678901234567890123456789012345678901

05:58:02.069 RX 2.0 MSG 114 12345678901234567890123456789012345678901

05:58:04.569 RX 2.0 MSG 115 12345678901234567890123456789012345678901

05:58:06.319 RX 2.0 MSG 116 12345678901234567890123456789012345678901

05:58:07.819 RX 2.0 MSG 117 12345678901234567890123456789012345678901

05:58:10.569 RX 2.0 MSG 118 12345678901234567890123456789012345678901

05:58:13.444 RX 2.0 MSG 119 12345678901234567890123456789012345678901

05:58:15.194 RX 2.0 MSG 120 12345678901234567890123456789012345678901

05:58:17.944 RX 2.0 MSG 121 12345678901234567890123456789012345678901

05:58:20.069 RX 2.0 MSG 122 12345678901234567890123456789012345678901

05:58:21.944 RX 2.0 MSG 123 12345678901234567890123456789012345678901

05:58:24.444 RX 2.0 MSG 124 12345678901234567890123456789012345678901

05:58:25.944 RX 2.0 MSG 125 12345678901234567890123456789012345678901

05:58:27.569 RX 2.0 MSG 126 12345678901234567890123456789012345678901

05:58:29.694 RX 2.0 MSG 127 12345678901234567890123456789012345678901

05:58:32.069 RX 2.0 MSG 128 12345678901234567890123456789012345678901

05:58:33.569 RX 2.0 MSG 129 12345678901234567890123456789012345678901

05:58:36.194 RX 2.0 MSG 130 12345678901234567890123456789012345678901

05:58:38.694 RX 2.0 MSG 131 12345678901234567890123456789012345678901

05:58:40.319 RX 2.0 MSG 132 12345678901234567890123456789012345678901

05:58:43.194 RX 2.0 MSG 133 12345678901234567890123456789012345678901

05:58:44.944 RX 2.0 MSG 134 12345678901234567890123456789012345678901

05:58:47.569 RX 2.0 MSG 135 12345678901234567890123456789012345678901

05:58:50.194 RX 2.0 MSG 136 12345678901234567890123456789012345678901

05:58:52.444 RX 2.0 MSG 137 12345678901234567890123456789012345678901

05:58:54.944 RX 2.0 MSG 138 12345678901234567890123456789012345678901

05:58:56.444 RX 2.0 MSG 139 12345678901234567890123456789012345678901

05:58:57.819 RX 2.0 MSG 140 12345678901234567890123456789012345678901

05:59:00.944 RX 2.0 MSG 141 12345678901234567890123456789012345678901

05:59:03.069 RX 2.0 MSG 142 12345678901234567890123456789012345678901

05:59:05.069 RX 2.0 MSG 143 12345678901234567890123456789012345678901

05:59:07.819 RX 2.0 MSG 144 12345678901234567890123456789012345678901

05:59:09.694 RX 2.0 MSG 145 12345678901234567890123456789012345678901

05:59:10.694 RX 2.0 MSG 146 12345678901234567890123456789012345678901

05:59:12.694 RX 2.0 MSG 147 12345678901234567890123456789012345678901

05:59:15.069 RX 2.0 MSG 148 12345678901234567890123456789012345678901

05:59:16.194 RX 2.0 MSG 149 12345678901234567890123456789012345678901

05:59:18.069 RX 2.0 MSG 150 12345678901234567890123456789012345678901

05:59:19.944 RX 2.0 MSG 151 12345678901234567890123456789012345678901

05:59:20.819 RX 2.0 MSG 152 12345678901234567890123456789012345678901

05:59:22.444 RX 2.0 MSG 153 12345678901234567890123456789012345678901

05:59:24.444 RX 2.0 MSG 154 12345678901234567890123456789012345678901

05:59:26.819 RX 2.0 MSG 155 12345678901234567890123456789012345678901

05:59:27.819 RX 2.0 MSG 156 12345678901234567890123456789012345678901

05:59:30.194 RX 2.0 MSG 157 12345678901234567890123456789012345678901

05:59:31.194 RX 2.0 MSG 158 12345678901234567890123456789012345678901

05:59:33.194 RX 2.0 MSG 159 12345678901234567890123456789012345678901

05:59:34.944 RX 2.0 MSG 160 12345678901234567890123456789012345678901

05:59:36.944 RX 2.0 MSG 161 12345678901234567890123456789012345678901

05:59:38.819 RX 2.0 MSG 162 12345678901234567890123456789012345678901

05:59:41.069 RX 2.0 MSG 163 12345678901234567890123456789012345678901

05:59:43.944 RX 2.0 MSG 164 12345678901234567890123456789012345678901

05:59:45.319 RX 2.0 MSG 165 12345678901234567890123456789012345678901

05:59:48.194 RX 2.0 MSG 166 12345678901234567890123456789012345678901

05:59:49.819 RX 2.0 MSG 167 12345678901234567890123456789012345678901

05:59:52.569 RX 2.0 MSG 168 12345678901234567890123456789012345678901

05:59:55.194 RX 2.0 MSG 169 12345678901234567890123456789012345678901

05:59:56.694 RX 2.0 MSG 170 12345678901234567890123456789012345678901

05:59:57.819 RX 2.0 MSG 171 12345678901234567890123456789012345678901

06:00:00.693 RX 2.0 MSG 172 12345678901234567890123456789012345678901

06:00:02.069 RX 2.0 MSG 173 12345678901234567890123456789012345678901

06:00:03.819 RX 2.0 MSG 174 12345678901234567890123456789012345678901

06:00:05.444 RX 2.0 MSG 175 12345678901234567890123456789012345678901

06:00:06.944 RX 2.0 MSG 176 12345678901234567890123456789012345678901

06:00:09.444 RX 2.0 MSG 177 12345678901234567890123456789012345678901

06:00:11.694 RX 2.0 MSG 178 12345678901234567890123456789012345678901

06:00:13.069 RX 2.0 MSG 179 12345678901234567890123456789012345678901

06:00:15.569 RX 2.0 MSG 180 12345678901234567890123456789012345678901

